Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
8.1,0.58232887034191,0.5847191786407262,0.5873662595998828,0.5903138363451181,0.5936161562260112,0.5973413600575392,0.6015762342679447,0.6064330567973673,0.6120596982744577,0.6150378744955671,0.6171015377450029,0.6195442600381846,0.6224810431142089,0.6260786426483238,0.6305883722946959,0.6364074812388048,0.6442030731215114,0.6551881241298915,0.6481071302107939,0.6638162136066865,0.5923177257680361,0.6013963274189261,0.5866142628729517,0.6616876159999143,0.6228812778088186,0.5475725869094303,0.5326325515226252,0.4984844383480942,0.49764419685393924,0.47683448477096624,0.48140482736918633,0.48776743497417474,0.4814984863732372,0.4836259449956155,0.47902910495304873,0.44923486557791537,0.45275028565882103,0.42056397777632193,0.39531073294060115,0.39409786199159214,0.3990572460728645,0.40112631548189925,0.38250608788669627,0.41674338687121915,0.37179057246339114,0.362921337056617,0.4312271651346229,0.4379139973232733,0.46489284057173275,0.4729472680708453,0.4904720990805267,0.4832486405717098,0.5029738018986225,0.4842793164198411,0.5014848448112161,0.4998990047833669,0.4860882725450675,0.48553854672683006,0.46152650942867846,0.4763919631844389,0.4594300076681157,0.46225814354245287,0.4414385253016819,0.44282203420078226,0.42163246409967226,0.42538857996890034,0.41708640206463565,0.4054565681514699,0.4038764683742193,0.40493155722749696,0.3845189557604898,0.39588201028550696,0.3768656605529208,0.37071976633425185,0.384271962404072,0.4165326944161514,0.4493313230320257,0.48574949800565403,0.4505003555226002,0.4680298145252037,0.40593058679661054,0.4500023813783699,0.4400482930322538,0.45587588497405696,0.4591838738286911,0.44725731307297645,0.3993050264549032,0.4012948061984689,0.34824990521963706,0.3409319007547875,0.3132656881955368,0.27306068629708086,0.2820452245436823,0.2576176968407954,0.3143907746311213,0.34663416486799037,0.32366511508421336,0.3318608210321383,0.31073424307254083,0.38781324584657995,0.41312507578029134,0.43533012024264117,0.46734186032864367,0.4545128911661145,0.4220837376518225,0.3484121597337557,0.3563475032030441,0.28671041442908285,0.2985785997252357,0.3194807823193262,0.33656417897423196,0.35078771902882666,0.3628140694914035,0.373115844865457,0.38203918248928304,0.38984339793363487,0.3967266006306214,0.4028427457585564,0.4083132862669001,0.41323532001105523,0.4176874032480691,0.42173377480686147,0.4254274757573002,0.4288126874368663,0.43192650715948444
9.4,0.6528611080306186,0.6542025311477189,0.6556880531589202,0.6573422111549598,0.6591954483421811,0.6612860048356668,0.6636625845290327,0.666388196961474,0.6695458260224378,0.6693107794838515,0.6674877025020656,0.6653297579891648,0.6627353513543313,0.6595571676549701,0.6555731919192844,0.6504324871199878,0.64354572198297,0.6338413316748166,0.5884844100957946,0.5257866789725255,0.5077795055404879,0.4337091862858908,0.40256980916945684,0.42564798787761626,0.36334104449926835,0.350586614742069,0.33379070794457555,0.3228427178589832,0.3294646549856296,0.3210319379370452,0.31598464486154765,0.3181118279948316,0.31180703837009105,0.3220585562800704,0.3099590386919723,0.2816323752097597,0.28276130169725366,0.2664209111731566,0.23678845000871163,0.22234326600729404,0.23072333439573534,0.2531444505492887,0.2706799376694665,0.33446173248909516,0.41870903469459103,0.4673144881460416,0.5114713831897695,0.5337550140033576,0.5573932540329358,0.5865614202257716,0.6137289739344389,0.6051939619078539,0.6340943058311233,0.6436520260131713,0.6449782217925382,0.6408568674817854,0.6279211789891821,0.6280336469161691,0.6065470879813302,0.5981887384771074,0.5944410287336197,0.5813909944890718,0.5691277775309196,0.5665810991776201,0.5405799898744812,0.5305942260508894,0.5070859972391819,0.49501475315714316,0.48791507545010937,0.48525052046674455,0.45776130388053726,0.45693734827979426,0.4287498015830513,0.404521200145338,0.4009911659194092,0.4004667367772541,0.42419934529559655,0.45086721610091196,0.36620740653922007,0.46318250125038646,0.4464618044488382,0.42124291983195106,0.4764051434394805,0.4649370124925323,0.5235671859980366,0.6174156164677493,0.6011989803909348,0.6430038059531507,0.6968230675848108,0.6530263882603997,0.6140737356337149,0.6299065450161188,0.6476732014976451,0.7082060467389953,0.6646886167243001,0.7052773928549528,0.6464491649906499,0.635719175968867,0.6366739992005925,0.6691958572692949,0.6194687183725769,0.6050345638348262,0.5497922460777693,0.5119264228831657,0.4418689653369583,0.37284922538181764,0.3011239458427868,0.27486354744825725,0.2606956194380614,0.2609863175781908,0.26122390576365007,0.2614217203517346,0.2615889774166975,0.26173224986816424,0.2618563516283188,0.26196488914130933,0.26206061762387955,0.2621456782153002,0.2622217600284853,0.26229021345666803,0.2623521310248873,0.2624084061378391,0.2624597764668293,0.262506856466,0.2625501620680817
8.1,0.5566307415283884,0.55816440861553,0.5598628259059137,0.561754046985316,0.5638728779809019,0.5662630393304389,0.5689802148503915,0.5720964441941763,0.5757066039584342,0.5765475339751795,0.5761984732964474,0.5757852962425627,0.5752885507129388,0.5746800306283137,0.5739172272534458,0.5729329474208706,0.5716143531228715,0.5697562741160663,0.5802814058146796,0.5612679459635871,0.5240495569379704,0.5290258984903777,0.5531983136042476,0.5723287232304398,0.5410433024282757,0.48065150022561776,0.45655005472014387,0.44862836345744417,0.4538796386086851,0.4504713499237456,0.45388738541234275,0.4436688077005855,0.44857543918414944,0.4661868019840876,0.4609543838844251,0.4319960609442396,0.436052572635667,0.42526737474557597,0.38024605611408124,0.34240710668364327,0.34078187003315885,0.35515859122398685,0.32805432375294774,0.32195008645818046,0.3414776410139646,0.3884744166817884,0.41946080861192403,0.428576949466668,0.4392909313722777,0.45522344702443784,0.4645573163569041,0.4661103527861694,0.4867053030753541,0.496851016486868,0.505686124341121,0.5070516730980028,0.49948513554656415,0.490293337481726,0.47878273797115645,0.4751426445601794,0.46183699863763783,0.45563950738620784,0.4434396597674408,0.44168341320096793,0.42492733850893183,0.4155581546256806,0.4039557372606204,0.390127056638768,0.3837149597687137,0.3799697885284381,0.36338579972662366,0.37924925617757976,0.34617781137910253,0.3263429302921619,0.3071103822065391,0.2911566965136969,0.3212125248181972,0.3331190291624686,0.3033697513874861,0.3704759049370918,0.39862761587847384,0.4044562174535292,0.4464084857344184,0.40557364466825496,0.43852376547124794,0.47204128545522317,0.4488855733120356,0.4692248361840827,0.4956992086013361,0.4566501213838474,0.457329834746097,0.4580979735893404,0.4426084493111213,0.46708026504646566,0.46048444844336867,0.46588877905811177,0.39859086859348913,0.4186141652674378,0.40329191734431724,0.5530289687193948,0.4633864705020736,0.5550443548595307,0.6054483492829572,0.5318136966873128,0.51951583332735,0.48508825670470435,0.4590451759676881,0.45114018044773907,0.4606051939975928,0.47695476096764855,0.490317295546423,0.5014428667458439,0.5108498088873237,0.5189077983164356,0.5258875816677882,0.531991994088922,0.5373759956378632,0.5421600091693506,0.5464390344817049,0.5502890209587963,0.553771414852934,0.5569364634065193,0.5598256550392451,0.5624735481391037,0.5649091600116178
8.8,0.8523749924523711,0.8538922466759995,0.855572487993639,0.8574434697696689,0.859539625646105,0.8619042081771795,0.8645923052671896,0.8676751856219247,0.871246710496012,0.870314696953288,0.8672109183262848,0.8635370295523509,0.8591200663942381,0.8537092259649413,0.8469265289848017,0.8381745070772243,0.8264498269594771,0.8099281553419444,0.76299742840898,0.7218622060242365,0.6359056105465304,0.578373627359778,0.4883678290636403,0.39776446840934054,0.2875430218829151,0.2484675100066399,0.24392802988403928,0.2270553692412125,0.22919303338249686,0.18181066293255266,0.2055558943221264,0.19705600734944118,0.19487086929379172,0.21350628614459666,0.19444222514890408,0.17503337709495892,0.1881328600528387,0.18914564647366738,0.18286153088244994,0.1535226489541498,0.18985719366190135,0.20317935138145893,0.23983098802349045,0.46612996618672453,0.5701850629330099,0.6157735409392397,0.6674596508039846,0.6702420711240671,0.7035957795479244,0.7100821454842285,0.7329160872668532,0.7280767296686395,0.7542246560322661,0.7479897172351431,0.7545488057567407,0.7667860564002535,0.7658573517572318,0.7596721417702748,0.733258775379898,0.7457900576354275,0.732631338976794,0.7342216653604305,0.7290105383295487,0.7271715834266064,0.6989437793955253,0.7052475799393316,0.6891522555705931,0.6756610688639948,0.6956180851839822,0.6909787027642453,0.6765956225946534,0.6788790398238014,0.6683910998996216,0.6554762819881335,0.6459195039068615,0.634128075678311,0.6093685069024797,0.6020401677750671,0.5681606766920946,0.5477047579617067,0.4727703100920362,0.46366983480256796,0.38662290660710297,0.41494186441101655,0.39976804166097946,0.45452733525414124,0.41126831069692926,0.43487690378040456,0.4253381782936012,0.34629677297688577,0.356122687354659,0.344015794896433,0.3330938790848666,0.35075536826654036,0.3418747430899199,0.35162010198769356,0.2934479788627582,0.32778263461548507,0.2502290559049807,0.3086800285302753,0.3697787009224083,0.43524082057894287,0.4708104765983845,0.4405966086825539,0.4251150349324724,0.32724304818709005,0.31666056622368544,0.26820013386784325,0.2709642550377036,0.28488924526978554,0.2962701683135638,0.3057458608846284,0.3137577903549187,0.32062081151603694,0.3265655203372333,0.3317646723082044,0.3363502475173732,0.3404248105818337,0.34406927320194436,0.3473483217654523,0.3503142902861449,0.3530099745371995,0.35547071036818556,0.35772593129352614,0.35980035146600065
8.2,0.8070668376214511,0.8084533633945477,0.8099888330974148,0.8116986088311451,0.813614157393703,0.8157750046471763,0.8182314920557079,0.8210487477275958,0.824312545718769,0.8232963485618472,0.8202027706546791,0.8165409562953831,0.8121385097021137,0.8067454522637849,0.7999850469480759,0.7912617889873507,0.7795756426026462,0.7631082702646785,0.7214826441111633,0.6642710470921496,0.6075459804876828,0.5402767157392365,0.43358207958510864,0.3731213662540358,0.25951668345356044,0.2402492546638344,0.2137937564973421,0.19761283141711472,0.20003235505976769,0.19625100394467765,0.20579762381846167,0.219177890667978,0.22488889535810253,0.24424560141000362,0.23974833768591897,0.20913933249130923,0.2092294256775331,0.1966690260646855,0.15839291333619587,0.13710488179891345,0.1396992272781481,0.1827966113085614,0.23121523606029937,0.36748228376317615,0.4921309023620537,0.5699047067492028,0.6302457978257826,0.643984378483621,0.6884176216487297,0.7132112235602559,0.7238864068044615,0.7281299702990818,0.7411685612500469,0.7475849182488943,0.759280983237512,0.7587961957961291,0.7471939907761065,0.7418367688499472,0.7267886153462448,0.7229840643782286,0.7044584920403754,0.7046966197565818,0.675024827167019,0.6648845968934021,0.6379713077617404,0.6229224354082912,0.6030691007995346,0.5956737757129962,0.6029160930454696,0.5924569871007335,0.5772037222647035,0.5972677428047675,0.5632508487338654,0.5187574034157065,0.5171021693084978,0.5064824745786154,0.5251629034747378,0.5353586785805404,0.45531071455069455,0.46313001985406627,0.4296123721569354,0.42392258526349014,0.4278840144821918,0.4654342820113513,0.5049295096781148,0.5668443022958491,0.6071405502335361,0.6290319896865699,0.663360753723597,0.612410454499088,0.6218444498606543,0.6009931620272426,0.5990088686749929,0.6876385329392841,0.6508921899950765,0.656561455739006,0.6386570983674466,0.6331227881618775,0.6140959063076177,0.6312836679789902,0.5501745419435338,0.48192915469566255,0.4878478699619735,0.5039058112049646,0.39439129468523015,0.3347708461702297,0.30214212781711947,0.2609230713376922,0.24801973137711641,0.24954395007813623,0.2507896971450343,0.2518268991524475,0.25270387877874034,0.2534550997867928,0.254105803033716,0.2546748982022957,0.25517683173131456,0.2556228302647301,0.2560217503349178,0.2563806724640356,0.2567053250929088,0.2570003926138922,0.25726974286185245,0.25751659760659873,0.2577436620402507
8.6,0.607810792293215,0.6089927145952061,0.6103016018305278,0.6117590735272753,0.6133919530673202,0.6152339336562374,0.6173279280911332,0.6197294538136444,0.6225116275819302,0.6221140589047802,0.6202098964269582,0.6179559724227934,0.6152461736509267,0.6119266330015676,0.6077654608819929,0.6023961115422898,0.5952030418592775,0.5850670267158993,0.5508839302843324,0.5063292880907854,0.4324151258032767,0.4400966807668807,0.42146252772088355,0.4622066534862469,0.40932417302294893,0.3874056924829393,0.3863760911605566,0.3568057029990275,0.36518041960607406,0.34856209837902896,0.3686705389456547,0.3646614177295455,0.37084808448089324,0.38315385921808787,0.37418745337262116,0.35376312065446613,0.37069581418780206,0.372839591562792,0.3504123156545971,0.34312214926390483,0.3523691655435375,0.3290737116959178,0.3204651775253694,0.41310694195465947,0.3833909338330686,0.4554795992381666,0.49627567296238784,0.5162870479886923,0.5306218462665919,0.5300743352321711,0.5357579414874651,0.5306079588015831,0.5479501094918042,0.5424335909269771,0.5501463653465439,0.5542958867222667,0.5500498893981263,0.5440667060291919,0.5323600704486573,0.5300489846112084,0.5107266930375265,0.4976911979320122,0.48139439158945585,0.4737937160946668,0.452524615285558,0.45078978366648004,0.4190042609286788,0.41011383993087236,0.41214355105654255,0.39295651461052916,0.3691546286071383,0.37391898486344477,0.3659582191631596,0.3493632819475456,0.3404573059578313,0.3272764477902266,0.28673356520265236,0.33676791774561265,0.33225363065810454,0.38236792085804444,0.44885191885809506,0.47469427697231426,0.512803723986204,0.5070081190335687,0.5250893854931569,0.5877080075345118,0.5413264393295019,0.5309774674141134,0.5121890151844899,0.44268855234218174,0.45470861367534465,0.4711335380587072,0.4769992250325451,0.5549259524066099,0.5868132729747091,0.6007212639125896,0.5020977968298574,0.5472604551893501,0.5384459733351252,0.6453184767305542,0.6634851540655831,0.5992703307145888,0.6199700511513724,0.584436153475,0.5296189077341671,0.44330667620757325,0.4612522003261903,0.4265314651218284,0.4227695237027551,0.4289456169510175,0.4339933506153275,0.4381960652984538,0.44174956319556546,0.4447934905484341,0.44743012263230364,0.44973608097406403,0.4517699021557471,0.4535770762372091,0.4551934896498202,0.45664783247924223,0.45796331621387365,0.45915892188575613,0.4602503218579077,0.4612505706550847,0.4621706296431163
7.4,0.8262919782929965,0.8268713919089457,0.8275130475276016,0.8282275436874027,0.8290280300113455,0.8299310239152042,0.8309575625339074,0.8321348621756273,0.8334987668591802,0.8302149301462474,0.824450977850395,0.8176282877754688,0.8094256522155736,0.7993773111890586,0.7867813285082662,0.7705281600868312,0.7487545399275632,0.7180725427571837,0.652445445442758,0.5816426869976886,0.4700105188208805,0.3782232142292674,0.2637331804985799,0.27957350452380014,0.20919977876840662,0.21087601599545436,0.20862739734413904,0.19727770328442973,0.20242711714332284,0.165626219078304,0.17538845153799787,0.1654465646720109,0.16859745245975022,0.17715622611564863,0.18627032155239454,0.1689198718657855,0.18772920630400214,0.1884290892958429,0.17478413127505732,0.17699123379712922,0.24912163786136055,0.2801255990567243,0.3570512698936298,0.5631051540813155,0.6415499085053065,0.7044022799951227,0.7570618218632941,0.7686808951204438,0.7937302824663801,0.7940195848370841,0.8085772115368295,0.805085542180874,0.8174555788407984,0.8013443927037549,0.8096843614604106,0.8117574865805632,0.8168477267274563,0.8105844554916384,0.7943535646121045,0.8051695390450715,0.7905187784553143,0.7863532413517758,0.7821236876745741,0.7826171865229696,0.755756403674984,0.75299867934931,0.7219746360746502,0.7168216650638461,0.7173284849280912,0.7148996437754866,0.6928486411173251,0.7036184323783403,0.7126076963801156,0.6772183201646329,0.6946437309222382,0.7167047203110373,0.683435480211898,0.672526432116266,0.6150105271342949,0.5748246019931026,0.5062557013560338,0.5182230934670343,0.5378530626964237,0.5127697280697998,0.4792404920230309,0.5294040740296011,0.5237610978671015,0.5240327640017566,0.4943987165064845,0.43931182253827594,0.44996453282425164,0.45073799430506306,0.42191226714976826,0.4449435956956589,0.5051676976170214,0.5008863310352384,0.3599291081047957,0.41500090985532934,0.4084355440652363,0.5379413273931237,0.5489044610833655,0.5326124294053693,0.5733296227489326,0.4819242939040542,0.4206570583869653,0.33709219682908387,0.3044495822138531,0.2995944900134617,0.2959584455925377,0.30426747375496443,0.3110584594942072,0.3167125960587036,0.32149330660100883,0.3255884646698224,0.3291356666562866,0.3322379955935095,0.33497420387221455,0.3374054916999203,0.3395801390097364,0.3415367441064765,0.3433065346453974,0.3449150468228366,0.34638336550595117,0.34772905364424345,0.3489668581487009
8.4,0.5739876905957328,0.5749670855175932,0.5760516893950243,0.5772594171586385,0.5786124958904939,0.5801388453230338,0.5818740249642722,0.583864039107657,0.5861694756459148,0.585428849014811,0.5832079653643121,0.5805791440170696,0.5774186218144342,0.5735469387825529,0.5686936349101619,0.5624311965409299,0.554041696673159,0.5422197484017626,0.5139142809398753,0.5165575587528846,0.4241935612554366,0.44307800515950246,0.46449794159122093,0.5016101331446221,0.4840790668078792,0.44340893796837877,0.4569413727352768,0.42904178147161764,0.4381779513199452,0.42757986805337556,0.4548372890212452,0.45332997501048933,0.4624747833671088,0.4889848230599374,0.4812419627748715,0.4642558158324096,0.4821329787086066,0.4721433861749249,0.46627127523669154,0.4674338599204849,0.45915246891768957,0.4481546170833336,0.4484945536282746,0.4482675074140491,0.4038899341930062,0.3953306918160945,0.4214596669929995,0.40307708670716136,0.41684542165427607,0.4220073741624921,0.43942699768988636,0.4246110413665771,0.4556746269819454,0.44862673635623707,0.45095969130815816,0.4570068179287694,0.4422207853797602,0.4465145600168752,0.4216335735795438,0.4238488765201538,0.40444523466707194,0.4039252710183585,0.3833544654795187,0.38499719768862306,0.3659480088017202,0.36970537875177945,0.3607940250215118,0.3584083907557454,0.36686797747152466,0.3541149175571219,0.3487783293106559,0.3750260258788227,0.3784752643271001,0.3949445325256895,0.4197533789899097,0.4315049245962963,0.4460314146122555,0.5326742646546789,0.4905632352981677,0.5358850407934879,0.5111257975865933,0.5311159495384427,0.5074241389278311,0.49807752759768786,0.4794637924473033,0.5206181882086565,0.45490505670151427,0.5165930247012611,0.48924889046497366,0.437204895730011,0.4471143820215684,0.39759713879293185,0.41288971539615305,0.4430231944523225,0.4318871450272622,0.4212031304022762,0.39576488244906827,0.3914609135324769,0.3888701372282082,0.4576842981372389,0.4564049351609274,0.4839908983696368,0.5421410676200513,0.5647039289063858,0.4688076954328282,0.4079775038057205,0.4331567873545321,0.39072417093429346,0.40307712693204323,0.42270127544855995,0.4387401322336495,0.4520939942624356,0.4633850107161912,0.4730568987601389,0.4814346316597877,0.4887616695059762,0.49522400861276106,0.5009661907891378,0.5061022429175748,0.5107233259438946,0.5149031929150958,0.5187021548687243,0.5221700097542472,0.5253482375044167,0.5282716671709236
8.4,0.686036124329684,0.6873222887070429,0.6887466159519169,0.6903326323712764,0.6921095270904858,0.6941139649568839,0.6963926435502343,0.6990059767874539,0.7020335301100058,0.7014569627573608,0.6991597745012184,0.6964406327195114,0.6931715220276753,0.6891668166076752,0.6841467640458752,0.677669162270842,0.6689914179113747,0.6567632938817037,0.6413738731824864,0.6211500897678368,0.5788246880801613,0.545059551187879,0.4984258814364614,0.4709485551225382,0.39338143097792216,0.38045040951155373,0.3514954002227636,0.33540139043193484,0.3287120375250311,0.3090812478975178,0.31581742782188116,0.318278217652481,0.3193452920176474,0.33066962135642153,0.32335226809254036,0.2999024861203684,0.32275319505409317,0.31393515195117727,0.29829790496999053,0.31622082632368176,0.3430120114868722,0.3481130548210162,0.41164175747933285,0.5263137792214926,0.5609626572549207,0.583068460379676,0.5751786922611524,0.5959377330736646,0.5981882294425196,0.6061413948616698,0.5923071708778218,0.6039643712504703,0.6216978413399235,0.6294926666665781,0.636611987466924,0.6405146768972605,0.639193457633656,0.6189245534285694,0.5993417305855262,0.5964725919521072,0.5899168872508005,0.5834014141416994,0.564314328118281,0.5520523120089043,0.5266421447260794,0.5180915812645122,0.4993328198310021,0.49514449703707974,0.48883125649916304,0.4698051834542123,0.45135529185388634,0.4669571040587899,0.44720517569349294,0.42909490291890773,0.44637419653757515,0.44048154803528794,0.42249428479778084,0.4527272523065471,0.39984276205686725,0.4158879561341181,0.44777259471471953,0.35764636696817675,0.4683473017430104,0.4260797517351955,0.4425317487233158,0.4279921867387455,0.4438792154227442,0.4622620287197299,0.496698130563767,0.46043503843855915,0.47904177906840695,0.5209951315179708,0.5194038636448868,0.5927265648607285,0.5856242320308189,0.6045933292432464,0.5555546052605463,0.545781432084024,0.5457435859644808,0.5731224997347182,0.4780918815852324,0.5075484492824458,0.5333134414339105,0.4925305661457755,0.38744642282086783,0.34313604905725725,0.3405537787595412,0.306662958106215,0.30200763850661705,0.3093891608816839,0.31542209424080436,0.3204450806534922,0.32469213832942145,0.3283301691945799,0.33148141026876177,0.3342374378110051,0.3366682133767247,0.33882810562279886,0.34076000517368454,0.3424982017495566,0.3440704371791221,0.3454993971484748,0.34680381289978346,0.34799928689607906,0.34909891990574016
7.6,0.7065110712714939,0.7074614545507656,0.7085139302852581,0.7096858827293966,0.7109988805544725,0.7124800164544383,0.7141637965933356,0.71609486252514,0.7183320074076351,0.7167390916085798,0.7132168784055906,0.7090476959022762,0.704035261762396,0.6978949612159817,0.6901978578699264,0.680265935906315,0.6669605980989515,0.6482115644531737,0.6315618012903371,0.5688247890104222,0.4795132008274898,0.44660904370247334,0.42325579925487766,0.45389948757847165,0.4009477799866183,0.37706844311063625,0.3721413518092963,0.3455273625432056,0.36315121395237215,0.3558711987794405,0.36789986817945375,0.3582037243914664,0.364759107692576,0.3657470128532052,0.3654161469475091,0.3432762115706677,0.34603485202841044,0.321436161667326,0.28720550601158323,0.26966235618865164,0.2679467214154361,0.23730817698121076,0.23079660751099607,0.23550578311996426,0.2667213680644544,0.3670985115930102,0.44291508274689395,0.4837344755963928,0.510455666043083,0.509882996729518,0.5394187637498031,0.5342273366605959,0.5600749814441075,0.5639167738641475,0.5692869763488604,0.5770701484551497,0.5626580212484824,0.5743472588819643,0.5554284390623998,0.5615243500170983,0.5520663607679839,0.5641905797462257,0.5580938752513789,0.5689052898096287,0.5552765063927656,0.5587747454984084,0.534278760483847,0.527916923802989,0.5296938542368124,0.5300626278370593,0.5249374545259635,0.529954193763559,0.5163477140494064,0.48307251983278565,0.49461963092476857,0.48247407423558286,0.4575070216890387,0.4812138315049028,0.41008490159841654,0.4100565367296092,0.4048263023459029,0.416729105910815,0.43343498342919906,0.43990527359152765,0.412871729757472,0.4917213629603039,0.4196682571517909,0.4311863420634221,0.4325305770949839,0.38201822620024917,0.36329558164034237,0.298981074904029,0.33380233279854593,0.3358203869046974,0.2958181365669628,0.28845774147083003,0.2835147856562057,0.34414289787594976,0.3162126088433683,0.45625528777181046,0.4744462911371796,0.3670768538049627,0.4494925379810275,0.40868511356735615,0.3741051345868138,0.3275694912860496,0.35094142449097543,0.313496706722618,0.3243268153613319,0.34397077459700975,0.3600258227234554,0.37339316557206725,0.38469558038819374,0.39437723227273036,0.4027634225540355,0.4100978570976621,0.416566719982284,0.4223146989328943,0.42745593594291886,0.43208168398581215,0.436265770562803,0.44006856759586466,0.4435399233058521,0.4467213594998092,0.4496477403896044
8.8,0.5748439092278024,0.5752604441702334,0.5757217242969348,0.5762353687964734,0.5768108308078626,0.57745998454434,0.5781979534022934,0.5790443029270365,0.5800248010430749,0.5777761598362166,0.5738077764165257,0.5691104699883465,0.563463094492703,0.5565449820798514,0.5478728615869151,0.5366828307243288,0.5216920624473496,0.5005680276524127,0.4644832779211451,0.4705009935848531,0.4060173398487489,0.3490781289260384,0.4061088304532754,0.46539194187354405,0.4444148163996174,0.4170782692393853,0.42186650544119775,0.40726782622855184,0.4507086323253414,0.4249783342437745,0.4435473302068619,0.4462022453936696,0.4616331152003994,0.4772102057853287,0.4666657631555461,0.4563028287879095,0.4700385807825229,0.45534771745280556,0.4292527606088461,0.4237596631975512,0.42089047475730146,0.407129318791842,0.4072415927009888,0.46901484175392316,0.39217049534685644,0.4006438977417588,0.43608703183390896,0.4326177520230261,0.4405574517137447,0.4306792624056168,0.4455684074927153,0.43535863567805233,0.45658230823209256,0.46047783935085307,0.4687301878871728,0.48563545113777473,0.4753622344507238,0.479508815125405,0.4528238204931059,0.46656256899419013,0.44383287199248,0.44953303245397214,0.419497557523691,0.41822474925290454,0.39625821352750945,0.3990427462635622,0.38540594302972053,0.3884079256456552,0.39789341737700257,0.3808775066179133,0.36145925625516284,0.37585935079668253,0.34820593660231625,0.3118437823344018,0.3030797945103503,0.28228514444066954,0.25617806292327816,0.30630687196026507,0.27754242635140186,0.2654953836358076,0.2724298291558185,0.2958782378418995,0.2876888854357238,0.27819074322230586,0.2931490568683104,0.3240917007686599,0.3169834299225911,0.32105720469083443,0.35529349319878367,0.3030653150157139,0.3267649584182758,0.30333731247180723,0.32240933895114793,0.35262908550917127,0.41465064993891826,0.4320427180220636,0.38997381660646235,0.3581259673514543,0.3390369451045352,0.46736764503767114,0.5115274729262813,0.5046222786945886,0.576064586267147,0.5380067435090607,0.5082977573834557,0.40527763459460076,0.46033762955927493,0.39701182268475455,0.3961684752069341,0.4051489657041225,0.4124887389851417,0.418599792973005,0.42376683835493356,0.42819293096198097,0.4320267865114311,0.43537981829749084,0.4383371427841687,0.4409649058397056,0.4433152889553691,0.44543000961036494,0.4473428190034854,0.4490813169411174,0.45066829218332227,0.4521227269622008,0.45346055990395495
8.8,0.6070586743274042,0.6076913380410682,0.6083919640108726,0.6091721248172732,0.610046178578701,0.6110321607180667,0.6121530417551206,0.6134385392700619,0.6149277914699205,0.6130679314953573,0.60947301305574,0.6052177706284572,0.6001018702333505,0.5938348221056666,0.5859788357823821,0.5758418998985675,0.5622619143972825,0.5431258647336782,0.5091772268609797,0.46677703134058957,0.3819079126753151,0.2892918982006644,0.23691142026398238,0.3217671839162455,0.3107897657538328,0.31183856543120825,0.32590912589850063,0.32592420366799635,0.3496306575175602,0.3416666160540338,0.3577374356523305,0.36026258515585186,0.3641978662383858,0.3739317980046304,0.35935955147252663,0.3354949702568467,0.3464117420235535,0.3280009232962695,0.3059271831354504,0.2784056728043066,0.27883286336491553,0.2633011196155618,0.24112326898463643,0.30238937136331256,0.3330298792564533,0.4122647318789533,0.45034445802891954,0.4691189540822358,0.4940563384479262,0.5160975998810875,0.5194191354984139,0.5371597578965583,0.5497761895145228,0.5453772163221007,0.5412024222554588,0.5409133027754707,0.5382839940583728,0.5265904177340688,0.5139273675200782,0.5012158201712351,0.4943454256176709,0.48428501176391503,0.4762513804051314,0.45932836453903825,0.4408292348220946,0.4302650295632686,0.418861617619815,0.40577231155184323,0.4006767695660147,0.3815390364973843,0.35874588402890195,0.3577943093744804,0.324107299083777,0.31444033348569533,0.30576071165466256,0.27658780772838343,0.2568061122259082,0.28763422255358173,0.27690518818069876,0.3526655622966503,0.37127080142682445,0.38573833057255624,0.43869560334126456,0.43290687337012534,0.5334271386736085,0.6024186537607228,0.627533876765856,0.6272417785794928,0.6411909060930914,0.5432244353260198,0.5610445180851453,0.5919655286131027,0.5959034799323591,0.6729836535356948,0.6162456439376904,0.7185727698062706,0.6467772165921053,0.6690131353926927,0.6609513859482172,0.7455737579501562,0.6900536233546433,0.6721464920358087,0.6568633334932499,0.6197084053697139,0.5506035341005422,0.47779175216065983,0.4470560432855688,0.41543528349597825,0.4106301177469782,0.41615040037596973,0.42066213867763924,0.4244185866338608,0.42759475511530365,0.4303154619787697,0.4326721223636696,0.4347332217132913,0.43655108088225436,0.4381663595525147,0.43961113354219084,0.44091104647017554,0.4420868451048632,0.443155494970775,0.44413100425558794,0.44502504128478604,0.44584740348773755
