Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
8.0,0.2500018758576432,0.2391213739208121,0.2304113694132235,0.2266744044356941,0.2181814980358857,0.2046414750381087,0.1898667410611705,0.1735568063657646,0.1588696036129741,0.1414309795203826,0.125566290043355,0.1072328915814463,0.090960329789227,0.0768830919781165,0.0674940336681262,0.0612920299465652,0.058946554642353,0.0579386858693927,0.0575284474219579,0.0583281427408314,0.0605053761528147,0.0643780474007825,0.0691082260099049,0.0745009016974064,0.0794227686028595,0.0846785975971975,0.0896105074615803,0.0949833648363721,0.0996070756994368,0.1038591109995203,0.1073476202370055,0.1098876626784271,0.1100044956237007,0.1088149434525988,0.1064818960366806,0.103628879878146,0.100699335232666,0.0974786525117999,0.0950590879009685,0.0924976941524069,0.0906816911958424,0.0885079304216854,0.0882557658861121,0.0895438992171752,0.0921029426120994,0.0946738753646508,0.0965914397441874,0.0999246769934182,0.1032772005831036,0.1069004509891904,0.1100577790141099,0.1131968047347381,0.1148011165411803,0.1166190666599893,0.1188346475716004,0.1190785389864036,0.1183640138085886,0.1147366625566473,0.1093101239510588,0.0992399965951697,0.0881568323007062,0.0752071704660525,0.0625268126840802,0.0508368869987963,0.0427304003221128,0.0390336900248414,0.035767310321983,0.0319332188072752,0.0288764208607888,0.0282663417368868,0.0281626043756107,0.0273606125973281,0.0273183787859988,0.026367524563435,0.0258904815857425,0.0256424117217867,0.0266152761386161,0.0275980786621113,0.0285874570498026,0.0309042712168319,0.0334958586030678,0.0370686823421354,0.0394575881894429,0.0427343943399477,0.0458669463319794,0.0505727112673201,0.0540590700317985,0.0582206423330642,0.060615187975365,0.0629248065494555,0.0642929389472114,0.0681105797701257,0.0695289516320366,0.0693939420076128,0.0682853545538615,0.0669043071067964,0.0636205833137794,0.0602929601198342,0.0571478928397544,0.0546346258137891,0.0507013237511266,0.0473937061001963,0.0426266585702682,0.0390033305883244,0.0350088586040384,0.0324973560926682,0.029790166821682,0.0275886134196721,0.0246009540845365,0.0213079679207858,0.0188011557988545,0.0174841047567622,0.0164870791238395,0.0151448659806837,0.0133447931865768,0.0115364036129842,0.0104312875073299,0.0095393446979568,0.0092441848892723,0.0092978322029273,0.0079565883052075,0.0075422268944294,0.0074088912840077,0.0081464569304262,0.0080634104524657,0.0074357857113112
8.0,0.2348398397180163,0.237034200847984,0.2338636928063281,0.2219417860034284,0.2156998614327666,0.2021000608047586,0.1895380856830139,0.1708499433926604,0.1537647639163255,0.1380671552221977,0.1233100005359027,0.1055429859466562,0.0893119936506465,0.0765452678297621,0.0687608360256539,0.0623896124801431,0.0590239934041391,0.0579551158943697,0.0589190649067091,0.0603547966854948,0.0625370065566368,0.0669560176285209,0.0710396418609485,0.0758922463492739,0.0807582529376528,0.0867950174422748,0.0923624886323918,0.0969195667234289,0.1014762544852775,0.1055875205771171,0.1079453836698036,0.1090232586488714,0.1092150466488111,0.1081646921216672,0.1058632730009434,0.1030866888717082,0.100111918425781,0.0962548637181395,0.0926506058441103,0.0907691167481195,0.0890911165137986,0.0879615741582395,0.0869383798999909,0.0884221124069983,0.0897264675570354,0.0919912807117967,0.095301454828163,0.0989249224637138,0.1024672127738968,0.105894073175547,0.1091290360636637,0.1114811321510557,0.1145145139132816,0.1177144366030499,0.1198057783926496,0.1197189792198622,0.1182162099738347,0.1155491033452135,0.1105123802495097,0.1020434464071871,0.0889887511132096,0.0769068739365755,0.0644579618757802,0.0537629065400278,0.0449761767036532,0.0401857993129263,0.0375677917650519,0.0339223356849519,0.0321788418333237,0.0292592262930999,0.0287244239141858,0.0279189771276661,0.0276313672017644,0.0276012702630178,0.0281712174167858,0.0299135441706755,0.0285326182604153,0.0292452566149096,0.0308575417735937,0.0341034551234301,0.0364802716978759,0.0399104571162502,0.0429167574907861,0.047078053940343,0.050768456486348,0.0553416557039833,0.0583824554038898,0.0613936210544747,0.0635205352006918,0.0675201484809163,0.0698708020408895,0.0718693894446192,0.0720437586117969,0.0719471114440549,0.0712120791305364,0.0693009650739545,0.0664160491851969,0.0639448358949971,0.0626386635598675,0.0581148684751888,0.0544924532996837,0.0500780510370753,0.0460088060741511,0.0411576159494003,0.0387968362344329,0.0369305390077875,0.0340438861242192,0.029976676550727,0.026538831052935,0.0246204245055963,0.0222216203842537,0.0194075284850061,0.0177735667037779,0.0156010906013216,0.0144811472917827,0.0122723018295776,0.0115727302645605,0.0106444324900438,0.0111478351373505,0.0100793758213965,0.0096761347632139,0.0073875788892838,0.0075372800820737,0.0079867926159193,0.0074305038419671,0.006458900846766
7.1,0.2387313051551852,0.2365450936086217,0.2321183445412375,0.2281723738366368,0.2156803125771451,0.2018890975076042,0.1888090375908853,0.17436303027559,0.1585219851585843,0.1406115684716748,0.1241418071936689,0.1080207826870485,0.0922674239613253,0.0772359813394508,0.0680361231528953,0.0629758073326439,0.0604438116636842,0.0585258722798991,0.0589281681190873,0.0603680889140716,0.0618659505768348,0.0657220761589214,0.0707530607298385,0.0761498900742276,0.0807111601340685,0.0865496713182177,0.0919704067109913,0.0971165880801386,0.1014263058087096,0.1044722331616528,0.1071526953296995,0.1093175843682376,0.109825799145703,0.1089344299706313,0.10616552124392,0.1030536194710994,0.0996688147749303,0.0962344434575807,0.092825970230951,0.0905559307284562,0.0892128257050601,0.0883634052210542,0.0878814473005255,0.0886272434316868,0.0896062196970365,0.0919468976627452,0.0941945987901661,0.0974591536765041,0.1019556111325729,0.1061290583229375,0.1094743455103477,0.1117124736889578,0.1149099162698972,0.1164496447646248,0.1178734681983517,0.118470718831992,0.1181727598444072,0.1149947263700082,0.1095778600300631,0.1010618003502615,0.0884921921154812,0.0749083725258785,0.0623920347615577,0.0523906703741101,0.0447963285261227,0.0385201242079626,0.0342320577716374,0.0314787381700886,0.0319478307610421,0.031658162510569,0.0296154239203686,0.0268983217725234,0.0270241769228391,0.0276174016895588,0.0270898830726167,0.0267706510610535,0.0282495586559577,0.0290804659174743,0.0295135275482417,0.0318014366230326,0.0351810736883548,0.0382726109191878,0.0407326549410071,0.0447322952617065,0.049131801614608,0.0535852335858452,0.0576496345506921,0.061186278665506,0.0640926249727486,0.0656863890014604,0.0687945688257786,0.0703959461635267,0.0712964685669691,0.0714041999581753,0.0717557381207547,0.0694767124638752,0.0655716765912602,0.0624004712276746,0.0601849605867801,0.057723896214366,0.0543825623869571,0.0499950637685143,0.0455128960619036,0.0415381714126804,0.0375196022200014,0.0344296944694014,0.0312191382309404,0.028853565663672,0.0259379416890214,0.0234771184653783,0.0210543326026073,0.0191065494974044,0.0178442496670897,0.0160343756024315,0.0140827455870669,0.01245792120054,0.0110372127586845,0.0101301605515375,0.0096703885655113,0.0096153710798925,0.0081840468933937,0.007538029442704,0.0075618949466277,0.007469707597564,0.0073821330473792,0.0071083055232787
6.2,0.2269480332921269,0.2317166480747691,0.2305611957257974,0.2228150265441606,0.2098966658197997,0.1997705427577823,0.1869265785445724,0.1742778593105397,0.1565968006248509,0.1393098949654989,0.120783425378504,0.1052179885066034,0.0900464637052484,0.0785669636976995,0.0698167216102046,0.0641341662094078,0.0606121067710565,0.0592796029145339,0.0594494573898282,0.0605629738739042,0.0626225882205769,0.0663266594810454,0.0714387876699871,0.0767342356457757,0.0815764101682757,0.0867278332926466,0.0920729035825716,0.0971624680772786,0.1016496269224339,0.105827063947443,0.1092219344462268,0.1110662607735425,0.110976476056131,0.109410562333915,0.1064160891936731,0.1029154115377778,0.0990528308645929,0.0952846949533232,0.0919883208914574,0.0902540158153079,0.0881297787723211,0.086793181529121,0.086629028783288,0.0877774768646361,0.0892798966435545,0.0914345055633119,0.0939543693101546,0.0967839608976636,0.1001313615937141,0.1043007192428066,0.1083083603238553,0.1122305161487418,0.1147863723192882,0.1175889507512711,0.1188485609318377,0.1188451859578887,0.1172166137677715,0.1153072925788106,0.1110447598225865,0.1033351908941975,0.0921636188348014,0.0806023581131719,0.0668375171567514,0.0556564443387505,0.0468665816947847,0.0427684578669709,0.0375854619205681,0.0348901806299159,0.032314926289781,0.0318723871537584,0.0310942302669991,0.0308870349874932,0.0304751888406424,0.0290655590175596,0.0291555659002602,0.0295982583570601,0.0312677857962474,0.031192070818204,0.0329315487899731,0.034664485939173,0.0379075247268976,0.0402269922242195,0.0441357033909069,0.0483739702925915,0.0532246675496638,0.0563797991043049,0.0597948046249359,0.0625967851625825,0.0661342329421837,0.0702144687250226,0.0731817165876487,0.0743988039701094,0.0747788278618129,0.0744369706114856,0.0737791513934733,0.0727667453859255,0.0708036728049961,0.0676528757548107,0.0650548099341945,0.0607997119532742,0.0561997806142803,0.052066205534621,0.0485217794863236,0.0438313129167487,0.0394032727166874,0.0359851789122528,0.0332118640413948,0.0301431873436199,0.027432947328469,0.0247864203981459,0.0227996369304354,0.020200666087967,0.0184805100438644,0.015791068522669,0.01393134524179,0.0128215292717111,0.0122786921863861,0.0124205877715478,0.0120443268398632,0.0110372180530239,0.0103335058685737,0.0105120172577435,0.0096856321717098,0.0085083219872327,0.0083331634337766,0.008996839753864
7.9,0.2415948039772532,0.2369845579360006,0.2300737373926358,0.2196844928814864,0.2122179998103017,0.1990579902598515,0.1878446413191242,0.1731807196978705,0.1573492180740675,0.1392515848317453,0.1224361559120866,0.1054995291451028,0.0904645916725775,0.0781674955956818,0.0705694266326171,0.0640640114168547,0.0598894176828992,0.058341384479107,0.0590054788836238,0.0610506312864031,0.0638948472136619,0.0670349910816298,0.071289609030727,0.0765808420069004,0.0820628220878075,0.0863357718296885,0.0914003594196281,0.096665182571222,0.100633507556455,0.1040035040467813,0.1068805681407812,0.1099194938449569,0.1101553677194272,0.1091030177860291,0.1061564305715081,0.1035478364844476,0.0997366541677018,0.0969767097331357,0.0945536263720919,0.0920985480269905,0.0899839383793147,0.0880688535633138,0.0880898020119141,0.0890088249486479,0.0909695233339145,0.0921025360692903,0.095665162187005,0.0989366638171912,0.1021035306856579,0.1055042604551398,0.1097577973238969,0.1128395111464627,0.115131885133457,0.1167350701035327,0.1183786892385713,0.1191887750618789,0.1185754794983952,0.1144361742963586,0.1098432612787423,0.1018688817444224,0.090094952708537,0.0774448974690776,0.0652514278167861,0.0543751533786035,0.0453464924149045,0.0406156576424887,0.0374207290914872,0.0337897287761503,0.0319104358605171,0.0304610269344634,0.0296430798088312,0.028956638798924,0.0291811778320662,0.0293815043060829,0.0268007921104424,0.0272248792117526,0.0275726817397764,0.0297727848463096,0.031331538541223,0.0332129073724755,0.0352650104537515,0.0385926069784691,0.0429318811725783,0.0459937123914789,0.0503075224562723,0.0543145655731195,0.0580492560217239,0.0613290440453725,0.0645077072179177,0.0671020671360619,0.0696866835626054,0.0715065371955991,0.0724305965171877,0.0720000071650253,0.0705176607267477,0.0685388941845471,0.0660430186251149,0.0638907675922424,0.0603290677004773,0.0578154921341726,0.0541426168579514,0.0505626024424175,0.0458971401261094,0.0417783104750344,0.0377927779498953,0.0342016820274821,0.0318557364224084,0.0294218022858605,0.0268048265257147,0.0238972192117368,0.0208448238759412,0.0189066540874791,0.0171839258950766,0.0155985907522461,0.0141435463598736,0.0136522266828472,0.0133646404097835,0.0118655288584283,0.0115434716312878,0.0103627034687267,0.0105832116204105,0.007938079131472,0.0080717180705547,0.0064706097495314,0.0068137665791597,0.0084597257323973
7.9,0.2416641273461141,0.2369274927758604,0.2301016895672106,0.2199544117974994,0.2096849919689297,0.1948900254194253,0.1805823845221681,0.1676450428282185,0.1528988916602707,0.1365983912922671,0.1203537745707105,0.1039187994002226,0.0882434301136649,0.0772350981123552,0.069381144010483,0.0647053107553128,0.0620367457757477,0.0604671090370816,0.0603389963494183,0.0619969901678386,0.0642892470250087,0.0680730273392967,0.073233916117417,0.0784801526479859,0.0825446516599054,0.087437309448577,0.0929713260808381,0.0975569518615534,0.1020425617262807,0.1059857415923537,0.1085997265152841,0.1087410343496179,0.1091036188482093,0.1073745392024695,0.1047593238719082,0.1008006960913092,0.0976931615520038,0.0945449599452029,0.0922664447174874,0.0903032072162418,0.0876028299554163,0.0865463345920272,0.0868083277346367,0.0886004065444689,0.0906174580730219,0.0921901693973998,0.0942786898645675,0.0978827443406779,0.1023937431397465,0.1051232696170478,0.1082570363607221,0.1117465595637607,0.1152477831223254,0.1172486210935506,0.1194598096487145,0.1189037123301531,0.1163062533094496,0.1134443867139471,0.1099699611366051,0.1027571334798027,0.0908965585167885,0.0786183320407071,0.0653535651834789,0.0536600175329528,0.0455611082727031,0.0415810133109685,0.0375949873070933,0.0340739151433624,0.0320829503567091,0.0315901098537662,0.03127243032161,0.0304980322638422,0.0292012845346864,0.0288142784465001,0.0290426846399565,0.0298027272656095,0.0308603852658069,0.0322532314739476,0.0329184249357909,0.0341425855077577,0.0369293212210669,0.0397310402773358,0.043756373744892,0.0474407347776733,0.0522827505292017,0.0566676600699369,0.0609547774086982,0.0639167834473299,0.067901038487516,0.0726118741486035,0.0754618641973252,0.0754409985144513,0.075202454301963,0.0758583125584551,0.076325832767562,0.0746149347064764,0.070648838929091,0.0676661578935504,0.065244857176325,0.061183175839432,0.0560891113472086,0.0521731478763253,0.0491127065537449,0.0443778831136328,0.040251161081035,0.0373917637721473,0.0345337082868962,0.0312218454258354,0.0276787315106575,0.0259420539311071,0.0230363282430346,0.0209136789178159,0.0184491253412209,0.0171564155484255,0.0164392536546162,0.0147677218091036,0.0125955540766745,0.0116782096059033,0.0120249990899759,0.0107671056876507,0.0085397645173627,0.0077788477962653,0.0086194335966801,0.0094152760305729,0.0088585922238275,0.0072447352810452
8.3,0.2325416235215071,0.2337274252858871,0.2302054559286208,0.2232005961748384,0.2100537438272448,0.198263548607178,0.1858350023683516,0.1707466656149789,0.1542141321752717,0.1379567282492136,0.122231052677329,0.1059886983080755,0.0896678212865913,0.0769335833916824,0.0701528258005093,0.0644000233289602,0.0605921489577159,0.0592976137550631,0.0604443716745668,0.0617708566566899,0.0641238657700959,0.0680779492668238,0.0725372125286411,0.0773351261320869,0.0825050797721788,0.087990832279997,0.0930159807377939,0.0982772616745484,0.1021621604097474,0.1048402249814154,0.1076236761125472,0.109974512752424,0.1098293243590937,0.1082028003224859,0.1057409344699471,0.1021475222291491,0.0975776351025412,0.0946887455616773,0.0910865661454861,0.0890318387775399,0.0872891533399737,0.0868312491933694,0.0859124463989368,0.0868296827157317,0.0897943712214871,0.0924344103745116,0.0956335971863512,0.0980331372706491,0.101341113225211,0.1031107245333866,0.1069485539311545,0.1108169557821143,0.115301866116949,0.1163775112619029,0.1170330190205062,0.1174707754178651,0.1177900084599599,0.1150554623436373,0.1096870971299664,0.1013465939039691,0.0911587149371476,0.0803503715152291,0.0669256458392558,0.0547221268653772,0.0462627736998982,0.0429477329321782,0.0385196361945413,0.0351275511660675,0.0324229294404684,0.0323688840019326,0.0307792997895671,0.0287675641669977,0.0283898725170055,0.0295493263732633,0.029664047068073,0.0287801263603663,0.0298216300143559,0.0306180382084076,0.0332435433096125,0.0350454168165362,0.0385664977355991,0.0411433166538445,0.045950129397216,0.0497583935678397,0.053240520276448,0.0563192673813715,0.0607455135519725,0.0646755711695187,0.0671992669844622,0.0711618738219677,0.0737398859222734,0.0755971143340669,0.0755494095837879,0.0756786448618603,0.0750552488571673,0.0737160967952374,0.0710556503122095,0.0674987358836475,0.065432568547927,0.0609839195037747,0.0574933925246568,0.053692441218347,0.0491000506471148,0.0441440033777018,0.0403882435660426,0.0377953312008099,0.0339292474916675,0.0310435044780681,0.0278202869446139,0.0247086905865401,0.0225467834436297,0.0208474220345755,0.0195223008726253,0.0169985621346199,0.015790116363294,0.0147168012850604,0.0127395345612159,0.0109899994528686,0.0108292322281095,0.0098989808681135,0.0099863750221666,0.010041444091727,0.0111811599608015,0.0103666766446787,0.0095486396416253,0.0085460965558424
8.45,0.240551372484582,0.2368121545551778,0.2301980785723962,0.2224719149147749,0.2083890686224159,0.1984564430879759,0.1866163405084871,0.1703070727070454,0.155406735047383,0.13687108081558,0.1231499923263819,0.1062283272022226,0.0910740046769394,0.0783537130151606,0.0702705917330132,0.0639640199326783,0.0611795452481857,0.0598848673293819,0.0600668130485596,0.0607460345345406,0.063352120759839,0.0667018812968016,0.071927541008526,0.0772563990347999,0.0822498682584348,0.0869787765154465,0.0917256926502953,0.0969388010673837,0.1016519863420533,0.1055412143654436,0.1082309026341204,0.1094815844949301,0.1096598681717947,0.1086296753225026,0.1060493261201233,0.1028754453531605,0.100328099381106,0.0971951610347397,0.0937884638888033,0.0901243454706656,0.0878904092131607,0.0864443747007158,0.0871781773689869,0.0889778714387488,0.0910563262561038,0.0933293280357407,0.0951438116040935,0.0982797131680481,0.1014681107058871,0.1055811899321204,0.1091173275864872,0.1123329789148493,0.1151804484957028,0.1170450022402447,0.1180107993401901,0.1173700003732345,0.1166258012689492,0.1141750539264401,0.109890693579719,0.101444920867989,0.0906143028391195,0.0785577050432953,0.0649813909220067,0.05270289634738,0.044574025925448,0.0407697452971573,0.0364524268899719,0.0334702542449956,0.0316078642755844,0.0308992216199714,0.0298018455444008,0.0293366862957995,0.0291822553752563,0.0282559206888815,0.0279728169339648,0.0281230602453859,0.0289253217880485,0.0297776240610633,0.0314592385363728,0.0336442754033834,0.0357592720237519,0.0389206601474874,0.0425926396963983,0.0476596549565104,0.0515798007348586,0.053575196267955,0.0562586642037055,0.061168672606516,0.06651989879035,0.0697679944120592,0.0722342233771542,0.0743128404803135,0.0745708034971816,0.074608397795316,0.0727397754263255,0.0706084697099718,0.067612944726134,0.0657490201294047,0.0618477751879119,0.058081041845862,0.0551995641120755,0.0531172020484079,0.048176898898341,0.0434450340710787,0.0394546999893241,0.0367015414462113,0.0328525407607466,0.0301539793909087,0.0275803246181165,0.0244446330993518,0.0213365622560929,0.019414488325067,0.0183073608187989,0.0165399519067236,0.0143258387040564,0.013281681934147,0.0118557457403873,0.0115900494138402,0.0101543875244571,0.0116097373595388,0.0112684304509175,0.0118185644047645,0.008883983333327,0.0092523778757273,0.0089105542100216,0.0086972812438719
8.4,0.2353137199139577,0.2325949864835167,0.2280276767776264,0.220508003092883,0.2120590587809651,0.1988198523390492,0.1829508731765929,0.1688979018991978,0.1531630306458936,0.136603935528602,0.120805106760527,0.104944241074853,0.0905754505106261,0.0774327880036273,0.0691398530499598,0.0637382272658634,0.0612829631201791,0.0599824097330176,0.0599729304449942,0.0620314729829702,0.0643206968060129,0.0678283237907304,0.0724984006079889,0.078742950453132,0.0837133016249074,0.0881180094998618,0.0925358836628109,0.0979443418694288,0.1021345626055678,0.1053504367499428,0.1068109507511017,0.1091126555601582,0.109533160815316,0.1083388194785786,0.1046826150761212,0.1009046356896946,0.0977904329209547,0.0941649727366864,0.0911025836132428,0.0881551626980073,0.0868079556568279,0.0847105272095911,0.0855912313737467,0.0864037932078425,0.0889835712631716,0.0908018095605536,0.0947098133155927,0.0972129124067954,0.100958173031227,0.1044415300500009,0.1077917130554533,0.1115816731306313,0.1150577136621092,0.1177970430958635,0.1185515806320471,0.1194684124377372,0.1181123559233637,0.1148441066151308,0.1093738216288869,0.1022830107339656,0.0904865474560125,0.0781348354647723,0.0662166223361047,0.0559626583068039,0.0466765369477992,0.0417360517281743,0.0385181868075055,0.0355906020496814,0.034068646255585,0.0325773343463556,0.0317235369146986,0.0312286737700322,0.0303909530344452,0.0297981798868677,0.0298319925587976,0.0306941888908618,0.0303876599789855,0.0322281964086746,0.0330357941539442,0.0354963048736855,0.0377135999748022,0.0421919511959835,0.0452225335436833,0.0490394661086269,0.0533409298824071,0.0576798654561362,0.0621823551572555,0.0658701930557868,0.0696124737206391,0.0712638164229882,0.0738407033837646,0.0768175812152749,0.0776895498474617,0.0773658348102949,0.0762843871469749,0.0748345001192399,0.0712591614075805,0.0698977208992997,0.0658190691057986,0.0608985532412765,0.0553830287673827,0.0527850585433715,0.0492028438753124,0.0446148871578686,0.0404690068748852,0.0371787568397715,0.0343517669212593,0.0310888044972866,0.0278940032604468,0.0254125168854579,0.0231677195563156,0.021955742976434,0.0197494093406955,0.0176562764262979,0.0156943654330293,0.0141180595033476,0.0131267340429283,0.0118625409154161,0.0114169293645807,0.0109671746209519,0.0118828296711092,0.0102014295360129,0.0103961403408395,0.0094516963598324,0.0097587302475793,0.0108512769102401
8.0,0.2381101985568811,0.2331336539181857,0.2271501989904331,0.2205980247424726,0.2112293906813101,0.2003713843015049,0.1848526404112607,0.1711744521999467,0.1569309922917477,0.1401269237218456,0.1224501326512393,0.1050597199440328,0.0886814530072943,0.0762309878180097,0.0689694712308421,0.0639542628229586,0.0615861509883565,0.0606015288856102,0.0606530160231298,0.0610458638263567,0.0637105701469873,0.0674645644544498,0.0724041134313733,0.0770103608880198,0.0819513878663003,0.0866711208365013,0.0923398591893649,0.0976204597526725,0.1018618479336609,0.1052955029760362,0.1086797756820799,0.1106800019427223,0.1102177326570516,0.1089337344440685,0.1066948648595449,0.1035620649752737,0.0993922212273946,0.0948789620059093,0.0912453505516674,0.0888463235189694,0.0880864942070259,0.0875169870141114,0.0872517861607587,0.0875964814266832,0.0889830832407798,0.0922826181890641,0.0947321457393312,0.0979315979203595,0.1008603052554066,0.1045992659649185,0.1076352666423517,0.1111301157129942,0.1147709011444081,0.1174210953281887,0.1183436318656472,0.1185521956747067,0.1186013568385749,0.1163151900445153,0.1104943504885791,0.1013542292033062,0.0899088456310918,0.0772673725894706,0.0651384183680341,0.054910093968241,0.0463317771120382,0.0414406787185324,0.0386314415900788,0.0361352495503647,0.0325495290656667,0.031081323104262,0.0300731244714028,0.0290651041937881,0.0282284152830451,0.0285753780974496,0.0293612322053537,0.0302890921908834,0.0316272855809747,0.0311792512863431,0.0328708599739536,0.0356246447675021,0.0394918328214652,0.0410018415744624,0.0442353562583718,0.0488492962230623,0.0537616438275166,0.0573448295149206,0.0590064861825565,0.0625261635291559,0.0647555395615187,0.0688907098538405,0.0713406453935983,0.0741481916306125,0.0738233413981014,0.0735391174703751,0.0719966513817977,0.0710861816455702,0.068892574137076,0.0678072503011193,0.0648265032412474,0.0609378822988392,0.0556912019130207,0.0530338880509992,0.0495238080404758,0.0443105798327686,0.0396202395975715,0.0360596006443076,0.0326551942474269,0.0296059485178377,0.0265911555198467,0.0234298559027063,0.022169226143701,0.0207449988181718,0.0181791795820017,0.0156003712700795,0.0150858508944166,0.0141783720844448,0.0121692993139705,0.0106637385583813,0.0099255857026653,0.0093161710677976,0.0094587873897941,0.0104231595493662,0.011136989533769,0.0101940641064773,0.0097859414697401,0.009459831597708
8.3,0.2501030839865367,0.2421658069693406,0.2339739980642286,0.2269279272048752,0.2166095078245902,0.2055278381750752,0.1925106578501455,0.1753441232352655,0.1596576357572547,0.1434788456546898,0.1279901134113638,0.1080501092495056,0.0912902541671878,0.0770961768431225,0.068087815483464,0.0619167608897942,0.0588415319425339,0.0580092030273698,0.0573964135597341,0.0584317237659211,0.0611131687298082,0.0656493885222437,0.0701241640124728,0.0746598209895937,0.0796184654615764,0.0847995678745994,0.0897399717835996,0.0951786781980368,0.0997652626479393,0.1035431457781125,0.1069705453528477,0.1093644438994253,0.1098066294846421,0.108459252884433,0.106460026094193,0.1036883920298403,0.100923193689772,0.0975317705591312,0.0954364260589726,0.0925480294415581,0.0903846472018241,0.0880340093829915,0.0884562699951338,0.08956243585296,0.0917195148359515,0.0938293505352683,0.0974432671854184,0.1005224454286078,0.1037744137552494,0.1071172609409617,0.1108447315559043,0.1132634336478931,0.1154529563018826,0.1175165362132452,0.1179493809476366,0.117838345211424,0.1166930684549708,0.1143624206694379,0.1080543093121015,0.0983601094191225,0.0853629760873906,0.0731023843283132,0.0609370464064486,0.0509340058815555,0.0421722087791235,0.0358690003523517,0.0324792041566894,0.031079337579238,0.0297207778619118,0.0276000518021803,0.0280084859572112,0.0273267257525939,0.024997760688392,0.0237646098362961,0.0249092891721499,0.0259806451761163,0.025899772911725,0.0267489285822304,0.0272245809698809,0.0296760751900533,0.0322363037089479,0.0352708073595049,0.0377423398142174,0.0411268738598574,0.0455963979050902,0.0497291056791355,0.0524547732488456,0.0551025038494153,0.0590403867322363,0.062413579289344,0.0644905205330221,0.0662207483081851,0.0675119708068132,0.0673588116230721,0.0660749770808338,0.0644651466730534,0.062553009076785,0.0592775145662257,0.0548666216625641,0.0524771029886728,0.0502578760340605,0.0466856405764713,0.0425134458539794,0.0385126857983498,0.0351672233518694,0.0317173902500756,0.0289492300811759,0.0259404538426786,0.0239741229678536,0.0213399239782093,0.0181482615286351,0.0162926383410819,0.0154922107757154,0.0146700990351153,0.0126450309988886,0.0114955764199604,0.0109204772023979,0.0098838579776083,0.0091062292268477,0.0088080265571668,0.0090995210968597,0.0077491893942393,0.0065217428612641,0.0050490920673425,0.0052062892785121,0.0065079539576131
8.3,0.2502633643244399,0.2481049672977782,0.2433813429282669,0.2375806579488113,0.2254270736137252,0.2099924625276013,0.1947447183149867,0.1778825994201909,0.1593922276311026,0.1417426690800653,0.1251543474710845,0.107220840370778,0.0890742916851697,0.0748706921509045,0.0665316804198875,0.0607197144028853,0.0568784011237286,0.0547519351606886,0.0556483404303854,0.0567145707931214,0.0588827665902761,0.0624260201217429,0.067120371015622,0.0718236702139537,0.0772356908352906,0.0831087789365495,0.0885243025607226,0.0934779386034953,0.0983631073801617,0.1029309849935958,0.1064592359057522,0.1082327358464021,0.1092115588321264,0.1089982787501216,0.1075491891710352,0.1046052256773986,0.1012627512410098,0.0975766238058292,0.0943007995547105,0.0923415378326747,0.0900799132625095,0.089269800720613,0.0884711838345956,0.0898632418205295,0.0911855349575735,0.093974791753137,0.0969545058451371,0.1005093021004244,0.1032522942092226,0.1069962171158041,0.1102693452635815,0.1130967537252173,0.1155759051684969,0.1178991280127255,0.1180712301322281,0.1174454727290698,0.1169252971274823,0.1140904723080854,0.1086365569426391,0.0981024590977662,0.084907878900908,0.0726816217791544,0.0607413010522936,0.0486228309225637,0.0386254898540222,0.0342606997024905,0.0310441758053979,0.0288921153577424,0.0269385225961445,0.0262881771874169,0.0250924517824003,0.0240814169326041,0.0230146041614937,0.0229467482046257,0.022538680489479,0.0235799589597989,0.0243463021333215,0.0238058577846839,0.0246258968693144,0.0269261910538066,0.0298261843080194,0.0318426282119202,0.0357992807351922,0.0390430832595022,0.0426335966489947,0.0457655141420863,0.0486067375037122,0.0508162262354259,0.0541145654936964,0.0573247809377478,0.059585601908914,0.0606667478726688,0.0611235421288141,0.0618516455847741,0.0613316234992952,0.0612361040486893,0.0593175822703014,0.0570870727950744,0.0532785901799186,0.0494065715552132,0.045855479001612,0.0434898703568857,0.0406744756715836,0.0361655854103656,0.03180872927785,0.0285549792311322,0.0260602378524739,0.0239581683514419,0.0217259315114668,0.0194262403993233,0.0175149331031479,0.0160719973129954,0.0141842711702436,0.0117980221426302,0.0097810140261324,0.0090270122964354,0.0089545856980613,0.0089657319605758,0.008383890439109,0.007115222582561,0.0061220095208632,0.0061824751221377,0.0068550235407058,0.00809505322403,0.0084559651472214,0.0083632778664873
