Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
7.7,0.7526168662610913,0.7525575063169376,0.7524917697849667,0.7524185708628566,0.7523365623939893,0.7522440521970788,0.7521388850532627,0.7520182726978388,0.751878542971754,0.7473197385454042,0.740255094898862,0.7318927990962338,0.7218391598190985,0.7095233138600088,0.6940849263699091,0.6741640739528452,0.6474770266934348,0.6098713413499011,0.5886846007896585,0.5366946764145142,0.3767061031492138,0.29570791233154137,0.25031927243651747,0.26428207914680435,0.2712612811439517,0.26620230538216005,0.24978633195783817,0.25382399522569066,0.2541440039536246,0.2488554029887302,0.2660536418483962,0.27839039150314226,0.28479192347033466,0.30214332077883865,0.31103219834099105,0.3021201792396918,0.3194890871192704,0.30802923965646234,0.28681407572841433,0.3184864429045361,0.3271160973741205,0.3539717372939831,0.4246880405738652,0.5310547758666179,0.542304800134309,0.5482722249375094,0.5799875491700768,0.5915465661966115,0.6178284588132255,0.6153785572166963,0.6285179286800897,0.613065244645649,0.6349956001593937,0.6220293835871433,0.6402461703251421,0.6490882033594578,0.6336310591081304,0.6459782651244073,0.6260886692200096,0.6514514726028029,0.6334472587188342,0.6466169737832148,0.6165861801329653,0.6118187120854186,0.5870360597997846,0.5872309551629398,0.5671760777331651,0.5672288706899873,0.5891373623392799,0.6003897022452596,0.5907937244835848,0.613236463951957,0.5928364406825328,0.5489643809459097,0.5650700218105666,0.5608424381001778,0.5470707897117255,0.5805812489513009,0.549980573068965,0.539193780378,0.42872962078243937,0.38126154554339997,0.3600142832444282,0.40464563351054705,0.3697886470156566,0.3591485113477022,0.3393038429130397,0.35059818740980586,0.2934865405258784,0.2719976760907221,0.287571692620311,0.27986518146058276,0.29086966502014816,0.31016724699637854,0.3296937545303483,0.35965544736077537,0.35387824021887004,0.25789586470597237,0.1937015567003848,0.27117033654082956,0.2609181104966014,0.33773053530441466,0.4581616436420308,0.49231720828812975,0.4458037596047002,0.3530765809012051,0.33515628412323206,0.2753801017509838,0.27582233255611444,0.2877773269936439,0.2975481684387491,0.30568331611862387,0.31256178214659425,0.31845387818676096,0.32355757734242685,0.3280211950439047,0.3319580398965618,0.3354561664991045,0.33858503981427734,0.3414001949191485,0.34394656203149765,0.34626088252218246,0.3483734932085363,0.350309663587725,0.3520906114526574
9.0,0.7158067894187745,0.7176356832815074,0.7196610413170195,0.7219163173506447,0.7244430175951018,0.7272932785544455,0.7305335030295448,0.7342495981126951,0.7385547038893625,0.7392533315403389,0.738361402720831,0.73730564209131,0.7360363451443084,0.7344814389810079,0.732532304188358,0.7300172470575376,0.7266479410105322,0.7219001297671908,0.7214278425028818,0.6449615657978597,0.5999089981812271,0.5389097743107024,0.49553059711241865,0.4755371056706842,0.3865034584266958,0.3445202581197576,0.31277116681094197,0.2884465924547228,0.2613110713542405,0.2631397905981747,0.2649914066353741,0.27835726316700304,0.27505969338529623,0.2956812540003231,0.29201123897081926,0.25125295782681445,0.23676078193736871,0.2235607510923736,0.20981053338257305,0.1986993425964828,0.20647152195218466,0.25270086197431907,0.2709042509555214,0.3694405247919119,0.4697013699416188,0.48936093701987937,0.5599199610784837,0.6062980043223543,0.6321785825695558,0.6300348049854043,0.6427904578403711,0.6410152794337387,0.6770060481236564,0.6746743552511998,0.6692112982788943,0.667289968931281,0.6611371658810672,0.6685271030944189,0.6351816398708778,0.6282521859986812,0.6084367414745389,0.6028262212483639,0.5770221826436615,0.5620033431450997,0.544864002280208,0.5247434217436648,0.515598223880446,0.508168032262247,0.514470823057533,0.5032939058292563,0.47599959564866223,0.47135914206288465,0.45157660870122296,0.4276453183112814,0.44068141785906123,0.44202821722308894,0.4923732865298467,0.5483629393553265,0.4683690300656836,0.5014021996942514,0.4986088683378602,0.47079316717237385,0.563022694901453,0.6134324583174093,0.5960316561318066,0.6708959165118229,0.6361426823654559,0.7015453728052903,0.7229349521405102,0.6715917276173367,0.701424387523234,0.7227766501580737,0.7532025367931133,0.7855209726051287,0.7487499667523905,0.7123014845860962,0.6392044373502646,0.5953950269703994,0.5444383641356607,0.5815550006264001,0.46892002346615147,0.44556180672136403,0.4720553239773082,0.49082085552205745,0.3729972530583394,0.27604256229332425,0.2235977161518905,0.2157722683761243,0.2138097935672878,0.22479794848946266,0.2337785900179763,0.24125582168783177,0.2475780036626718,0.2529935866178956,0.257684532924201,0.26178716325778195,0.26540562258635925,0.2686208442451372,0.27149667533804456,0.274084159638762,0.276424593711353,0.27855174753179934,0.2804935044797592,0.28227309042548443,0.28391000720954906
8.3,0.8096356735477663,0.8113609255150638,0.8132715081937258,0.8153989796086041,0.817782493849833,0.8204712328891071,0.823527836535749,0.8270333435985202,0.8310944826082602,0.8309677690348203,0.8288976293968016,0.8264472411151038,0.8235012415409959,0.8198923516703623,0.8153684691521002,0.8095310981147277,0.8017110413478986,0.7906915159847729,0.777535703364441,0.688106376134254,0.6499681554158585,0.6718287090185268,0.5928870629676843,0.5508504978243605,0.4238584045991664,0.35547528784290106,0.26980759727739556,0.26040397933154846,0.2574049094030305,0.26068984776494464,0.2568881952331524,0.26387868634852585,0.26239885665763163,0.2810021785099901,0.2682342579187663,0.24756172329679604,0.25172350896541973,0.2395167864479184,0.22546873162585745,0.22376455002811813,0.23895048590225376,0.2557178094010947,0.28726129904253506,0.37575865136034914,0.5141066798534717,0.5611461211550234,0.5908145939694722,0.6205161467806193,0.6390791832345843,0.6622725097432225,0.65533500374285,0.6588233055541146,0.6880253984178382,0.6847793570151892,0.6909419128019822,0.6888238453984306,0.6791292131471829,0.6627794826421258,0.6483709463927341,0.6477033220011887,0.6292828872066596,0.6070120379307058,0.59201842482444,0.5895747615477172,0.5630454937491791,0.5567404249422165,0.5458330807675473,0.5273567006292752,0.5237144601410373,0.5025238884040637,0.47756949559924333,0.4849837151017091,0.4547918503429291,0.4384816873153272,0.42918677744488587,0.4077606237126541,0.39609129419136835,0.42135234097610663,0.3254586604709086,0.39656346052783,0.3631907598616977,0.2936682411730972,0.3588922644659531,0.3542304442363051,0.4529150780012592,0.5120079657678496,0.4834821706111587,0.589180312733419,0.6269944582933025,0.5792690092513775,0.5329796971683887,0.5574520204251108,0.5633760818824405,0.6696218169689545,0.6864692425095991,0.7334890326891461,0.6434324042532099,0.6366190820967699,0.6271500190192931,0.6217151114064339,0.44716224419098705,0.5370807008873788,0.5150702085656906,0.512252368352621,0.40008143096329807,0.3541529742151095,0.33488788536727565,0.292199601063869,0.2978894899244864,0.3137677296929082,0.3267450475842133,0.3375498895343765,0.34668564726322915,0.35451134004403384,0.3612899093961994,0.36721834311224955,0.37244713404379004,0.3770932334816197,0.38124890255891986,0.3849879011819648,0.388369904223421,0.3914437103923891,0.39424961207561804,0.3968211714079053,0.3991865691805452
8.8,0.6368549997861963,0.6380330210285523,0.6393375881430401,0.6407902493002144,0.6424177393485373,0.6442536402855921,0.6463407232702576,0.6487343225029787,0.6515073134123175,0.6509295160945718,0.6487477451592005,0.6461652208525317,0.6430603596497599,0.639256862105875,0.6344890313701546,0.6283368828704015,0.6200951332543472,0.6084813852166261,0.565900263519046,0.5586054871755551,0.4694812257251282,0.47219804937831344,0.47747624099463615,0.5181377266246523,0.5158235831705298,0.455895844966675,0.4285368822792536,0.4300505667842842,0.4263833060201617,0.408903025440291,0.4379985744311864,0.4463522854937694,0.43046033294284003,0.4390860667370817,0.43968544262302267,0.43369077663252986,0.45260165372201855,0.43622955708990907,0.4392133018802906,0.4401697400553356,0.45562550915475675,0.47917839935256656,0.44626775048136713,0.49526761745350156,0.4571909380240414,0.40190623271718384,0.4273948817823148,0.43713278501110353,0.4744742457869,0.4591967814383169,0.4678182717454966,0.46164763401503905,0.4732224148769124,0.4619597097781092,0.47639517666057385,0.48785423516430626,0.4682773523831938,0.4524313065791019,0.41777273479939714,0.4234546022851653,0.39485562831723886,0.38059551481795717,0.37060494389968746,0.3673171329219813,0.3434222149634336,0.3544574681047883,0.33781759332394623,0.32040832226306115,0.32558229076106304,0.3036772341680303,0.30451675259538513,0.3364050008298678,0.30059176578843827,0.31131035573286514,0.3364273230749353,0.36566613207052745,0.43326332275903856,0.5180416696198709,0.6219440538926821,0.6552888942799033,0.6192185125558463,0.5889683784080338,0.5491511629599319,0.6536371680115522,0.6156358678344864,0.6827787213910104,0.6737537957940365,0.6612469086396306,0.6501523418862116,0.6428460444063422,0.7015318688234786,0.68376436576907,0.6918607123383113,0.7477746371457947,0.7246442019641472,0.7107496578233612,0.6492181661952513,0.7796417698935392,0.8450599081232788,0.848604440413868,0.8770972709798763,0.7626272410586505,0.7690840942388126,0.7362410997797735,0.6098022357676167,0.5799100783571438,0.5974087885708195,0.5550141323481186,0.5744394600774352,0.597083574323817,0.6155906552867068,0.6309995468957235,0.6440281410444801,0.6551884386574467,0.6648554232272819,0.6733100209866203,0.680766851274555,0.6873926994796884,0.6933191401134722,0.6986513629053017,0.7034744707793013,0.7078580560555348,0.7118595801039063,0.7155269062156755,0.7189002232950861
8.1,0.7423744664187799,0.7441852412875349,0.7461905339432036,0.7484234667814667,0.750925134809759,0.753747158011729,0.7569552813305238,0.760634560770183,0.7648970155285315,0.7653919277317291,0.764201088991086,0.7627915138871306,0.761096840562522,0.7590208425043536,0.7564184989416654,0.7530605768734406,0.7485621235416261,0.7422231899427005,0.7488015219483035,0.7187989473213442,0.6526445255624617,0.6304824299724243,0.6093672582170849,0.5762364200996605,0.470980584901653,0.44241740224610493,0.41168202810534626,0.39930900520116897,0.3823654989183428,0.36705209841886965,0.3783524977415228,0.3712438398369067,0.36514876089526394,0.3753081172981634,0.37206902996638724,0.3631176720811585,0.3743480974303319,0.36775246067998446,0.32782815673424115,0.3259758629915842,0.3481715098083926,0.3943015438247276,0.4417417140407599,0.5168758518404686,0.546167806441926,0.5002375134202006,0.5460515136589785,0.5605840637465975,0.5876809820153566,0.6086384817485428,0.6245043685299836,0.612738452028676,0.6413975190713488,0.6330229188266026,0.6311485620336599,0.6354373280345029,0.620342137306374,0.6280528825010274,0.6162094472643138,0.6261829509806116,0.6113517179638195,0.6199450607380963,0.6086199581517784,0.6054094864273121,0.5864110347038802,0.585166029073104,0.577208437234098,0.57338146476406,0.5882955369743552,0.5806156445673842,0.5611686290030686,0.5826488956859586,0.5697525421799328,0.521097905220596,0.5217397227070766,0.5439134961161307,0.5661564274021404,0.6222517517241137,0.5271874107146122,0.48588116728527914,0.37357782351205304,0.37273096574841935,0.38591110145497054,0.40370312760731397,0.4322209810015887,0.5051583277856231,0.47839418421041,0.48111224783149176,0.4604310303513781,0.3805998705456266,0.3887874030526348,0.3335617587352379,0.32480552094802617,0.37777264436809227,0.40847671724616663,0.4018245148447618,0.41822647113288647,0.4382613751122575,0.40189279511340326,0.4249048010429548,0.39161563122447873,0.44829011560737264,0.4822887774123874,0.4701900834835806,0.3688529632970887,0.28044245618243924,0.2922154231411369,0.22906663075963962,0.2249662249493034,0.23403345983226487,0.2414441294774825,0.2476142113797759,0.2528311663048477,0.2573000114413575,0.26117089898197676,0.2645563183845985,0.2675422082704828,0.2701953534242789,0.2725684393688983,0.27470358654117133,0.2766348721495899,0.27839016259268856,0.27999246675180123,0.281460950212272,0.2828117055547388
8.4,0.8093460603947396,0.8110873199391173,0.8130156297672491,0.81516284071195,0.8175684701506469,0.8202821563850182,0.8233671204215656,0.8269051529794973,0.8310039728596059,0.8309216976900335,0.8289036817416935,0.8265149913648338,0.8236431686070014,0.8201251463533379,0.8157151698944515,0.8100247770178293,0.8024016201145154,0.7916595534840735,0.7802351236607347,0.7313407248077983,0.6210085979298176,0.5755387985700214,0.49682138491329675,0.4745315131626262,0.4089914449698225,0.34067332032249387,0.3222061267919053,0.30398081049620584,0.3164470826022382,0.2752804364132775,0.29349576430786695,0.2851559742081211,0.28586259222510524,0.2898326377449538,0.2967729539886118,0.2749440709105856,0.2837307719844111,0.26666153278358484,0.24505650460870587,0.2450388837917351,0.2680628878946818,0.2964074943256142,0.32838828969610667,0.48384445672887666,0.5718133497972272,0.5803753812050036,0.6252753216619233,0.6259499093378045,0.627942086393176,0.6174743739529847,0.6418185164591632,0.6282436282387103,0.6607167535368037,0.6533172958219036,0.6609331943503101,0.6787912027836889,0.6633035990084166,0.6600573548360817,0.6363972807601388,0.6425806803094374,0.6248838051085137,0.619955456501796,0.6025936123260882,0.5995430914243873,0.5645084442504515,0.5594491531525825,0.5387637865778796,0.5344743592078993,0.53445853471748,0.5494197040785624,0.5447316430973981,0.5742319488014007,0.5616780941386557,0.5210124488626175,0.5314834949187839,0.5461941449457413,0.5619840643986442,0.6524519238413198,0.7033917189181349,0.7747878648759844,0.7506516277357489,0.755084593832343,0.7566121046665206,0.7411444915890781,0.6695729904515195,0.710490088854234,0.629793958651129,0.6630877171316456,0.610046779144322,0.568538745509283,0.6384111693328836,0.6400261409295696,0.6357962044325911,0.6601964468009427,0.6782780989819535,0.7208471627026145,0.6677074971227658,0.6965378426322368,0.6711716233794158,0.6302077230450678,0.5566732343560004,0.5014569833179889,0.5371768213282788,0.43353197416538425,0.42658902732225634,0.33429800680346755,0.3108723080149094,0.22361860431538538,0.20178582582161697,0.19677327496657426,0.19267650688390514,0.1892655608000955,0.18638152258911544,0.18391105460199375,0.18177114966934926,0.17989962134342274,0.17824896101601917,0.1767822487072639,0.17547035879437045,0.17429000624784807,0.17322235249753026,0.1722519924346253,0.1713662062841097,0.17055439892272428,0.1698076740463721
8.6,0.7689092493216934,0.768954007832257,0.7690035744095609,0.7690587677689094,0.7691206036916425,0.7691903581141695,0.7692696561119117,0.769360600088719,0.7694659589213495,0.7650899266318061,0.7581981280464991,0.7500404259364037,0.7402327611179158,0.728218237243204,0.7131575685970561,0.6937241039561006,0.6676899876226544,0.6310043709069507,0.5758983354954218,0.5290150158164424,0.38880017212995577,0.28409884070514113,0.23790359744777195,0.23672102398852252,0.1925809363936481,0.14523019257704872,0.16147981714552528,0.13380558196607628,0.15529621198419796,0.14807661019533258,0.15039740579504446,0.16105638663697786,0.16289838530118317,0.1811844896081698,0.18157252338369745,0.15823537866903414,0.16345051254209064,0.15420565353049565,0.15955120615816698,0.1695775245917489,0.19281684960986567,0.20832023820580792,0.28215601576638394,0.5351883645504975,0.6754276880018043,0.7085711269314229,0.7343175971257248,0.7179823657462141,0.7311835616035913,0.747867190039297,0.778268564721847,0.7714873489732694,0.8061944690676504,0.7895131185444235,0.8130887573795251,0.8239723319104266,0.8132057674920734,0.8209182739288177,0.8009640025968936,0.8108940593876035,0.7789266803940103,0.7816744513344096,0.7505388329504328,0.7504265365452949,0.7286488218844047,0.724946212707005,0.7043429160942285,0.693275820355157,0.6955922595074173,0.6947300401545355,0.6801054634579407,0.6807203572428135,0.6685991683859598,0.6244390161121549,0.6290829633336354,0.5817687534522853,0.518480826994413,0.5416741527960508,0.5722687386290825,0.547657406821595,0.4978959101487541,0.4647032643620336,0.41065048587596786,0.39571883904383065,0.3706488292990924,0.4308727886567061,0.43653053088626126,0.4987306665356237,0.4447814885836707,0.37065701797501216,0.39264033853086944,0.3531286972958166,0.38381473059150606,0.44924669651102905,0.4571055063622699,0.43158594754403723,0.3736122683251828,0.3824582413837361,0.4006361691838429,0.5085309119188524,0.561431465923846,0.5618245086666036,0.6218843824221492,0.6003402541561274,0.5775266975130129,0.4771911781430198,0.4917940706281838,0.4500801999755697,0.4482437601285172,0.45558117188395997,0.46157805354329584,0.46657102351333624,0.470792701553989,0.47440899221603994,0.47754140205334394,0.4802809600820628,0.4826972097802278,0.4848441949076272,0.48676454978223704,0.488492359215174,0.49005519925508034,0.4914756200225634,0.4927722408253352,0.4939605708889778,0.49505363269408953
8.7,0.611977566632959,0.613142992761833,0.6144336117654878,0.6158707414267373,0.6174808307516162,0.6192971026872467,0.6213618710937934,0.6237298785520349,0.6264732213243691,0.626007241097678,0.6240139959087976,0.6216546262490499,0.6188180545658208,0.6153432153618708,0.6109873705198212,0.6053668261264549,0.5978372420148388,0.5872270321959441,0.5487431062251655,0.5169217310279336,0.412209325625986,0.3888282983794252,0.4012693151204152,0.44301983865171,0.42073556651208893,0.40028227855493315,0.3862924854915105,0.38705563319218794,0.38867082725960234,0.3724643987400236,0.3868102757857551,0.3794843494055644,0.3775884356353074,0.38826504001760287,0.3754991909884958,0.34598861980889806,0.345269962520629,0.32116483672155494,0.2794617185101478,0.24648971577389334,0.22330770624584861,0.17107397912150535,0.16817746374895837,0.1682684802917385,0.1770774822740684,0.302295836288368,0.4020515861386895,0.41982749677786657,0.4408506607247238,0.45683006242303215,0.49251408272987596,0.49049614577963907,0.5176905615435925,0.5119171302165457,0.5310970391810745,0.5431497484507162,0.53078510322411,0.5380272950954561,0.513221578252713,0.5159889056438889,0.49429406476389204,0.5032318724517642,0.48556574729320934,0.4789448154210296,0.44361441912181343,0.4322620881435064,0.41790745635071547,0.4043302249214684,0.41161216274647083,0.39934441731497783,0.3807031283263931,0.38902294799469406,0.36446420921771994,0.330981523430784,0.31749724859516215,0.3075986964125925,0.2741954258745356,0.3608935159168176,0.3240563334264121,0.359991849072728,0.3856185172700115,0.4056885212205993,0.4116090984472385,0.41881077613597295,0.4269531080564739,0.48475737003757224,0.4614970107779557,0.49056023165585505,0.4868256980602297,0.49806921662076453,0.5293898343850914,0.5124623869503373,0.548700097187569,0.569931158530854,0.5807775821275128,0.6150744373294807,0.6178974335106526,0.6509336268369466,0.6720081973910843,0.6693602519273294,0.6871940211373184,0.6460236448629475,0.6683188404349716,0.6391860006418741,0.5531474131945653,0.4734554601784824,0.4702175921307976,0.3730872579848268,0.35992304098328853,0.35944300736186907,0.3590506748996738,0.3587240210963647,0.3584478273286078,0.3582112396652093,0.3580063088138292,0.35782707940631475,0.3576690017174071,0.3575285400559669,0.35740290516786244,0.3572898671311733,0.3571876218450889,0.35709469401880867,0.3570098655261047,0.3569321217108592,0.3568606106066401
8.0,0.6503096711133034,0.6509193350462676,0.651594490543671,0.6523462894777687,0.6531885679936777,0.6541387058567092,0.6552188385190958,0.656457603211694,0.6578927153158534,0.655718564993574,0.651657115653459,0.6468496487140536,0.6410698318328638,0.6339894769068253,0.6251139791717348,0.613661521418482,0.5983191919388628,0.5766997595138695,0.5478650648353827,0.4969905708917268,0.4123041224956966,0.34652941609554516,0.32248900211176806,0.37266563875886416,0.3227578686842279,0.3432881738799727,0.315440643737002,0.3131989331308269,0.32556372961557234,0.3220824260543791,0.350047781328238,0.3531873393988969,0.3539055373914437,0.35788390699669237,0.3507416596324745,0.33067292658823855,0.35318051395849825,0.33271380240245163,0.2969575072013899,0.2689653811451641,0.27856454097319183,0.26857661711986214,0.2082941422877117,0.20836785599967936,0.23719385894057948,0.3079702717557553,0.37232405921646117,0.39382296221948776,0.41362408247411064,0.44929184825008006,0.4682978275878644,0.4733475863237655,0.49765645268355896,0.4950637982533501,0.509533348744664,0.50501554538761,0.5091650079667156,0.5046015301164912,0.49424391165495507,0.48276493302147605,0.4742513261810397,0.4624478825028975,0.4477216066785856,0.44780645717055556,0.44835901692739766,0.4545818316935555,0.46405552042564624,0.4607669252682096,0.4664125458562838,0.4633552657934321,0.4661195330103487,0.4962684827143993,0.4736029546302434,0.46516770441411337,0.494428178048703,0.5288593959298296,0.5701580208085284,0.6126540961930961,0.5931926853329115,0.6482713885989778,0.5832127693340161,0.5610580856317359,0.5790183474661923,0.5032053100302252,0.5613860513346283,0.6375612624189779,0.6051586683333496,0.6143318805618083,0.6204211618898849,0.5868884169843014,0.5826365365804509,0.6232002408560646,0.6302743952330616,0.6958961809368838,0.6437090128388421,0.6492825657448409,0.5778131669265852,0.5462177942149788,0.5376447415513788,0.5755883763283332,0.5017708114525474,0.5689455810524628,0.5656150537575941,0.5515095171491788,0.47969166280717657,0.4978186397081261,0.4604323385249902,0.44060757645192083,0.4474325627772773,0.46184155418643735,0.47361805238377874,0.48342309860476185,0.49171350462904995,0.4988150688889368,0.5049664023482041,0.510346265086782,0.5150912245225694,0.51930741018686,0.5230785460877811,0.5264715669656663,0.5295406258462991,0.5323300059871747,0.5348762714321009,0.537209878737916,0.5393564010654726
8.2,0.5610456094590441,0.5609709158036897,0.5608881983764209,0.5607960908931948,0.5606928982032915,0.5605764910054192,0.5604441573500085,0.5602923887148459,0.5601165643580046,0.5566368662977039,0.5512763655683695,0.5449312340951298,0.5373027473130785,0.5279577464115277,0.5162434276799763,0.5011279102875452,0.48087834874485247,0.45234395779792935,0.3701046870526974,0.33469748892175066,0.22149343484476824,0.13979445783997552,0.1585970491907997,0.30175410062292163,0.3157911179195955,0.3580895164153365,0.37855184209485493,0.39258054912496543,0.43099439808992657,0.4323946916078589,0.46219220457310584,0.44963330219368736,0.45812450477087174,0.4659559757108094,0.468647958795786,0.45800629732776066,0.4735968119707008,0.4426261813495911,0.39735297426827,0.39472120709701597,0.37689513665067986,0.33539054947907576,0.2701056511382204,0.26189581061966716,0.10341895167625548,0.22829008194777867,0.30744945325364537,0.3256322195134309,0.3578896893111905,0.3745673797774327,0.39546231615189087,0.3952080761197134,0.4239142773994855,0.41341116268138367,0.42331870495139023,0.4388595257510328,0.41449181113850075,0.42250900803392577,0.4148725738825849,0.4275165763301656,0.41953298695805685,0.41561634869219066,0.39648476298397295,0.3934740298186119,0.3736355607248778,0.37640334790577024,0.36748685466650866,0.3680202260379173,0.36508485134970536,0.3506545758541031,0.3481685742524956,0.376083538415513,0.3607164152038753,0.3295974197479907,0.3235223753282175,0.310316780795981,0.26654467904359147,0.24071079148875052,0.1833479646641636,0.13562191123173098,0.20984887831896548,0.23215269057483934,0.25500838220343214,0.2811104640082991,0.2935734021962104,0.33025633225069106,0.28020735441542266,0.312935639426668,0.28386541834961476,0.2555287205394544,0.29949545856538684,0.21496645680121124,0.24647609765044898,0.23237453061775273,0.2887988971038656,0.29463361690432,0.26023613935293954,0.2901382177144507,0.23359967077719013,0.35605473916789565,0.3650783126569275,0.4524064391059621,0.5524316717767404,0.5465669030080424,0.5469997533094029,0.4744487511816251,0.5298427998829887,0.5411807628411878,0.5568188131224447,0.5766586210997255,0.5928737368039041,0.6063743510182347,0.6177894500286345,0.6275676272274149,0.6360374271718094,0.6434449854558442,0.6499783423989376,0.6557836282514171,0.6609761229934805,0.6656479893836118,0.6698737909774701,0.673714501600382,0.6772204664560775,0.6804336213207769,0.6833891779998233
8.5,0.4537198545570833,0.4547737229268982,0.45594080036899065,0.4572403640700182,0.4586963312652155,0.46033874471083913,0.46220586786926265,0.4643472032125313,0.46682794575270137,0.4669893512284724,0.46609825672631544,0.4650434836637307,0.4637753740272439,0.4622219223356039,0.46027461077922704,0.45776190625296076,0.45439575188177694,0.4496523817790459,0.4911058832666212,0.5126897738062901,0.5004848874844213,0.39508230720335064,0.4481509056978159,0.5831918781957574,0.518029058761815,0.47121504658952373,0.46820887648205034,0.4557197894324083,0.44665121394926965,0.47014182575304053,0.47019989443718,0.4780194233029209,0.46796376627110714,0.4681285392718757,0.47983730859733453,0.4541198204285092,0.4614746996889929,0.46408348525776977,0.4434740633707883,0.4566895769811198,0.4795390174596563,0.5182197996096897,0.5468980343463746,0.6552151297823791,0.645170737203639,0.5426365904101416,0.5622699585074078,0.5206466072284301,0.5391963650647018,0.5209957475702303,0.5140442667485841,0.5060128249987785,0.5207965910394061,0.50505819787348,0.513574400171618,0.5262869512197892,0.5191604497698004,0.5043042778496982,0.4896036689634693,0.4821776602408496,0.4530387669517695,0.45492121448298883,0.42549844135099013,0.41272395396919803,0.41739543213697416,0.415923322493859,0.41450618261475114,0.3875206199401293,0.3678379083538901,0.3555248176181647,0.34003972930645343,0.33598554834198024,0.3185904124550367,0.2854982743402017,0.2649070063440053,0.272176577271952,0.21746174561361142,0.24367611098470565,0.2265867554076929,0.35912998732612106,0.30842806105080744,0.3492179303380628,0.364985334388503,0.41690603946605487,0.3693721819036231,0.44783931274415356,0.461779264624252,0.4823340008559789,0.47889665276263016,0.43221517579664104,0.5288403086408049,0.5407353638382473,0.5536009250071557,0.6600034927554753,0.6313335932254488,0.5712631618013941,0.5062244731523298,0.5068848826063659,0.5006534047170392,0.7238289241897862,0.8223164948088058,0.8450168443437933,0.7308200877905984,0.7415499212622296,0.638315250573342,0.6244040689235497,0.5992852892661547,0.5259853846382017,0.5092323745626461,0.5034371207463142,0.4987006479299181,0.4947570872796314,0.4914227104459661,0.4885664822610507,0.48609243409951963,0.48392866918483834,0.48202026050460933,0.48032452307458895,0.4788077833458231,0.4774431203633078,0.47620875393990714,0.4750868734801599,0.47406277303356426,0.47312420306285485,0.47226087811821627
8.8,0.6802836165411477,0.681796992128902,0.6834729381582829,0.6853391370463011,0.6874299344104631,0.6897884722362471,0.6924696976038753,0.6955446970312393,0.6991070918305595,0.6991708809665609,0.697628545731019,0.6958029103399506,0.6936080250947279,0.690919260575444,0.6875487906413265,0.6831997202363527,0.6773734711882639,0.6691634925306142,0.6554903015912398,0.6427429073311014,0.5783603340541095,0.5473267849303142,0.4828129654526596,0.4443945318827819,0.35678241771667757,0.2813414759805022,0.24468754137789417,0.2012349915955972,0.18071693993154891,0.16755965546430795,0.17458769425936105,0.15350204710063942,0.14968640122957155,0.16103467584128728,0.15138992520861383,0.13107663086845311,0.1511275924470561,0.14201598724570763,0.14844919549798496,0.150187931904742,0.19582887033622964,0.22947316581637367,0.2915722996674318,0.4777294817731593,0.5952786452896087,0.635470117006124,0.6881796872816234,0.7290832274477823,0.761687630661146,0.7836415752756902,0.7970860267137538,0.7827279688463689,0.8088963654298469,0.8143004786565817,0.8250132445379437,0.8307526787706334,0.8331774019771574,0.8351925484986884,0.7940825417632473,0.8023622287192567,0.7731226614523237,0.7609547708666624,0.7282282850293988,0.7217868833598362,0.6968608068125355,0.6831089508142112,0.6629017546771849,0.6486971297309179,0.6480484669587812,0.6431895576191242,0.6266080178824014,0.6529872196597304,0.6268653424421866,0.6300244684550402,0.6655241893405719,0.7070113342257021,0.7297958611057234,0.7247367983608533,0.6338643423916273,0.601684415193912,0.5567637678489037,0.4663029217994078,0.4878532690348525,0.44843383568761896,0.5393477372884812,0.5492484854061095,0.4737651185536724,0.4980257839676341,0.5664790211611357,0.5560795152137579,0.5814759149610342,0.6190464706536223,0.6540823274141414,0.6634381679353446,0.7078557178593659,0.6878250980600146,0.6180294011602345,0.5687312435031702,0.5239827252239384,0.5402299988504646,0.3926462102095387,0.40327052544489295,0.37703458758293085,0.3861576678724683,0.30070429268845444,0.2199949269286927,0.2049645114282237,0.1945420836675682,0.18906181553856438,0.19757939276433678,0.20454082608029056,0.21033687633932452,0.2152375783759699,0.21943552119443233,0.2230717547303529,0.22625194930738335,0.22905683392975718,0.2315491448746414,0.2337783738576329,0.23578408796595474,0.23759829864065996,0.2392471830134295,0.2407523551624453,0.24213181885129664,0.2434006911250477
