0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.24471831749130135,0.24394656053521593,0.2372682722062557,0.2218527541073412,0.2102038660459624,0.19964099272169053,0.18744515999455347,0.16780924610096168,0.1509303399904209,0.13777204884732452,0.1228146184213234,0.10383709739571666,0.08783450418616594,0.07585525251634664,0.06844019487338387,0.06288803572271492,0.06034349304485877,0.059231575888263895,0.060315097970623954,0.06138371877729274,0.06309109047950685,0.06596970775029229,0.06968302008755949,0.07531025005600187,0.0817038358223033,0.08778394321925068,0.0920030089762859,0.09771965059096732,0.10204393353160639,0.10562279025524998,0.10808838399293262,0.11042636625724861,0.11008944551518643,0.10894357495078329,0.10661591944945889,0.1035523996730269,0.09924833890054033,0.09445481689217945,0.09158218051606597,0.09055378826080221,0.08919217596744666,0.08716424519771539,0.0865868365299059,0.08745267630299913,0.089428244012208,0.09212502134728824,0.09571748191694812,0.09857610301434293,0.10076217924473876,0.10484476398472777,0.10929451884976205,0.11240517501467572,0.11361579539236404,0.1165284074050005,0.11685222126342186,0.11858504085196672,0.11848453921140323,0.11762210306709632,0.1095465780464699,0.09931840911169146,0.08775621818044721,0.07749094088456719,0.06460358958701064,0.05299507294444612,0.04431858044141756,0.03863402206341562,0.035782179077794074,0.03457655414880477,0.03272893681678481,0.029337351074765174,0.027416220582474827,0.026933105605947697,0.027144765651171587,0.027351421556948967,0.025776288974476647,0.024827091791246026,0.025527508485892574,0.028095982620634435,0.03081533300638027,0.034545384465126415,0.036767271980231206,0.038874100004918435,0.04277249244290298,0.0471415981608056,0.049753543802895706,0.05447048170825161,0.05951281434018672,0.0637230496619059,0.06530966187387993,0.06692580662348552,0.06903591650051005,0.07283867655415101,0.07482258586179608,0.0744630839435727,0.07150221026730122,0.06797874628352835,0.06421918652232442,0.06316201644665569,0.06126433846627885,0.058641235211609764,0.055293884879507815,0.05093044651813241,0.04563135225322669,0.04032823579735144,0.037567298701278194,0.03528696725205516,0.03259671938858339,0.029459263502171852,0.02714570290942285,0.024911067304299504,0.021458856745147442,0.019086260964827764,0.0169669684299178,0.014657958856587773,0.012209982853754187,0.012648557255012174,0.01423252917551746,0.012604379112174229,0.009984044143193434,0.007898764084911787,0.00819783902415604,0.006468216606153229,0.006771525317206348,0.007350184534114146,0.008633585646966781
0.24208319966296657,0.23474600732827744,0.22775241192994558,0.22132683308832313,0.21333339299079884,0.20498793600436396,0.18946629952330468,0.17389666237180593,0.15795313045201803,0.1434611156469387,0.12599576529609097,0.10721878254545553,0.08951397695294575,0.07615494073266013,0.06821885860490715,0.06272644780517833,0.059683049350738634,0.05858049475030148,0.058478773241949236,0.0594728018408512,0.062061519469735996,0.06638359736267715,0.07105071006784408,0.0765143352478942,0.08163469248109653,0.086572330264962,0.09211093329373196,0.09774628322151716,0.10273709015260245,0.10609168177054563,0.10869997362081193,0.11055824364867149,0.11088033877615344,0.10892538413631658,0.10605041506803961,0.10288007285848763,0.10029180883168465,0.09779671516523847,0.09440185501574568,0.09043355140699964,0.08829846881277147,0.08771912948886255,0.08860820654608678,0.08924430483710272,0.09092593252093298,0.09298997436158778,0.09671298048938308,0.09929511367002253,0.10270299315782153,0.10582043742669418,0.1092904820731267,0.11262134171366327,0.1164419278007344,0.1188631823779602,0.118468611739238,0.11744143469476123,0.11670697215904023,0.11559759181545415,0.11108562549688103,0.1018107781119614,0.08908622441535084,0.07636609317542858,0.0642316334028109,0.05297910296108833,0.04392400185934617,0.03881378085991699,0.03639468057498518,0.03349642500866088,0.030936307447215598,0.02734671846090859,0.028162629613976056,0.028862510178337453,0.028846084339596928,0.027673329360146857,0.027146136836815403,0.02759375940147768,0.02645676511206183,0.0275807386388078,0.030129997082673405,0.033273418665032084,0.03461660237527026,0.035938578773444196,0.03940516514189851,0.043500265757803344,0.04809217648870343,0.05215164021872366,0.05496703812557314,0.0580395369840608,0.062051015326678644,0.0652664845337343,0.06676391624205887,0.0688130041890805,0.0706781242897602,0.07106956229083433,0.07095137825675318,0.06933270748527083,0.06681226026113352,0.0635106962009629,0.060027866504798355,0.05600247428499839,0.053356710044539526,0.05064582593776784,0.04623928755277287,0.0412675632451242,0.03704984235676908,0.033770602964210916,0.030651995529175004,0.02799647439763281,0.02546458468275552,0.022581192774701588,0.020197612269863576,0.018921736710478535,0.018195718072018904,0.015903485935436338,0.013570372444462749,0.011539678729769604,0.01151483197606789,0.010304175718977807,0.00936299205132916,0.008527658506347274,0.00906863937037706,0.008710340383280503,0.008757427497664418,0.0074943785640317895,0.005331356614621621
0.24721082422653468,0.24073043745324732,0.2331060950897066,0.22514560560605473,0.2123654372873212,0.19877280676223055,0.18593800428404347,0.172627875917427,0.15651612947701896,0.14094982556285132,0.12520347116683292,0.1077050455569879,0.09097608130210214,0.07850199146177714,0.06893190707461647,0.06255344913765115,0.05869943876712294,0.05766789732379707,0.058492380970102606,0.060588549084144724,0.06296795630518802,0.06576127124742227,0.07028585141238594,0.07560825441722098,0.08067521533650814,0.08612705012422409,0.09167465226581095,0.09671208864065975,0.10173133974472094,0.1052177461725528,0.10807889536215447,0.10951072391530263,0.11054143856400622,0.10857179205343864,0.10540660371768809,0.10275898116299251,0.10053657892058937,0.09818641399201031,0.09395846145987415,0.09096322083971681,0.08862744302833377,0.0882610982266347,0.0875931397589559,0.08843895446358013,0.09039400792759571,0.09407522575310083,0.09659650878539028,0.09935013633058097,0.10271711547388794,0.10638332875853419,0.10975678580936428,0.1121803959326746,0.11600601169791844,0.1178863461285342,0.11996922507786673,0.119795753848639,0.11853208568517748,0.11400578447554116,0.10955814176108586,0.10165749139651009,0.08900939562324617,0.07434032445544604,0.061623419043901326,0.051414701444414485,0.0432176105892612,0.038482148762883236,0.03506078050228989,0.03315134026915465,0.0307623492756574,0.02981885611499903,0.0275175988821014,0.026808867373686197,0.02649987863489242,0.027966070545981523,0.027612504417973523,0.026918582817618508,0.02722968542975417,0.02795683393009425,0.029635444684666005,0.03140176421784512,0.03529037294709721,0.038321185899760954,0.0405590772607918,0.04355173999848033,0.04739901887604371,0.0496519383832843,0.052430134159019336,0.057836257002569474,0.06377524363558598,0.06705971729984056,0.06933191168952792,0.0702232350407764,0.06998619852912777,0.07002964427863098,0.06994546739497481,0.06819861413788499,0.06381684590031184,0.06004717959438961,0.05831224703949003,0.05594733820065854,0.0527343474503039,0.04899416179825342,0.04522779999851654,0.0407519937520829,0.03715219592389515,0.03452783229231483,0.03180493348837259,0.02903947136205733,0.025740394893292672,0.022280909457117443,0.01877029495242221,0.016806335590368274,0.016105824736495456,0.014683365645128569,0.011717313992826378,0.01131649744292174,0.010744112425125327,0.01057478023019068,0.009396151335236462,0.009340992351498163,0.007292474087802691,0.00732630051511255,0.0064056213794641765,0.006611234836730997,0.007401052183011178
0.24392238616503628,0.24148862598772716,0.23587972379017663,0.2261493829453838,0.21641608915118676,0.2027639317714679,0.19139189911040955,0.17535075239211,0.15821691128757104,0.1401850715609161,0.12555559077373435,0.10664482745600772,0.08878321186274894,0.0763879203205865,0.06814302318825252,0.062276541772752075,0.05902065540270962,0.05787384860967336,0.05690920246863385,0.05874662955231743,0.06176857930083559,0.06539420772734608,0.07029489811469428,0.07610098120076048,0.0813484668874606,0.0855127142111037,0.09092623768422146,0.09632429198500841,0.10072395055702138,0.1039801169426572,0.10731214026554496,0.10995005622451635,0.11044250461558862,0.10886817437480839,0.1063796750500284,0.1033490115193681,0.10191467754016235,0.09853977711418625,0.09479007930689631,0.0903096542481345,0.08923471656862529,0.08724068663001067,0.0879014308881867,0.08909009835122561,0.0913928344130433,0.09391336974659735,0.09709671904963828,0.1001334499705692,0.1025264761850664,0.10583993847967021,0.10955794704059732,0.1129462136661758,0.11368426458904922,0.11553805763410496,0.1173076173895691,0.11844355998075178,0.11768287240468625,0.11397366314992805,0.10793735091449519,0.09810199951855839,0.0876279000766938,0.07647692451443922,0.06453361464912183,0.05262607652387548,0.04402380584146849,0.039654201405432445,0.03478260087159324,0.030556051328997597,0.02931393392506237,0.028638217362646098,0.027882574658904546,0.026537046723602256,0.02681150478577153,0.027470882974007124,0.028318606459406558,0.027287963916891755,0.02663493907005929,0.026984071254645754,0.030243837264812307,0.032568401141285716,0.03488838405075162,0.0364671150271989,0.040141889718069805,0.04365441461642911,0.04705688648046829,0.05033793154789524,0.05396553329853325,0.0584670174636321,0.06208987705444403,0.06455275668829699,0.06546968441678655,0.06741363930981659,0.06814232212268215,0.0681974906821476,0.06743272176961738,0.0656161616151912,0.0618008819982377,0.059068251744736934,0.05790990697282476,0.05524195505779831,0.05180642015005579,0.04860457223521833,0.04475830440014194,0.04028045301356423,0.03619907313355494,0.032688634297237014,0.028793413308140756,0.026645085295655437,0.025091224676312283,0.022940963208604087,0.019473464825122813,0.017235698913790294,0.014978878391161507,0.014429161528990996,0.013752822332248416,0.012748560386918385,0.009472473547875624,0.008908670755314856,0.009497447720919643,0.0111447377958784,0.009246517912053347,0.00915634251313117,0.008966258513624136,0.007417112541576431,0.005191277773261844
0.2412548242041701,0.23982991496703307,0.234471693783652,0.22491420778208776,0.21180612795197062,0.2008022324792558,0.18825070788511442,0.17291592501560318,0.15479070618168966,0.13813294206467508,0.12180497891879838,0.10539852560412723,0.08949084263863273,0.07642299424441515,0.06789258143042198,0.06287461685213956,0.05955098316563157,0.05761455336216374,0.05808966399538803,0.059169984762248676,0.061054254500792035,0.06506688581427737,0.0707027649364872,0.07559869763941798,0.08003553765163773,0.08548074701044597,0.0910157892088688,0.09638520962670567,0.10171644886440642,0.10572407063206411,0.10712904558484347,0.10808831946886956,0.10961043427621824,0.10959553084657726,0.10658691208165315,0.10337285435519065,0.09962622889594978,0.09636432738670944,0.09271638810306201,0.09069757831634767,0.08856098614683276,0.08773891244308653,0.08680993545030767,0.08828311316217632,0.09013963901730318,0.09360228569794964,0.09631367322241231,0.10071915310955645,0.10374566170141179,0.10669800785833508,0.10937547916952484,0.11306873927075357,0.1167496473193897,0.11862211084630038,0.11933755686322486,0.11897626106439227,0.11835445257469765,0.11577621882472117,0.10938171937616506,0.10003146391358816,0.08936978078884045,0.07779073553782187,0.0634587311132967,0.05101810319543658,0.04251153520930813,0.038539252603090414,0.034036099328648345,0.03219555379932273,0.02978419416202971,0.029082471939300254,0.028025370323490267,0.02836893977225861,0.027912639053346525,0.027086418197699316,0.026145102271065583,0.025593366359220653,0.02631009083699926,0.028116299737371706,0.03059756438057184,0.03355403493092293,0.03644762874849995,0.037942034208777564,0.04045540536799814,0.04515007644888411,0.049903786306969684,0.0518752375230037,0.05509247005647301,0.060028988691138555,0.06502372034731965,0.06800072117860427,0.07014198999691737,0.07188824847653767,0.07339133176437766,0.0723280693791459,0.07006954162291504,0.069105077321183,0.06818783094421671,0.06429423862190309,0.06039443406992581,0.05644541573306942,0.05349114242632757,0.049935956894615226,0.046153482020268484,0.04143382876769314,0.037993473939034614,0.03545872996425846,0.031654960769344785,0.027911033421320827,0.02486547736452972,0.023309424020310242,0.021643614750157157,0.020255327991421622,0.018516599232375787,0.016108639232611112,0.014191864668527277,0.012909407274311894,0.011577527789956622,0.010434393600915247,0.010487835025862398,0.010374641483292353,0.008973637159288474,0.009185024888547975,0.008261295282137239,0.009474850637807567,0.011892189882727205
0.2531032573201147,0.24489684369746553,0.23656369703853755,0.22938408493395646,0.21887646087529097,0.20802203801847147,0.19188918753623257,0.1732709616314329,0.15829340937119474,0.14141452187090767,0.1248005184081318,0.10579200571626762,0.09116101830919557,0.07664130129068833,0.0675365480565946,0.06095462512176496,0.058059982400574986,0.05602445617546514,0.05620259649175295,0.05821671236477537,0.06167674263404567,0.06485382963874436,0.06977349564519753,0.0749351986817687,0.07984899802657629,0.08488774808535686,0.09003619091740818,0.09543214977037007,0.09977039630528284,0.10448944318065075,0.1072222663472712,0.10862270304857446,0.10785616728558486,0.10891302153081009,0.10760045025950067,0.10450388278746825,0.10032514814839752,0.09719463600398617,0.09408823394752924,0.09118643401690721,0.09053681754297749,0.08935797673801757,0.08955881185950265,0.08972032149152707,0.09166667856117722,0.09390633663369183,0.09595928572749247,0.09925339493069034,0.10417747068280131,0.10825109212160117,0.1110938131391265,0.11259955716438887,0.11434209708608815,0.11603077501438613,0.11727736008609083,0.11838650538062341,0.11648906410362832,0.11319220900150562,0.10748798893816884,0.09859118611349994,0.0863887216259905,0.0739737278973008,0.0610402533936156,0.048530306578938566,0.039249622966556416,0.03646844957680449,0.03285668195421933,0.030586137501610596,0.027092973440221255,0.027751528787005077,0.02679335485199762,0.024976241784237407,0.0233166649487497,0.023949535639623352,0.026020919483164224,0.026063539845433407,0.025906710225033294,0.025804502455967288,0.02733801510476115,0.02984683271283691,0.03148030020051865,0.03331624680753903,0.03650643164304043,0.04084412586846941,0.044690679626676735,0.04629313863482956,0.05085889047282846,0.05453854221028,0.05813730585184726,0.060901242384087825,0.062344699637308626,0.06419285915278625,0.06602392927721999,0.06771471925806828,0.06684293876509625,0.06499618670812873,0.06296324960874024,0.05896455089512509,0.056842703005151755,0.053728548561140996,0.05040668506513787,0.04707417964595169,0.042859076506295446,0.03713737279222211,0.03270140750587822,0.0308628612721733,0.028821955259487917,0.025689275016208955,0.02272054371693417,0.021299886031461095,0.019250633647327275,0.017606797385046283,0.015192456901653537,0.014499702923902475,0.012673638135050836,0.010808634086282867,0.009619075957106125,0.009649248889406726,0.010467458039166584,0.009481206875850466,0.006654912370919826,0.006021327285106954,0.006139802652191306,0.006727839254213561,0.007725072242478266
0.227767522295409,0.228471455861804,0.2244611642123644,0.21275611613787096,0.20449144955545456,0.19607925683775093,0.1827621358667854,0.16710605267030534,0.1517272542535676,0.13539295265322845,0.11907906799190632,0.10270582809199026,0.08796962269799016,0.07659098802514801,0.06897965272566613,0.06430513313614802,0.06196944496207203,0.06114506539931579,0.06150451568625207,0.0634559111772424,0.06569550734073021,0.06915613035571494,0.07301942999450517,0.078768707699686,0.08390821514260566,0.0893625808467723,0.09442557203613283,0.09935727546868137,0.10273333216637359,0.1052609191125512,0.10806503174425633,0.10881372139314874,0.1076467456989685,0.10627810769553206,0.10345668562593535,0.10037957815159365,0.09687607480326571,0.09330903278753008,0.08904440958791088,0.08542590874990127,0.08372906582072275,0.08231471280394617,0.08306458199951924,0.08335411978447604,0.08523446818905807,0.08795292393138694,0.09135147723056143,0.09435874700807856,0.0974963456115648,0.10109179189662722,0.10539835846533986,0.10978280590778668,0.11396618390151449,0.11527997397378584,0.11613371155180421,0.1171137656289275,0.11822023301648318,0.11594970785032138,0.1111427815138646,0.10373486644477918,0.09361049961992739,0.08127881845976162,0.06866642996632971,0.058520896132360056,0.05119099769451216,0.047108107167284086,0.04331099216109502,0.03965312061804957,0.03658744087787215,0.034428495436981246,0.03266126992073076,0.031307703216614725,0.032181560966956194,0.03316886896723566,0.03261682057894804,0.032269470480981235,0.03281892471357155,0.034340814138047834,0.03535765667792322,0.037390238915961695,0.040660031289382094,0.045765440880359415,0.050250547722423905,0.05454005459955577,0.058503265705152976,0.0617361283567748,0.06519229365737783,0.0708116455345193,0.07367491463683533,0.07532621836457744,0.07975674788015624,0.08392931130451331,0.08293107359825166,0.0813648069853246,0.08183506931457701,0.08196454741991145,0.07983119848237438,0.07651217731146455,0.07231023829857086,0.06769995413304615,0.06336402420584601,0.059257158626470983,0.05513750172182227,0.04963087626569135,0.04507136877067089,0.041158644732763934,0.03828002901649391,0.036581873553692676,0.03368837070126931,0.029745092161416235,0.025603804772324837,0.023547511952004517,0.021477668830934087,0.019968266761578226,0.018595034059293865,0.016520474730473092,0.014503940612507952,0.01331578350229115,0.013531261334172087,0.012734417905151297,0.011876407567507222,0.012974387657178083,0.014634773363996772,0.013578041905385446,0.010577187006326694
0.2367645300490409,0.23667608349091993,0.2323775033975057,0.2233132814701276,0.21180213418336416,0.19725273284794043,0.18349765996634818,0.17059156937088651,0.15711798518084413,0.14003862216884527,0.1225706997911704,0.10510655500989226,0.09003152803312081,0.07815015880824792,0.06977038716849615,0.06339465505169192,0.06032254660864588,0.05999407282082806,0.0601309669995745,0.06127438178654853,0.06429947691973391,0.06778533311717584,0.07191560825805315,0.07683351148390588,0.08183061577538614,0.08716662587550897,0.09259432467090291,0.09809060786481627,0.10172791438823409,0.10493569253411349,0.10766142081275819,0.1088740909546248,0.1087585941502721,0.10782251581462804,0.10614708276125591,0.10297705799648939,0.09874423992400008,0.0949609743322766,0.09136686895917415,0.08880505380698929,0.08664313371489195,0.08667886035969488,0.08724535554651291,0.08870089057054589,0.08994100520017367,0.09179162184171562,0.09469613154061332,0.09796482540888246,0.10088552090447035,0.10408038992400767,0.10814706045532829,0.11232342639346696,0.11565756013255171,0.118145634268113,0.11854466405145643,0.11851872979957426,0.11798327178107412,0.11587328072317729,0.10993404334524803,0.10171611727279381,0.09035957325586659,0.07864493585110752,0.06517288340157207,0.053865841001597914,0.04515747978448547,0.04086849398982831,0.03755940559475145,0.03411511934072581,0.03137347724801856,0.030386086713568433,0.030005128634867585,0.02917372847865969,0.02924476895728025,0.02865900259877055,0.027403627650174695,0.027075358785288092,0.029274406887144333,0.03056598727299829,0.03216030073643969,0.033850034487219474,0.03671037454882373,0.03958962852974847,0.04397645636830247,0.04734900686733727,0.05044259070644262,0.053598398096747206,0.05873060464442902,0.0634001359763584,0.06743026565213578,0.06903032642208382,0.07056562926950927,0.07148288398729989,0.0725426162999198,0.07340414345154922,0.07338750441038105,0.07254409484792079,0.0700676994025922,0.06776431141485553,0.06360573309863474,0.059241593181709726,0.05543725566028278,0.05222197123116072,0.04876756043055939,0.044656050473650837,0.03961247000879756,0.03511296444890438,0.032972701793435796,0.031157843274919612,0.0278050404637758,0.0238226034703889,0.02136499851740044,0.01943837583487453,0.018184183281408594,0.016687184998478585,0.015877051062394353,0.014883208450684214,0.013639622141470499,0.01210544133844325,0.011240138087953872,0.011533562536897858,0.0111680899467934,0.010545572059268057,0.010541437809514847,0.010545062717062799,0.010878385169523996
0.24100002152398234,0.2373653771394049,0.23041271143951708,0.2226557303489605,0.20823573870444306,0.19664963742519712,0.18664537145513005,0.1701711931684503,0.15384929027884248,0.135449970350809,0.12166261151965463,0.10563656301683083,0.0896605963658781,0.07777632256266856,0.06984531766488666,0.06353172356744685,0.06026037188335503,0.06005323931890777,0.060178549908601615,0.06088688380499235,0.06284123779705532,0.0658034483557716,0.07153170786445115,0.07789743131233817,0.08310784142387494,0.08766369138643754,0.09292295676874739,0.09769615885454595,0.10193312186302124,0.10533967170716417,0.10833429017402353,0.10980833089258916,0.10941150161331033,0.10835879759534606,0.10641302170795533,0.10409062379667469,0.09996742895478333,0.09596763319843649,0.09209522513199783,0.09004199685585601,0.08764653164566955,0.08639155118604137,0.08692788131869628,0.08889191999737385,0.08935914100292516,0.09243210732010872,0.09620995591342316,0.09998003914879888,0.10185958530025059,0.10541493011586872,0.109423614465182,0.1125403791585424,0.11507855895598328,0.11768585314304116,0.11913789807869893,0.11883604293783195,0.11752644870207594,0.11594627274648367,0.10936461282610349,0.0999480627667596,0.09020028356665954,0.0779965907415543,0.06419094145629559,0.05349552476956378,0.04728818646225509,0.042076629192027426,0.038250458469024015,0.03467806002845207,0.030670603575865166,0.02849844952372966,0.028626114257274144,0.027790162539876682,0.028177678208983488,0.027137049651347906,0.0280557200827169,0.02793211821729512,0.02994370280492618,0.03029961251062213,0.031313059182199406,0.033156561755764244,0.03677756165470018,0.04002629886433446,0.04295031375413272,0.04732313723767561,0.05117978186050339,0.05465930545545102,0.05830002001081847,0.06287380596950637,0.06557733030460336,0.06862129193262853,0.07188241211341098,0.07493693851418351,0.07470098846064555,0.07372931399369724,0.07245092210041837,0.07127817686133751,0.06975326834143974,0.06728071883810854,0.06364589684370185,0.05961224740750391,0.05590667992128167,0.05293962456111036,0.04811427764892037,0.04392378775833211,0.03922251204467231,0.03613799509901243,0.03182058598607942,0.02942630293722272,0.02708215228806379,0.02428734100153576,0.021704268571336144,0.019715900011921722,0.018574500068726397,0.01714336032930533,0.01580807284098632,0.014406056958956071,0.012167349664790895,0.011857285522251735,0.011273142477328817,0.012085315319921889,0.010537308936007756,0.011560698711308028,0.011096537372629093,0.010698598533933172,0.010211163729472911
0.240671622757663,0.23616102035569378,0.2294331678159936,0.22421260921447583,0.20927312590131006,0.19630166467297883,0.1830658327608779,0.1654126822288891,0.15109310069838755,0.1352159488266323,0.12200019333351585,0.10549143360539387,0.0905385014440494,0.0762729980710805,0.06872046351895555,0.06366395395676473,0.06038524651361458,0.05924186415315149,0.05986502402570866,0.06229609347435311,0.06461600006375037,0.06823699348080053,0.07238922368926619,0.07771033907239361,0.08278180032612734,0.08854816120569946,0.09326394434621862,0.09738906510625861,0.10094785560300498,0.10502965289545185,0.10853824158759148,0.11008001989378266,0.1082257389142957,0.10685800775147958,0.10485307657570841,0.1023723237311189,0.09827364321593178,0.09452035148748272,0.0908082238466183,0.08867135410021569,0.08844164792766465,0.08672110344314299,0.08592823919592904,0.08531403554332517,0.08720653958346626,0.09121259616610541,0.09516351703910106,0.0978623437235501,0.10015688819909215,0.10384894674830292,0.10652921790263267,0.10866540745446616,0.11243287811387354,0.11582110573001686,0.11771675635210557,0.11733479787016249,0.11784711981941809,0.11564040681225887,0.11020483056942289,0.1004200765322746,0.09013331208819096,0.07787111910878157,0.06642942860106724,0.05594454057350143,0.04833590957393047,0.04273491973228667,0.03876988712151616,0.036179700589823276,0.03281804896903043,0.031117931446121936,0.02983825519630617,0.02892008739352296,0.027689522345263666,0.027421792781825795,0.029352721033444433,0.030841143313949024,0.03139266110498698,0.03263231543441086,0.03310902558107692,0.035190188553727214,0.03824919576238249,0.043210905915273955,0.044811306883167014,0.04729039100609266,0.052048725399272716,0.05630633268178051,0.05985052280911593,0.0638072598289697,0.06896651875961875,0.07262168883575486,0.0751906608346875,0.07654096000444854,0.07727591082102725,0.07821399516667063,0.0783130439601944,0.07599275771372072,0.07275104615919833,0.07003884257472404,0.06673260093180661,0.061689280058572105,0.058295583330434456,0.055003979784887136,0.05073358030777046,0.044580973171493975,0.04132738557257712,0.038790414132376355,0.03616784960645952,0.03227814480260502,0.028701572900454695,0.025471449480787327,0.023472634989367025,0.02241801248570282,0.021062727963688008,0.01871520146813696,0.016902026931966494,0.015120133278117247,0.013825891697563306,0.012689817881978467,0.013839663416003933,0.014141735906579066,0.012103501427205898,0.011730171228182883,0.010578524534884927,0.01155012588495674,0.01374901501761399
0.2359740253366526,0.23505222848562618,0.2301848834070348,0.2230169251726364,0.20830598130745165,0.1917945792670715,0.17812144456466508,0.16521852901544634,0.15097602920267977,0.13572684013739827,0.11988691486207918,0.10422481797033466,0.0882624503583787,0.07715556696799258,0.069769895374392,0.06497811934126936,0.06085981147730667,0.060105381022680676,0.060905343803158166,0.06307821495200913,0.06522224269474455,0.06856049553280215,0.07284948845250631,0.07815776206444332,0.08327068363803418,0.08870988387975773,0.094119574544747,0.09923294956167351,0.10297498863571597,0.10641851001525587,0.10879330882580047,0.1102390083068988,0.10960202112934588,0.10725189599849291,0.10462378141914065,0.10137508913653831,0.09790139001947326,0.09417729724325569,0.09118570796376366,0.088638025210041,0.08616025192622047,0.08532245126744262,0.08544328886198618,0.08728121866063768,0.08914496576136044,0.09133251367119667,0.09397292148035404,0.09698770157179226,0.10052861862475614,0.1035546462843126,0.1069970374040569,0.11048738971253048,0.11426317847232496,0.116737191373371,0.11718874227648902,0.1176877930274924,0.11742368063828955,0.116038967137713,0.10960908810406883,0.1012553145466098,0.08989915341499174,0.07944873324733809,0.06716807772858412,0.056182023750923,0.04839212280794274,0.0432888245377363,0.0391336629513656,0.03599304848030238,0.03374499706452048,0.03186337183726432,0.030433789464712206,0.031025323449446612,0.030787682844621553,0.029738400655658425,0.02853901346461143,0.02953569253060608,0.030780271980797868,0.03152425264200247,0.03371516947092258,0.03724447042644166,0.040189236800868416,0.04245816057288455,0.045750918140199506,0.049544312278181304,0.054278423422555885,0.05966983454646064,0.06398904169017827,0.06801377820171853,0.07161652393092811,0.07543530884235376,0.07656555931888923,0.07807482486487566,0.07882289643537145,0.07894416889831118,0.0779426013378687,0.07601330033783266,0.07247533970129993,0.06883084294161526,0.06628294227984405,0.06352011276234144,0.05962039715548288,0.05517983866851277,0.05095726347757801,0.046092758816816085,0.041400389920887376,0.038517561208320644,0.03620761657785534,0.03242116678208788,0.02896790692190273,0.026655488791842832,0.024431342501836404,0.02206328626796446,0.02003863855564369,0.01752636371169246,0.016022085031517048,0.015238257113184347,0.014211082103260723,0.012856701068191667,0.012180103148088747,0.010646966877872924,0.01028287452940528,0.010030723643069547,0.010809464018155631,0.010168527107169614,0.008609798013657986
0.23006013742733744,0.22989815549709097,0.22521098052028982,0.2179530504857305,0.2019795079095031,0.18919780006247455,0.17703169591041662,0.1629841307311093,0.14900295561739735,0.13225818905072068,0.11981574277852088,0.10528976231204654,0.0909513969223427,0.07679025594867056,0.06940261193695156,0.06436750212610448,0.062010091425595784,0.06025414778748836,0.061460708826877875,0.06306856461202018,0.06574761028574107,0.06874300791212579,0.07411216401510196,0.07942124030530898,0.08430614806673706,0.08877281045198608,0.09410217238273769,0.09929995757676546,0.10313719302366238,0.10559707185610938,0.10822802162453884,0.10932514209947447,0.10773139154856362,0.10682743283567525,0.10524591328215069,0.10230391731725477,0.09771580053157874,0.09390489146522743,0.09000316517690296,0.0869002685542059,0.08508215630075044,0.08441783548875001,0.08464032204752542,0.08658981952035247,0.08770506887649239,0.09051435435571406,0.09293673322118849,0.09676295582613767,0.09987978136451094,0.10412531329270677,0.10710995980293105,0.11010444162360966,0.11319744483016315,0.11612988866383804,0.1175514713696986,0.11807449356258037,0.11865879814959386,0.1168570445240371,0.11249900678428035,0.10412022529211416,0.09402157400629538,0.08068135918477276,0.06820497259143746,0.05732610785217207,0.0500351380095665,0.045186362229555646,0.04147556823364355,0.03918665316376852,0.03716782772289258,0.03671594606406571,0.03408009915565775,0.03208238984762016,0.03179563276742812,0.03274865613691777,0.03350094730485399,0.032353129209557026,0.03283587099380126,0.03415835782427662,0.03630275528865361,0.038007326054494035,0.04133787166688212,0.044725526540318056,0.04783609355181222,0.05219800366985583,0.0572475331986859,0.061911483162646365,0.06589168947161769,0.06941219796837016,0.07353165271633874,0.078179602443788,0.08091951958120149,0.08180418038771488,0.08321436874931216,0.08353478666164929,0.08174217417432801,0.07823319552880936,0.07576077997173311,0.07394880184018818,0.07082757612497247,0.06679242535151755,0.061582554455599646,0.057921201114513245,0.053286836359591895,0.048513827896411524,0.04381050369736016,0.04062148737554572,0.03771647489998146,0.03375699071223493,0.031079295729964897,0.02772577457141147,0.025988968001380095,0.02439512159797335,0.023060780299981258,0.020047407625484334,0.017451245432943477,0.016067775243104945,0.015277149050008623,0.014597404367402025,0.013193035081045327,0.013662605512699813,0.013460799419186912,0.013575732722569955,0.012171967478940114,0.012218031311318961,0.013149815988123169
