Brix,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
9.3,0.2377976934091878,0.2309785213450495,0.223385588814577,0.2163656248626095,0.2054615519576614,0.1944086015650747,0.1789404211181816,0.1639037723173252,0.1510866571743619,0.1356542745920857,0.1187337795123858,0.1026571954075547,0.0893157400001641,0.0777224920499176,0.068122950632244,0.0626856397062186,0.0606395706466153,0.0619351997287032,0.0617038622463184,0.0641137608775709,0.0648485891190655,0.0686014189251782,0.072094717638458,0.0786428859773105,0.0828362421606155,0.0881920487454955,0.0926771132182751,0.0976210629674692,0.1015816827437094,0.1046151701936759,0.1085927454878011,0.1093013707811508,0.1094723002067752,0.1065389199160008,0.1044078008787563,0.0995877524470443,0.0962458650637234,0.0930876682444934,0.0898630512716802,0.0878829419996428,0.0849069929184263,0.084727557397503,0.084724860055736,0.0865167353016373,0.0880749850041419,0.0906066597261385,0.0929241588202033,0.0952590854386925,0.0991586200123759,0.1037053567691267,0.1070051995180836,0.109849359863636,0.1118001477249328,0.1149775736888125,0.1166602950943792,0.1174479091788029,0.1164013649850699,0.1152091028074487,0.1121568292178426,0.104624262040044,0.0904687364353597,0.0760798037299893,0.0649677887964373,0.0578959885355528,0.0494265271566637,0.0447267801278467,0.0417581979006667,0.0407223926539117,0.0333658544481495,0.0327649277303279,0.0340811674542212,0.0340737735941737,0.0300195586328392,0.029517044014649,0.0328528077516873,0.0309250936001421,0.0312899393561067,0.0317546434966781,0.0368682942970936,0.039139640517239,0.0407609874366469,0.0413963144247507,0.0453625793220418,0.0516216892863739,0.0580925058906547,0.0631744123222965,0.0667737845942277,0.0716327234779346,0.074487308276818,0.0749606746952356,0.0754306414160451,0.0828425474655592,0.0843612593034915,0.0837139918004662,0.0804871472973555,0.0815181365608152,0.0762753853866711,0.073677831895142,0.0691953530151177,0.0666766835499642,0.0612319822227893,0.0576743908442514,0.0535390736386614,0.0494279285424827,0.0455510278663697,0.0421410679074741,0.0374213914402014,0.0344447228416884,0.0300949081976201,0.0280807043021506,0.026396279588882,0.0264506948388275,0.0216298704166578,0.0189792189166571,0.0190923263438972,0.0185580901723565,0.0176203587849211,0.0147331245833047,0.0145182227863494,0.0132910887310103,0.0119333596589129,0.0120549902098729,0.0085015763818844,0.008032469862395,0.0083778994271499,0.0099472467377458
6.9,0.2465745854961499,0.2380729124027096,0.2297590804820172,0.2191960371813393,0.2144851821319198,0.2062146044104506,0.1885050265623062,0.1708527103867766,0.1526925150654295,0.1364114663430092,0.1180534683767838,0.1023266442713147,0.0869154856969096,0.0747221850432716,0.0659537121471126,0.0612046511315272,0.0602271599803393,0.0591432932002023,0.0595603731260182,0.0603579303113841,0.062556019001561,0.0659145417622467,0.0714296616132566,0.0771005996662918,0.081583904331745,0.0861831974048754,0.0913629444506939,0.096338558955803,0.1021618659257105,0.1057736612133016,0.1080212106235564,0.1085025651758816,0.1099445351122944,0.109500515346893,0.1051644637861497,0.1014818681364055,0.0986265652994287,0.0962500229789191,0.0919764222299772,0.0901472160970844,0.0884518123225243,0.0873289346622746,0.0863199134244208,0.0877000974600942,0.0891961393846261,0.0923789305652052,0.0953118635648955,0.0984173095153188,0.1024589576722796,0.1059296736539335,0.1095455755012186,0.1116013136510519,0.1153929447792758,0.1166100123980192,0.1172548789883299,0.1175369724434363,0.1182030491013048,0.1157287097157147,0.1094910886775717,0.100684792462428,0.0890414742972712,0.0754498170282132,0.0624315325419385,0.0521436085819824,0.0443724645889009,0.0390669338602481,0.0359564840178572,0.0340949344266993,0.0320944169866032,0.03139000265311,0.0298905708522739,0.0290560193210169,0.0294941685724874,0.0297337319019421,0.02753364010304,0.0273875606412827,0.0307371825030121,0.0321384566800182,0.0328663219483593,0.0341754891716715,0.0363481107212314,0.0395181368821735,0.0462826988900111,0.0501466999317923,0.0515715895983568,0.0527446575948921,0.0587240391650702,0.0621722755691357,0.0655028799480776,0.0678881097555212,0.0716267084478391,0.071608159666792,0.0720920917912928,0.0732769517258299,0.0743158970817727,0.0724458415968655,0.0699846256136639,0.0649384138121697,0.0606218019599231,0.0566658647186997,0.0550491599734532,0.0525408753898475,0.0489101067552759,0.0427095152074431,0.0370387182247636,0.0338237958894144,0.0319403588794978,0.0294146874566768,0.0265078474228162,0.0234792815727296,0.0219172718900251,0.0193507783767486,0.0172001075962265,0.0144640369229178,0.0136319652081563,0.0126151959807338,0.0124096159497866,0.011863178367197,0.0112231465568647,0.0110009446526119,0.0103390273121228,0.0093066191466052,0.0081757054849868,0.0081304172614454,0.0062435294062264,0.0031959503021786
8.5,0.2401070897181398,0.2328198247954679,0.2256962615032623,0.2194575270686677,0.2077053300737444,0.1987322323934942,0.1822053589993743,0.1672722616258705,0.1515705442094652,0.1360244894779847,0.1206582333661839,0.102724528050561,0.0875899157189978,0.07575792051678,0.0695234151933238,0.0647867375897061,0.0613397419035011,0.0595300812357919,0.0597125490948427,0.0611278873588539,0.0644089530200528,0.0696037546760332,0.0737283107846461,0.0775466116138777,0.0815900666963234,0.0872666411827265,0.0921531037019058,0.0976075085803081,0.1021183813592996,0.1050990856975793,0.1067791182250855,0.1092909801374799,0.1092240093900668,0.1065425332336789,0.1039572977602985,0.1019519047660942,0.0979923761304325,0.0932313676852754,0.0909465915395381,0.0871537466654834,0.0855537347304283,0.0848058713117806,0.0854083721126347,0.084465265200235,0.0866759114902064,0.0887840131263454,0.0928432890469799,0.0962107694693216,0.1005773100033168,0.1029979929429302,0.1077333438660389,0.1106115589041896,0.1134152975415177,0.1151342022181301,0.1162186093157862,0.1169964895260097,0.1179885901554941,0.116286691459704,0.1103179734038219,0.1011442887229321,0.0891272689380666,0.0787053799942964,0.0670917632227413,0.0571181298466614,0.0484490579926959,0.0450076577058081,0.0405698147214577,0.037336898710556,0.035650708557713,0.0331981443109097,0.0330858938814179,0.032815286607437,0.0318019608099625,0.0305804516753999,0.0315773663569087,0.0338743546322377,0.0317962262986295,0.032915921183603,0.0343849793123961,0.0380035889888494,0.0384384740128754,0.0420794328241865,0.0472884601172529,0.0511846978138353,0.0554755989458555,0.0600352506872058,0.0648365225339477,0.0674586506109733,0.0711322000948995,0.0739809594207244,0.0770422460923031,0.0807185606149977,0.0810924294063474,0.0795457559909605,0.0784222082677108,0.0766988400978254,0.0730128141979412,0.0686683769489697,0.0657877566049617,0.0629513330393502,0.0591748207275198,0.0539877048119372,0.0494795137544668,0.0464884416014158,0.0431052927730752,0.0392973667274475,0.0354913192233127,0.0327523225860057,0.0294659380293665,0.0261742009681062,0.0238153524815263,0.0235827618221648,0.0220594433470923,0.0196195648458688,0.0165365478541384,0.0133375206594318,0.0135391497211009,0.0151497453283164,0.0150827411481488,0.0115643021353113,0.0105292623371035,0.0106756138675502,0.0126374976601544,0.0095743322706568,0.0100583540051586,0.0118805257124569
9.0,0.2427353579264255,0.2351808727674473,0.2273192515958401,0.2203834271091762,0.2125115455249806,0.1985904559130481,0.1836239844915039,0.1679585566544392,0.1529038285686612,0.1369560728610535,0.1199116299912754,0.1045106163200942,0.0885994553995463,0.0768186629023353,0.0701715754055672,0.0655137234555311,0.0616392171429889,0.0597636183970528,0.0607608197901177,0.0626517273631157,0.0648047341093661,0.0680918477508707,0.0735056036591822,0.0781391027799188,0.0826068413306663,0.0867021947801986,0.091579645557565,0.0957563100953256,0.1006081647678427,0.1036948682123215,0.1070027816982675,0.1073504411470149,0.106222707683762,0.1048290544571058,0.1031399177361704,0.1001583136911437,0.0968828020773646,0.0937241992362685,0.0897452166074865,0.0876855068155884,0.0859526568772096,0.0845362698108472,0.0834078994081198,0.0850493913218356,0.0864237329563214,0.0904961135207041,0.0931355918993733,0.0952081232195935,0.0963927304086075,0.1012302611950562,0.1055614512168137,0.1079944421814408,0.1115702160052875,0.115241082515186,0.1163201236776753,0.1156659040985033,0.1160315531622959,0.1140815338778299,0.1093231935733897,0.1004700244633572,0.0895906600715063,0.0769238825223064,0.0649891286604327,0.0541161395946048,0.0486902503855528,0.044680161345429,0.0411342598782681,0.0371263808621134,0.0347957621054298,0.03291538379638,0.033519852366644,0.0306335250268051,0.0308575967851461,0.0318766382391664,0.0316336184410869,0.0282947191630595,0.0296087291368968,0.0326341542589039,0.0346086206750001,0.0356268593131415,0.0391796682765085,0.0432553940815025,0.047468538120228,0.0497380828096997,0.0541181510453783,0.0598819183284864,0.0653157627765016,0.0700578733108741,0.0735927809305637,0.0745339166472265,0.0747680596153823,0.0786168250799627,0.0815771850328342,0.0797413544072017,0.0776636950239221,0.0755700876810284,0.0730763965190541,0.0695565861442941,0.0684888381345069,0.0642224968151709,0.0604491475961305,0.0572087742669206,0.0537638819103756,0.0493877948080868,0.0446721377223231,0.0404408604219788,0.0356185264162709,0.0326877169859677,0.0297791970479715,0.0280347217554979,0.0257078960259692,0.023022044974536,0.019599573495575,0.0175651820851713,0.0159349085103107,0.0154897711047163,0.0150655491287139,0.0149794478110406,0.0122669342708425,0.0135012224896563,0.0135376847949003,0.0134899787310398,0.0100521429002828,0.0112349519153065,0.0105350253620653,0.009214827719856
8.0,0.2393080360977889,0.2269761004288579,0.21727839742614,0.2109387214457835,0.208008307360283,0.1934586723552451,0.1797394919749428,0.1618494748137886,0.1466903703019969,0.1316202707957367,0.1194335168393584,0.1058683331007574,0.0908811175758001,0.0788979741447268,0.0714893465823787,0.0660130788090083,0.0613738682004765,0.0604522010098079,0.0611827549892489,0.0646495545292536,0.066515369033181,0.0702885504814845,0.0729616878381038,0.0784583233980058,0.0836264876556831,0.0894710958889766,0.0945384684207581,0.099376332538115,0.1023946041083904,0.1051994899330451,0.108352582642083,0.1097176437357156,0.1090293202949663,0.1068790096470873,0.10471020385658,0.1007047929876229,0.0975705019748646,0.0935249044322305,0.0904795513460012,0.0875183642243453,0.0865019569474382,0.085520057206171,0.0858503505602887,0.0873158799476618,0.0904681127230285,0.0914814816082317,0.0939610602411185,0.0976809384606816,0.1019016924596927,0.1033430690560419,0.1069750991871106,0.1111061142266797,0.1153997037550211,0.1165389615268358,0.1188407481771684,0.1171878095401407,0.1168643425403074,0.1144090628628077,0.1114529188467017,0.1029680363563381,0.092618741887416,0.0796981896682465,0.0668943734884521,0.0570094950120582,0.0504033382980571,0.0448595026981108,0.0409698230320318,0.0360222171880983,0.0338451194845558,0.0323310756218992,0.0325589131514434,0.0321926418307896,0.030927495259366,0.030532049966793,0.0300933385871145,0.0325792732817464,0.0329596278433217,0.0335159855705504,0.0345997414274882,0.036972772112141,0.0383640986808664,0.0417550413088446,0.0479911599247437,0.054385245415366,0.0571698080423201,0.0616621640958606,0.0650958352218958,0.0698560064549176,0.0740210920160806,0.0788510077936588,0.0799052387972028,0.0803474706934779,0.0816397314068293,0.0827631396109931,0.0808481395372482,0.0777444495130092,0.0765004278247184,0.0759652451811212,0.071592606484956,0.0657734869675671,0.0608344359150164,0.0565196133593137,0.0515472640202223,0.0488020107327544,0.0449939485511701,0.041362589906147,0.0372688828853196,0.0342842955886075,0.0309337922028462,0.028686897187672,0.0273768735455508,0.0254983135526374,0.0237262166804256,0.0207784009444405,0.0177287094301978,0.0157898645981247,0.0161540138819302,0.0155611718765507,0.0139476512452532,0.013091174622193,0.0134152048333396,0.0111113323392392,0.0105394607873824,0.0111305174559649,0.0113960322867749,0.0118202757435481
8.15,0.2465222488492081,0.2392022109366361,0.2315232576803131,0.2257530549048478,0.2128439095589833,0.2004506582104966,0.1900986632707049,0.1736498109094335,0.1550957796716638,0.1393256200590688,0.1287735557485236,0.1107225661697765,0.0924784372102959,0.0758820708401003,0.0674222689535734,0.0617649630697147,0.0583463759702614,0.0577002304665236,0.0583357796048226,0.0596434941904362,0.0615441765022214,0.0656757696381561,0.0716620689084201,0.076977575105573,0.0823623313043124,0.0858630281401033,0.0909593190889767,0.0959674880779466,0.1005468704964814,0.1043486703528519,0.1080771469943611,0.1095318332707178,0.1080047739818561,0.1078279182538263,0.1055124489811689,0.1019929773143674,0.098814552092527,0.0957261740222489,0.0916575056705073,0.0883200296857023,0.088502908316972,0.0883722901658542,0.0886491005719048,0.0873355031816141,0.089355944833303,0.0926800172498166,0.0955584355247933,0.0975328945046297,0.1010848885572635,0.1065174508739702,0.1106796533269518,0.1134861401362201,0.1136299578233418,0.1158328600836509,0.1188574977817853,0.11881649093607,0.1169299362095371,0.112638480799725,0.1093029589066428,0.0993088289141411,0.0883030185884395,0.0763323936589037,0.0651264815626265,0.0520106775592408,0.0431012951634213,0.0393744840098739,0.0368241174338216,0.0334555480107965,0.0313206251234144,0.0290571922742323,0.0286241166600815,0.0288111471950626,0.0285433085451063,0.0284122650831829,0.028413434940458,0.0285867120756605,0.0262739667693415,0.0271495081732668,0.0283172005413464,0.0319844186443039,0.0348950232200982,0.0404267468160631,0.0430203624281947,0.0449468325449646,0.0469260365833854,0.0514092532630107,0.0568061302785086,0.0610599412441919,0.06496338879557,0.0672302417382268,0.0698807383049233,0.0704900631787182,0.0705818955676964,0.0700671921014222,0.069411146034662,0.0684986986716408,0.0675661928240766,0.0643402223425251,0.0596340429314061,0.0559757807454317,0.0526786927625231,0.0486133287596801,0.0448459138098752,0.0425527189819792,0.0384104998950219,0.0338759728654409,0.0324940853453546,0.0305951655766778,0.0287274569391161,0.0246856955933423,0.0221675792518323,0.018508235676694,0.0182983866830115,0.0177856000017607,0.0153371047805127,0.011566001446501,0.010027552176958,0.0099122080524604,0.0091952439700007,0.0087631286245206,0.0071085777673775,0.009081529145245,0.010345028220352,0.0091664969572073,0.0070972135478019,0.0032301060410317
6.6,0.2376576070756279,0.2315836853484597,0.2239324998410931,0.2204005581335131,0.2023885026031927,0.1920402728598894,0.1852844730645985,0.1728733293010085,0.1556084958032143,0.1373947665614273,0.1215390260178111,0.1052459521796215,0.0906680486387832,0.0772167456784188,0.0678877796847459,0.0626469250057437,0.0612252640057548,0.0595055442182323,0.0590216746471927,0.0608481670965786,0.0632311871109085,0.0662957378115356,0.0711949113576085,0.0772093713184613,0.0819709032618836,0.0873646767222823,0.0926926102154342,0.0982848496396273,0.1023749779354749,0.105014924725281,0.1084994326070502,0.1103905919409907,0.1103443136425228,0.1084450699417918,0.1065080501695139,0.1025848362504946,0.098409667273729,0.0946456251374251,0.0917105103694764,0.0890399503475314,0.087182092783243,0.0860429157218269,0.0864688688254658,0.087110236469349,0.0876216252920823,0.0911855670615752,0.0941828232700419,0.0965557305896543,0.0989053258184335,0.1035448522377989,0.1078200750589025,0.111368621686266,0.1157729667131113,0.1184272007740544,0.1188972646471599,0.1190892377436195,0.1189409836754303,0.1161992227963878,0.1115948969503782,0.1025815890246956,0.0912074215874222,0.0778381324232189,0.0676464803814605,0.055871269725072,0.0483147171842799,0.0440326568971808,0.0409249144710301,0.0384028894884985,0.034933897152864,0.0332447978765276,0.0318027626519962,0.0317317670212135,0.030489803646755,0.0292490530472053,0.0289120258801843,0.0306919958832938,0.032946540328186,0.0332940390041364,0.0313464158009021,0.0347345224214286,0.0399369352957854,0.0446728499169264,0.0457302033365865,0.0502062758810072,0.0546207137778707,0.059519830547375,0.0626331760415603,0.0662962413931519,0.0695888854069883,0.0730014323278547,0.0762546664665786,0.0767345043446146,0.0778301363041719,0.0790960142604867,0.0777519308198995,0.0744531925307924,0.0714914967803415,0.0692954395229728,0.0653236608282886,0.0635395716551547,0.0597528427838127,0.0548774289471613,0.0494366600736862,0.0458019666499473,0.0415837539264072,0.0382571703271074,0.0352128522521447,0.0318801193993585,0.0288914480135903,0.0260068840879415,0.0238608261779981,0.021909731725581,0.0211697649763628,0.0194379696348032,0.0167323674230072,0.0137727614870236,0.0116594742331901,0.0108276338329407,0.0107297801876806,0.0125367946345129,0.0117731463614044,0.0120348661325914,0.0098719761537722,0.0097634626007126,0.0075227579796408,0.0038227221329439
8.1,0.2394636534820707,0.2320952788576611,0.2238310696012171,0.215606145371994,0.2054388721737995,0.1944423332181644,0.186605677840588,0.1735828041700319,0.1559010656131765,0.1368383503489316,0.1213174467312517,0.1057117654595331,0.0922148041399497,0.0794018170271837,0.0711377711271787,0.0641085580476958,0.0613726799995532,0.0600165692445984,0.0601546480181547,0.0617661541835415,0.0646908644232245,0.0695536612917413,0.0739397928015311,0.0786629506640413,0.0826372935915372,0.0878176715760872,0.0930514193996788,0.0979654979452123,0.1021085829402673,0.1056636960564812,0.1089757646347104,0.1109665076879521,0.1111380589371669,0.1084549433441157,0.1062234924912502,0.103220853487832,0.1003113313885778,0.0955991946496456,0.0926225734674695,0.0890689779463025,0.0870909813077299,0.0856772627809699,0.0863383018810081,0.0870658252397502,0.0891324569132591,0.0908207215788153,0.0943913883969684,0.098335658392396,0.1017649404595781,0.1042618783071329,0.1077452802253236,0.1128722357947681,0.1156554226913279,0.1175864974028778,0.1172047289844041,0.1180597468549158,0.116993657447241,0.1158893402991471,0.1107929128359564,0.1039008086046044,0.089489860018738,0.0771783854929167,0.0645061983425244,0.0564840163939093,0.047585714601799,0.0431356421969706,0.0386370431557898,0.0355335213105463,0.0334097840146896,0.0322910813965626,0.0317975503777787,0.031316546381848,0.0305729556132117,0.0299802678947943,0.0290892442059841,0.0289078419320281,0.029173743193156,0.0307782242354694,0.0314470322932038,0.0333565495830359,0.0365596835217376,0.0415414562343642,0.0448410783148557,0.0477008078065366,0.05287765858238,0.0580767486763914,0.0624907381147544,0.0630663577758597,0.0662325887536811,0.0688873313100061,0.0746918105111274,0.0769591768283349,0.0771977647555664,0.0767486860164493,0.0771960684019018,0.0755618998938068,0.0700459604656998,0.0668001988701193,0.063482739913767,0.0619184626482341,0.0583935255571017,0.0544818228504758,0.0500644072922145,0.0452531909743609,0.0410373656082614,0.0358309073701092,0.0332728635343788,0.0301537938076272,0.0291920386750605,0.0262406344008421,0.0231127785136934,0.0208690184374087,0.0191469803908876,0.0170548779617511,0.0156157354899061,0.0152869266524453,0.0148145963343349,0.0126306929950169,0.0115778926473926,0.0102500637515617,0.0101800501701268,0.0087516782687736,0.0097967935333103,0.0104828137863915,0.0107242967466375,0.0106411584774213
7.4,0.2427039861284187,0.2360341447106787,0.2279847121344186,0.220243564730608,0.2077767029492149,0.1990314214828872,0.1894528872473494,0.1733509514702866,0.1555632024960865,0.1364401059608614,0.1223394770871165,0.1057576909879419,0.0904629442975001,0.076922662966659,0.0698717586883286,0.0646291045039458,0.0610361420694708,0.0589059714831078,0.0591284795560801,0.0608000876894127,0.0636682773696139,0.0677565108465084,0.072780491931637,0.0779569088149149,0.0824723349581551,0.086837353819537,0.0913246305029526,0.0962177364032796,0.1011156718728091,0.1049509668714476,0.107509196509367,0.1083791579191378,0.1076672550354666,0.1076234983606854,0.1066148911642729,0.1041626658881515,0.1003382877985918,0.0970232127531345,0.0928758069471329,0.0882209153260636,0.0866090043626575,0.0878665235541487,0.0883304874694246,0.0880415539632095,0.0893408872813649,0.0934397928627284,0.0961471508779893,0.0989299896919902,0.1017736779053065,0.1051992283740099,0.1088173354759428,0.1129098269616115,0.1159636872243066,0.1176694323728526,0.1193507292984929,0.1200842830876801,0.1181311472737056,0.1145329996534657,0.1098613948982875,0.1003546980995735,0.0893831918615788,0.0780445024270254,0.0648993807927891,0.0512644381401628,0.0422780601324443,0.0381827717387583,0.0351333425981307,0.0335470619456082,0.032375381566462,0.0304133244819902,0.0289959762805592,0.0286105211115083,0.0297606574568833,0.0292700363971743,0.0284221213465198,0.0269022582212384,0.0266044199985166,0.0287733592378092,0.0321529564937147,0.0358457806848564,0.0370247207948517,0.0400452308813972,0.0426857033289983,0.0477154542346465,0.0505136490113812,0.0534337441514118,0.0579306465582218,0.0635823614417701,0.0676313487074113,0.0690061105525868,0.0698684058016146,0.0719730721637492,0.073395993072958,0.0753566715707684,0.0740932617939418,0.0729029002235609,0.0694375241283461,0.0658750257188513,0.0617657735607203,0.0590150540428351,0.0556093705888662,0.0525740335764719,0.0483226037981374,0.0444037989570957,0.0400365748073652,0.0370340158222197,0.0338017121627854,0.0298743506228271,0.0259570110018507,0.0229432172812404,0.0217917131975687,0.0209297684479502,0.0192068919403632,0.0163661036433584,0.0139970941524307,0.0127782215953506,0.0127869683965091,0.0127300628127607,0.0123132238104395,0.0108251048683576,0.0091253122994582,0.0098843803424942,0.0092530701145224,0.0110173110789351,0.0099853852456029,0.0074416099280213
8.2,0.2364818737532799,0.2281142151259846,0.2199950615939749,0.2117400371066971,0.2068211547921694,0.1977626542793829,0.1860658743815488,0.170501680105838,0.1539832743522668,0.1361537909560192,0.1183753491614959,0.1032949270431049,0.0883991258245579,0.0772537588815289,0.0687521043892166,0.0631375433955619,0.0598823764747164,0.0599080360740217,0.0609191222176141,0.0624384611031208,0.0650133391828783,0.0687087922161725,0.0740041973295583,0.0795969690509697,0.0843770549812036,0.0887689106612062,0.0936414894425652,0.0981437709874436,0.1023585416676743,0.1057367446951366,0.1076772365372674,0.1081325725872062,0.1079703113984127,0.1067130404440152,0.104226466458271,0.1012120476061063,0.0971199195047151,0.0927005798702396,0.0896790716357558,0.086683873537091,0.0854078908466872,0.0847604752514132,0.0860679139386156,0.0871218928452295,0.0888024517473835,0.0902966124041345,0.0936493368609514,0.0982744071605327,0.1016068306722578,0.1035822605555479,0.1068526494719924,0.111601090141508,0.1157573426824408,0.1176631407961229,0.1190732408216275,0.1185920008596726,0.1175217388344161,0.113284381091138,0.1076503271392316,0.0999462135500207,0.0902449408540463,0.0797375350847759,0.0675710739024681,0.0585178052306964,0.0493080889734353,0.045221755651897,0.0414484123048652,0.0370910183934904,0.0329297654321504,0.0324108108229217,0.0327959625565279,0.0321567132508646,0.0311179086929888,0.0302608217136826,0.0293237420274103,0.030384905855162,0.0322419584850339,0.0334206867754623,0.0346062023416212,0.0357576155004048,0.0382893050830751,0.0428038719200637,0.0458144114746157,0.0509252958348003,0.0550164201168315,0.0612742807914831,0.0649995493381936,0.0689698760827415,0.0719277252188881,0.076583843967941,0.079828951224687,0.080645968713559,0.0805045976830963,0.0819809761097842,0.0812564364230803,0.078064191691868,0.0754871148957526,0.073067294309219,0.070817994386977,0.065015337556931,0.0595585240453272,0.0544409936343155,0.0512015809617603,0.0469873169460918,0.0417531300098089,0.0387992725237496,0.0366242747928936,0.0337496270758759,0.0304306158123646,0.027923807498899,0.0257668375853214,0.0240191378345858,0.0217673478246471,0.0197222273484638,0.0176577720016074,0.0170517357442683,0.0162157088735674,0.0149980073626613,0.0131743722900681,0.0100035116367037,0.0101185249335059,0.0108023267501989,0.0126120288904664,0.0105575864431979,0.0112709121078518,0.0134103129767555
8.45,0.2478913156055656,0.237414319921051,0.2268362538602487,0.2162370832064001,0.2056828262157466,0.1941070098515863,0.1804137325607592,0.1639992996427058,0.1479907855764461,0.1331313616705195,0.1194499061514694,0.1033140620423859,0.0878909846727782,0.0775585412991576,0.0698214527673333,0.0637532670131812,0.0614010687321151,0.060173493831057,0.0604587798728102,0.0610090286449748,0.063874172483369,0.0673417008105151,0.0729795269274871,0.077866794872705,0.0832016195883609,0.0882888941208038,0.0935817789655775,0.0971376133417837,0.1009777247356163,0.1048920486211178,0.1092848286100823,0.1104301663245629,0.1089255256599029,0.1073664016585418,0.1045597207239207,0.1009409143255637,0.0965643916381409,0.0927756250266588,0.0887045285809248,0.0862840293152808,0.0851212642403096,0.0849773274456013,0.0857112240085049,0.0861908115607873,0.0873493628753144,0.0889912172981001,0.0906243529515578,0.093038453209441,0.0981244099800757,0.1014898858574422,0.1042685310117859,0.108949618858554,0.1148002771978949,0.1169656950114037,0.1164880239168607,0.1167802678575559,0.1166639553203093,0.114532173858386,0.1099500496988229,0.1000763041727459,0.0884346821947655,0.0767840922018688,0.0680163497474346,0.0564798055235757,0.0483215487634919,0.0434880732343533,0.0409327475876624,0.0380376904080898,0.0359461750105935,0.0348131162252028,0.0339344551868324,0.0333045632267036,0.0331259763255866,0.0316742506522561,0.0321178681860049,0.0310244228678401,0.0319549335829029,0.03154708795185,0.0334089659725464,0.0365798892301876,0.0422960244309093,0.0444332202467216,0.046269210080024,0.050268545012755,0.0566209656383279,0.0595318167501034,0.0629780956484329,0.0650336995160076,0.070287980443315,0.0754468028906436,0.0801780603956231,0.0800063314754026,0.0813978363850174,0.082826962565189,0.0830679774583526,0.0796118085849107,0.0747127347802588,0.0702831695638385,0.069148770366638,0.065117020032097,0.0601587007039928,0.0558106936997317,0.053141024441259,0.0471929782623002,0.0426567425283473,0.0394616247204651,0.0369920712375167,0.0341509113616895,0.0316120877703562,0.02862173109088,0.0250434477436782,0.0223052737939668,0.021869066968055,0.0202885995451488,0.016899491210305,0.0144325991025572,0.0145378221225125,0.0138576166718831,0.0143963346817863,0.0143692439895547,0.0125994259928848,0.0135653157716898,0.0129446056635189,0.0119210259003029,0.0108251959287938,0.0093468198525055
8.5,0.2346954245881201,0.2325341590901401,0.2264654012657651,0.2144931433023251,0.2038686222829696,0.1950929000632523,0.1850050133465695,0.1703237576158644,0.1528013082351826,0.1366728919890021,0.1206546558315945,0.1037862515064556,0.0889910875561435,0.0779191046471667,0.0703964508391436,0.0646258868752903,0.0610395715903197,0.0590133646258391,0.0601275128739564,0.0613977877585121,0.0636086625837834,0.0674656524890994,0.0724885863793864,0.076791847001818,0.0814614515289119,0.0868821096820201,0.0924026042339229,0.0968924556341024,0.1011727300424529,0.1047588603823224,0.1078643457028343,0.108906341844511,0.1088879782337693,0.1068048154262403,0.1048500605736427,0.1025299843520455,0.09971269049374,0.0958368510388606,0.0913983705729851,0.0886781700171876,0.0872676419068252,0.0876315187344392,0.0867842290924423,0.0873821450627183,0.0898937807628806,0.0929823873907624,0.0956415531481682,0.0988442677127312,0.1041033005495866,0.1072877757455482,0.1096114516015109,0.1118586201794916,0.1167298144335591,0.119380571314306,0.1211527619926271,0.1217532955958995,0.1203167915029173,0.1163342314371511,0.1104064186002274,0.1022630960050196,0.0908089659771641,0.0794252722221567,0.0662585696230792,0.0547549272508589,0.0470840576115206,0.0422838489507347,0.0378242547266759,0.0345981613680791,0.0325747216865288,0.0308005339556424,0.0295256755839317,0.0303791312050004,0.0297834067258456,0.0302795011411237,0.0298245240201183,0.0305596044163557,0.0301487899795639,0.0306005934505114,0.0328167159108409,0.0346778124764295,0.0374644221501167,0.040883548599907,0.0468528130897869,0.0510376713463488,0.0544224532741945,0.0578841797304211,0.0616437275964919,0.0647592093277463,0.0695143387329417,0.0737736201981516,0.0765433234472916,0.076758204719771,0.0771257466905264,0.0760638788181509,0.0756976573042084,0.0749684260577673,0.0729023624982724,0.0688723504829266,0.0656269901778991,0.0631506413727708,0.0602226938559359,0.0557921794620585,0.0496326707506919,0.0442835653558423,0.0413269911735637,0.0389796696826481,0.0353284667142164,0.0313778976996663,0.0288673333023733,0.0260563664967325,0.0236764666603488,0.0215912050509049,0.019103898632603,0.0171189987527034,0.0153100570995666,0.0142299069607804,0.0127321727642284,0.0131782381706161,0.0138858338340058,0.0126583410253769,0.0113957007297465,0.0107338277496964,0.0114337146097687,0.0102292603670929,0.0102622932954082,0.0108827869066897
