8.6,0.190323614,0.188550271,0.185750636,0.17687543,0.167286245,0.157121607,0.149991786,0.135605617,0.122038673,0.108944564,0.095990401,0.083310962,0.070562039,0.059900854,0.053568119,0.049706129,0.046939927,0.04547619,0.045401786,0.0474182,0.047603401,0.050999839,0.056443536,0.059280855,0.06303926,0.067496389,0.071717883,0.075971974,0.080068712,0.083602886,0.084712352,0.0844478,0.086793509,0.086757468,0.083737509,0.081237911,0.079309939,0.074952897,0.07408273,0.070702966,0.070306657,0.069014891,0.068605646,0.069004653,0.072055638,0.072625057,0.077120523,0.078284467,0.082701792,0.083857442,0.085833915,0.08963805,0.091632392,0.093946015,0.093884708,0.09370025,0.093294461,0.091390405,0.086517604,0.078512747,0.070487203,0.061441041,0.050698265,0.038872772,0.034362307,0.029813764,0.027744842,0.024014922,0.025107825,0.021545489,0.022818285,0.022278899,0.021714881,0.021895643,0.020189321,0.020271277,0.02087527,0.021824498,0.024485723,0.026230017,0.028657617,0.030754289,0.030597938,0.036074181,0.039934165,0.040502299,0.04298459,0.047963387,0.050765211,0.054140427,0.055009452,0.056457704,0.058178752,0.057308435,0.054678336,0.054442013,0.054164538,0.050936576,0.046574045,0.045771975,0.041078869,0.039862446,0.03673026,0.032038835,0.030142848,0.028073394,0.025062657,0.021714955,0.019868694,0.017976636,0.017579332,0.015543752,0.014750251,0.013113652,0.01031863,0.010874568,0.009137535,0.007592323,0.008837742,0.00807374,0.007139735,0.006642417,0.007945516,0.005423406,0.010160428,0.005203515
8.2,0.210509452,0.213614355,0.207124682,0.195916495,0.185873606,0.175529937,0.165434533,0.151989468,0.138173902,0.123568756,0.105789421,0.093512304,0.077318796,0.069195814,0.059746679,0.055807445,0.052172575,0.051380952,0.052321429,0.054149625,0.056105475,0.058095468,0.063654208,0.066164561,0.072327953,0.076331663,0.08171172,0.086596144,0.089707496,0.094003483,0.096124916,0.097228214,0.097257974,0.095456106,0.093729913,0.091846902,0.088612812,0.085433349,0.083021734,0.079003889,0.079512111,0.078006873,0.078756772,0.078367949,0.08009349,0.081057825,0.084995916,0.086071618,0.091663659,0.094401283,0.096872423,0.100548804,0.101746342,0.104940447,0.10367502,0.106436207,0.104956268,0.102142217,0.099449358,0.087490472,0.080605391,0.067345542,0.059839187,0.046332366,0.042485784,0.036288067,0.030590467,0.029299759,0.028881701,0.02679863,0.025765017,0.02542945,0.023350933,0.024864544,0.024182813,0.024668356,0.024379333,0.025298293,0.026327909,0.029877386,0.030959752,0.032372936,0.035793814,0.041578457,0.043832294,0.047134772,0.051185005,0.051075515,0.058324001,0.060250023,0.063327032,0.063444109,0.063425145,0.063747585,0.063159794,0.063544858,0.058763413,0.055537299,0.053283865,0.052148171,0.047803523,0.044283809,0.04046439,0.035598706,0.035114216,0.031437309,0.028464017,0.024992684,0.023093757,0.022343201,0.019825892,0.017109309,0.017376243,0.013898229,0.012189591,0.011680092,0.010611331,0.008624879,0.010045778,0.010630425,0.009325368,0.008065792,0.009517157,0.007611798,0.007058824,0.005897317
8.3,0.249919897,0.233266876,0.236895674,0.218169305,0.206319703,0.202491633,0.1859701,0.175833821,0.15430913,0.141480558,0.123287671,0.10738255,0.089373464,0.077458001,0.068829163,0.06263644,0.060842354,0.060190476,0.059821429,0.062201772,0.063909311,0.065957104,0.07254737,0.076287658,0.08302027,0.087290799,0.092762173,0.097907222,0.100539199,0.105847226,0.107226228,0.109145815,0.108226077,0.107702873,0.106936247,0.101518082,0.098504475,0.09656147,0.092194438,0.089626749,0.086473736,0.086827033,0.087368121,0.086142322,0.088815414,0.090293713,0.094563061,0.096218512,0.100084205,0.104328524,0.108228129,0.110022214,0.111455735,0.116287265,0.116680061,0.118262452,0.117563628,0.115419076,0.109210746,0.099263149,0.089788283,0.080181414,0.064325011,0.053046001,0.044679123,0.041883143,0.039759703,0.033418823,0.031269254,0.029691663,0.032036267,0.02925512,0.026623039,0.030505455,0.02743677,0.028841854,0.028479833,0.031037608,0.03177771,0.033912774,0.038104311,0.039009388,0.041484536,0.04826827,0.051541927,0.053059781,0.059205191,0.062334096,0.066722658,0.068709465,0.071361059,0.071280211,0.073917931,0.074510165,0.073084905,0.072822757,0.071623233,0.066217548,0.060072624,0.060801579,0.054820554,0.051722928,0.049086835,0.041100324,0.04021144,0.036024465,0.033237857,0.029206907,0.027931352,0.023137121,0.022297108,0.020016774,0.018828919,0.016476126,0.014684205,0.013463751,0.011495608,0.010629252,0.012589013,0.008679271,0.009981058,0.009963625,0.009953724,0.008468126,0.009839572,0.008556892
8.45,0.17942967,0.183423526,0.170483461,0.163340216,0.155927303,0.153774637,0.137999014,0.127852545,0.117044436,0.105543589,0.094990501,0.078836689,0.066953317,0.059212338,0.053197405,0.048306745,0.045298312,0.044238095,0.046473214,0.047247785,0.048301639,0.050274149,0.054881224,0.057985099,0.062172316,0.066009685,0.070749318,0.07436919,0.07730114,0.081263996,0.084089848,0.083908542,0.084275322,0.085040632,0.080348273,0.078717543,0.076542628,0.072833255,0.070051414,0.069251756,0.068580634,0.06626575,0.066096379,0.067472478,0.06914833,0.072338229,0.072395286,0.074331898,0.076085649,0.079109631,0.083232887,0.086632693,0.089205043,0.090492635,0.091108351,0.092184065,0.090457805,0.08919117,0.086434173,0.078343356,0.069551909,0.059986308,0.051713923,0.038955657,0.036474411,0.029094397,0.029800016,0.025025258,0.024491682,0.023144271,0.021836041,0.022428925,0.022161077,0.023157426,0.022481881,0.020271277,0.02251547,0.02288174,0.023718146,0.02716126,0.026831785,0.030268695,0.03257732,0.03819121,0.03984754,0.041563495,0.045778138,0.05006865,0.051138485,0.053106495,0.055671078,0.055608006,0.056867154,0.058688253,0.056934043,0.056805252,0.052631579,0.051100887,0.047916009,0.046303325,0.043856443,0.041757316,0.037477086,0.033074434,0.029828205,0.028318043,0.025301349,0.023236757,0.019868694,0.020528524,0.01769166,0.016885658,0.013856297,0.01350594,0.011339154,0.010932106,0.009727053,0.007896016,0.008837742,0.008141021,0.007868279,0.008065792,0.005937309,0.009514748,0.005561497,0.007978723
8.5,0.176866389,0.160068357,0.164631043,0.156687314,0.149318463,0.142804016,0.132249055,0.126243417,0.111153797,0.096701054,0.083591641,0.077315436,0.062116093,0.053222253,0.048563485,0.043828715,0.04170728,0.041761905,0.042142857,0.042816973,0.046083706,0.046887599,0.051035533,0.055272109,0.05820914,0.063036276,0.065774412,0.067912259,0.073054349,0.074645434,0.076775432,0.077707075,0.078679351,0.077601007,0.075498159,0.072738995,0.071714555,0.067828545,0.065319,0.064607883,0.062136816,0.061512027,0.062332478,0.062819203,0.062820659,0.065339605,0.068020068,0.069258451,0.073018164,0.075163399,0.077586754,0.079445969,0.081653294,0.083515399,0.086432381,0.084527329,0.085099677,0.084548342,0.081344902,0.073092233,0.062069552,0.057932569,0.046635633,0.039287194,0.032493907,0.029893694,0.026559165,0.024403513,0.024260628,0.023829463,0.023800529,0.022278899,0.020525024,0.019297855,0.021816299,0.022805187,0.022142697,0.021295877,0.024101934,0.022970666,0.024212114,0.028164455,0.031670103,0.034973325,0.036036036,0.038910506,0.041722988,0.044393593,0.04731243,0.049910706,0.053497164,0.053530967,0.053681844,0.054364824,0.053776053,0.052253829,0.049906319,0.049622083,0.044995264,0.041369364,0.041151963,0.03663415,0.033064023,0.033009709,0.028380845,0.02617737,0.024406254,0.023002634,0.019120018,0.018487014,0.016119068,0.014425496,0.013576936,0.012777404,0.010658805,0.009608746,0.00931439,0.008685617,0.007566124,0.009015677,0.008596824,0.008223944,0.006373876,0.007802093,0.006631016,0.004972248
7.7,0.171099007,0.164910282,0.165139949,0.16035788,0.148285832,0.140944589,0.132084771,0.119075483,0.108720707,0.099761932,0.089091091,0.073825503,0.061962531,0.054255026,0.046277417,0.043996641,0.04068127,0.040047619,0.0415625,0.041794479,0.043290755,0.045516852,0.050154228,0.051951733,0.057259629,0.059935435,0.064233512,0.066721619,0.071002529,0.074297089,0.075426674,0.075388266,0.076552882,0.076341994,0.074972243,0.073969873,0.071891192,0.068005181,0.065669549,0.063679108,0.06317243,0.062256586,0.06221842,0.062819203,0.063447725,0.06608536,0.068370085,0.069966374,0.072777577,0.073436922,0.076635158,0.079445969,0.081990425,0.0810487,0.082560094,0.082707907,0.082499409,0.080964405,0.077507092,0.071991192,0.061474364,0.052028068,0.045281422,0.034065479,0.03151909,0.02837503,0.025215398,0.024403513,0.022874307,0.0206319,0.018511522,0.019503413,0.018963338,0.018184517,0.018562343,0.020420331,0.019980616,0.021144842,0.020878109,0.023125873,0.024609034,0.027355131,0.03043299,0.030654585,0.03508316,0.037584011,0.03892944,0.042837529,0.044232923,0.047184886,0.047069943,0.050320997,0.050215477,0.048661577,0.047550302,0.047877462,0.047351388,0.042392376,0.042390275,0.040003036,0.036693224,0.034528739,0.031502478,0.025825243,0.025800768,0.022996942,0.021243585,0.019666374,0.017449896,0.016672338,0.013254704,0.012971764,0.012515365,0.010647837,0.010998979,0.007652474,0.00866592,0.007592323,0.005658698,0.007064523,0.007868279,0.005219042,0.005151489,0.007802093,0.005347594,0.005203515
8.2,0.23037488,0.222443748,0.220610687,0.211057582,0.201156547,0.193752324,0.174963036,0.16778818,0.150595467,0.137286022,0.116388361,0.10836689,0.089834152,0.077251446,0.068334878,0.065547159,0.061047556,0.061047619,0.059464286,0.062798228,0.066209389,0.069303338,0.072787726,0.078231293,0.084176196,0.088352731,0.093774764,0.097266108,0.102066135,0.104404081,0.107693106,0.108930112,0.109009513,0.105699897,0.10594285,0.100169978,0.096738106,0.095796043,0.090792241,0.089278458,0.085725793,0.086540664,0.085201027,0.087334014,0.087390263,0.091154199,0.093338,0.097044422,0.100505233,0.103465285,0.106895895,0.10963021,0.112939114,0.117203467,0.117045372,0.116897885,0.119454732,0.117129592,0.109377607,0.102566274,0.089278123,0.080523704,0.065509945,0.054786573,0.04752234,0.043162017,0.040550154,0.03699386,0.035274184,0.032889227,0.032262939,0.033005776,0.031308098,0.02946634,0.029137702,0.030854077,0.031238351,0.033001057,0.034924777,0.034611206,0.038342462,0.042651343,0.047752577,0.050978068,0.052408177,0.060753449,0.064431828,0.066270023,0.07008212,0.074537081,0.078355388,0.080154834,0.079913809,0.079569497,0.082107733,0.075798687,0.075114972,0.072872166,0.069782128,0.064824655,0.061691397,0.056775914,0.052142033,0.047184466,0.043357876,0.040978593,0.035565103,0.032660228,0.030580511,0.025859136,0.026116259,0.02337154,0.021287295,0.01978256,0.017008731,0.014441887,0.014325296,0.013787658,0.012080366,0.012581578,0.013478071,0.010596236,0.010914171,0.009324453,0.009518717,0.009481961
7.8,0.202819609,0.197379664,0.197709924,0.189034182,0.179884345,0.164745258,0.155248891,0.145699239,0.129722116,0.11449949,0.103589641,0.087337808,0.072404791,0.062310658,0.055050973,0.0490904,0.046837326,0.046238095,0.046830357,0.048525903,0.049862406,0.052410901,0.056764011,0.061953353,0.064690583,0.069407867,0.074359426,0.07711682,0.082120533,0.086290122,0.08803237,0.089678602,0.089367655,0.089332723,0.087535792,0.086278647,0.083078191,0.079486576,0.077588222,0.073953677,0.074679247,0.072737686,0.073510123,0.074111906,0.07462091,0.076984855,0.07747054,0.083180933,0.082641646,0.087988655,0.088561822,0.091140729,0.096015103,0.098104165,0.097172499,0.096960049,0.096288709,0.092938014,0.090271984,0.079698484,0.073463141,0.062040048,0.050359712,0.039784501,0.034849716,0.030852849,0.028930519,0.02409264,0.024260628,0.023448801,0.021911598,0.020928663,0.021640515,0.021821421,0.020485135,0.0222835,0.02169537,0.021673463,0.02356463,0.026540431,0.02572041,0.028569116,0.031752577,0.035396731,0.038894664,0.041828794,0.044696765,0.046407323,0.050298619,0.050474669,0.053780718,0.057685045,0.057054525,0.056572532,0.054136967,0.05190372,0.053568387,0.050607953,0.047047679,0.045240625,0.038812952,0.039160643,0.037409193,0.031650485,0.028443773,0.027828746,0.023511159,0.021305239,0.019753513,0.018997391,0.016175232,0.014928711,0.013632808,0.012104909,0.010828892,0.009781358,0.008606968,0.007592323,0.008392675,0.008477427,0.006775463,0.006721493,0.006810443,0.007040913,0.006096257,0.003353377
8.7,0.222364627,0.212475078,0.208142494,0.200734113,0.188558447,0.17571588,0.162641695,0.152574605,0.13778973,0.126969731,0.108789121,0.095659955,0.078931204,0.070572845,0.061291319,0.058102435,0.055968809,0.054857143,0.055178571,0.056450239,0.0589395,0.06281245,0.06525658,0.070699708,0.074681088,0.079559935,0.083780928,0.089023217,0.094002004,0.096193083,0.097888676,0.100086281,0.099384443,0.096600664,0.0977035,0.093546685,0.088612812,0.085609986,0.083313858,0.082138504,0.078016225,0.078808706,0.078471628,0.079502894,0.079865466,0.082491969,0.085637615,0.08825438,0.091603513,0.09557282,0.098141217,0.103031491,0.10363428,0.106843329,0.107108935,0.107876583,0.107950516,0.104015639,0.101618555,0.095451851,0.082390953,0.072223173,0.061955142,0.049730626,0.043135662,0.038765886,0.035175085,0.034273723,0.02780345,0.028854206,0.028711749,0.029480159,0.027961627,0.025606769,0.026475373,0.026307945,0.028032506,0.02847002,0.029244704,0.032360702,0.037231087,0.036338621,0.040989691,0.043695486,0.048856549,0.051644853,0.055870956,0.056750572,0.060283688,0.063539806,0.070132325,0.070619335,0.07204422,0.07083065,0.068753947,0.068183807,0.066172713,0.063752875,0.059756868,0.057613481,0.056282435,0.049547337,0.046235318,0.041553398,0.037946007,0.035168196,0.031029956,0.029148376,0.027009906,0.024214585,0.021398484,0.020408163,0.017767348,0.016588209,0.014287334,0.013924051,0.012615693,0.013362488,0.01087233,0.010832268,0.010928166,0.008065792,0.009779097,0.011132255,0.00855615,0.009713228
8.2,0.221082986,0.206493876,0.215012723,0.203945859,0.19330855,0.18185199,0.170691638,0.157401989,0.140350877,0.127309829,0.111688831,0.09852349,0.081464988,0.070503993,0.061909175,0.058494263,0.055866208,0.055047619,0.054910714,0.055512952,0.057501951,0.061804548,0.066017706,0.071509556,0.075341617,0.079007731,0.085806111,0.088015753,0.09376342,0.094948992,0.098303678,0.099924504,0.098209289,0.098260272,0.097878806,0.09436727,0.090850212,0.087081959,0.082963309,0.080919487,0.079972384,0.080068729,0.080125463,0.080581092,0.082658762,0.084270307,0.088612764,0.08972922,0.092866594,0.09600444,0.098458415,0.102835489,0.103162295,0.108182395,0.10798568,0.106966871,0.107398944,0.10768103,0.099365927,0.09130177,0.0822209,0.072223173,0.057638595,0.047741401,0.042485784,0.036767644,0.03493795,0.031786741,0.028727665,0.027179292,0.028031734,0.026104568,0.025805012,0.026645884,0.025218163,0.028767327,0.025572206,0.025902432,0.029782008,0.030343008,0.03389696,0.035448365,0.039505155,0.044457617,0.046950797,0.049610895,0.053618095,0.055926773,0.063269877,0.061565937,0.066540643,0.066748489,0.068296796,0.067059148,0.06758098,0.064070022,0.06455459,0.060877424,0.056599305,0.053590405,0.051969885,0.048143729,0.046031638,0.039029126,0.038197722,0.032721713,0.029299439,0.028680129,0.025973278,0.023704208,0.020275204,0.018842606,0.017096882,0.01619592,0.014910988,0.012313003,0.012261982,0.010143343,0.01087233,0.010159456,0.010636748,0.009963625,0.012223871,0.007706946,0.010053476,0.006591119
7.8,0.202499199,0.190259185,0.196692112,0.179628355,0.169351508,0.161584232,0.152127485,0.137946167,0.126136509,0.112345539,0.100789921,0.087516779,0.073863636,0.063825392,0.057460612,0.052169046,0.051095265,0.049333333,0.05,0.05108214,0.053353596,0.056805354,0.060930177,0.063694525,0.068117079,0.07310339,0.076692789,0.080505564,0.083170301,0.086041304,0.088239871,0.08984038,0.087800783,0.088245393,0.085724303,0.0834066,0.082960433,0.07642487,0.0758939,0.072154177,0.071802543,0.069358534,0.071171942,0.071728521,0.07216965,0.073887104,0.078345584,0.079228364,0.08312282,0.085707239,0.090084375,0.088919378,0.094127166,0.095707943,0.09468839,0.098476234,0.096761485,0.094241264,0.090605707,0.082832218,0.074993623,0.067602259,0.056876851,0.045337754,0.040942323,0.032051794,0.031459964,0.028988886,0.027880468,0.027407689,0.026898376,0.023704148,0.024689522,0.027313887,0.024700488,0.026382471,0.026392306,0.028318985,0.027402518,0.0280149,0.03151544,0.034962771,0.038103093,0.041663138,0.046690922,0.048638132,0.051905921,0.056933638,0.057204181,0.060532005,0.064177694,0.062972054,0.063987259,0.065219391,0.064062077,0.062757112,0.061148016,0.057509037,0.053994316,0.052375892,0.046122359,0.046740122,0.042636975,0.037928803,0.035806431,0.031009174,0.028105979,0.027275388,0.023727252,0.021435863,0.019882056,0.018227565,0.016370544,0.015411343,0.013606985,0.01306099,0.012261982,0.00941448,0.008837742,0.008813833,0.00968964,0.008223944,0.009167904,0.007421503,0.009090909,0.004278446
7.8,0.232617751,0.230703503,0.216284987,0.216792842,0.206113176,0.189475642,0.177098735,0.164131071,0.148930721,0.134451876,0.117088291,0.104161074,0.085764742,0.075530157,0.068396664,0.063476071,0.059508542,0.058904762,0.060446429,0.060710634,0.063950384,0.066723109,0.071145295,0.076530612,0.081451513,0.086313822,0.091265299,0.095113798,0.100252899,0.102662354,0.106863101,0.105640638,0.108617795,0.103868605,0.101852393,0.099056327,0.096502591,0.09261658,0.089039495,0.08666628,0.08526552,0.084135166,0.084060451,0.085858586,0.086364155,0.090121615,0.093279664,0.096454486,0.099482738,0.102417067,0.104675506,0.109172873,0.112129998,0.112551977,0.115803317,0.115609127,0.113229848,0.111264967,0.108042717,0.098754976,0.08987331,0.074961492,0.065594583,0.053543307,0.047116166,0.039645112,0.034463679,0.034196005,0.03180838,0.033498287,0.029467321,0.03045533,0.031828661,0.027833445,0.029803284,0.026606052,0.029821815,0.030584504,0.032622045,0.035464846,0.037707391,0.040385238,0.044701031,0.049284444,0.053187803,0.055359038,0.060556907,0.063524027,0.066442703,0.070777329,0.071833648,0.075717523,0.076541128,0.071658541,0.074618786,0.073522976,0.069579288,0.066628327,0.062361857,0.060194322,0.058182881,0.052565092,0.046371105,0.043236246,0.040463155,0.037370031,0.033774913,0.030260462,0.029947017,0.026142679,0.024094356,0.02135868,0.018549559,0.017877158,0.014570813,0.013636364,0.012320934,0.012694363,0.009600712,0.011841486,0.010053912,0.010438083,0.007683576,0.012178877,0.008877005,0.011216466
6.7,0.217238065,0.219595557,0.205089059,0.20417527,0.19661297,0.183153589,0.172663052,0.158572264,0.142015623,0.127876658,0.109789021,0.099418345,0.083154177,0.072018728,0.062897745,0.058550238,0.055507105,0.054619048,0.054955357,0.055555556,0.058446626,0.061320755,0.065657173,0.071104632,0.075589316,0.079135163,0.083692877,0.090030682,0.094049721,0.096690719,0.099652436,0.098738136,0.102182429,0.10129335,0.098287851,0.096242893,0.091203486,0.089672633,0.085709278,0.084402392,0.080892929,0.080985109,0.080410607,0.081375553,0.082031695,0.085245525,0.088496091,0.088667335,0.092806448,0.099087434,0.100361606,0.101855482,0.106331333,0.107477624,0.109958355,0.108028201,0.109920416,0.108495561,0.102536292,0.093588549,0.084346569,0.072651035,0.060262378,0.049399088,0.042567019,0.037646871,0.033752273,0.03357426,0.029959951,0.031518843,0.027351719,0.027754857,0.025210084,0.025680992,0.028250259,0.025413623,0.027063297,0.028772089,0.030012281,0.032515909,0.035564023,0.036581418,0.04214433,0.044542298,0.048336798,0.051910152,0.055961071,0.057025172,0.062430011,0.064385751,0.064272212,0.068542296,0.069327337,0.070186735,0.068934404,0.066083151,0.061148016,0.060630956,0.05959899,0.052907242,0.05313939,0.048775353,0.04399484,0.0397411,0.035806431,0.033700306,0.029538131,0.028446005,0.024130385,0.023590791,0.020162876,0.019178082,0.015532462,0.015859673,0.013720376,0.013808976,0.011731415,0.010021866,0.008265514,0.011639642,0.009543931,0.007749486,0.004278355,0.008087536,0.00802139,0.007747456
8.15,0.241589234,0.238678439,0.234860051,0.224133976,0.213548121,0.205094831,0.187612946,0.168227033,0.153796901,0.142047387,0.122887711,0.108814318,0.089527027,0.078146516,0.069632376,0.063196194,0.060124147,0.058571429,0.06,0.059645535,0.063991457,0.066319948,0.071185354,0.075801749,0.081616645,0.086356299,0.091177248,0.095205385,0.100777783,0.104851953,0.108056233,0.108229077,0.109736989,0.108732975,0.106293461,0.103803997,0.099211022,0.097739049,0.094356158,0.090961862,0.088314827,0.088717068,0.086854862,0.089547157,0.09132368,0.09235888,0.095729786,0.099345171,0.103211837,0.105993341,0.108291569,0.111067555,0.115164183,0.117837762,0.117556806,0.117883405,0.119139548,0.116396514,0.109043885,0.100618277,0.088767962,0.077357522,0.064578925,0.051056776,0.043379366,0.040364479,0.034779859,0.034351442,0.031115219,0.029920061,0.027956177,0.029930238,0.028854019,0.025606769,0.026031652,0.026233418,0.028628942,0.028847606,0.032545287,0.03104144,0.034611415,0.037228877,0.041979381,0.042933356,0.04989605,0.055182172,0.056862215,0.059405034,0.064296379,0.067957515,0.068431002,0.07109139,0.074198988,0.07386625,0.070829198,0.068884026,0.065832056,0.064738745,0.060546258,0.057537574,0.053212484,0.048705172,0.045420599,0.041423948,0.038260651,0.035045872,0.033774913,0.028621598,0.027470629,0.023817625,0.021679304,0.019401733,0.017487987,0.016308003,0.013663681,0.012140391,0.011023993,0.012512148,0.010554425,0.011235955,0.008888241,0.011466076,0.00855671,0.008658421,0.005026738,0.009597595
8.0,0.22973406,0.209911706,0.216284987,0.206928195,0.194754234,0.186128672,0.17184163,0.163399649,0.143936484,0.12889695,0.110188981,0.100223714,0.082616708,0.071949876,0.063144887,0.057094878,0.056174011,0.053571429,0.055223214,0.055768575,0.057543024,0.061562651,0.066218003,0.071469064,0.076125996,0.080367004,0.085101699,0.089618537,0.095290356,0.096591192,0.099237433,0.102836497,0.100951315,0.099004235,0.100508385,0.094953402,0.090438059,0.08926048,0.084599205,0.083125327,0.079627179,0.081844215,0.079498147,0.07978663,0.082886786,0.084040844,0.0886711,0.090319155,0.09461085,0.096497719,0.09960033,0.103619496,0.105185085,0.107266192,0.109373858,0.110984762,0.110471988,0.10873992,0.101284832,0.094266113,0.080435337,0.073078898,0.060093102,0.049067551,0.042567019,0.03788666,0.034226543,0.030232377,0.029651879,0.027636087,0.027578391,0.028429975,0.025135718,0.026423217,0.025809791,0.025413623,0.025646761,0.027488295,0.029091188,0.030653422,0.033579424,0.037067012,0.038597938,0.042594631,0.046864172,0.050495225,0.053978553,0.058764302,0.061216872,0.064761726,0.067202268,0.067220544,0.069233652,0.068071015,0.067220067,0.064332604,0.064724919,0.061041735,0.055415219,0.053059056,0.050946568,0.047020844,0.044537986,0.039417476,0.036184004,0.032477064,0.028046306,0.026221832,0.024072794,0.022853578,0.0196574,0.018003914,0.016202928,0.015803631,0.01394716,0.011047181,0.011259801,0.011175899,0.009855036,0.009419364,0.010272476,0.005219042,0.011263424,0.006850618,0.005989305,0.006822387
8.7,0.192246075,0.186841356,0.176590331,0.174351916,0.165427509,0.157493492,0.144406111,0.132387361,0.121782559,0.104183199,0.094790521,0.079284116,0.06656941,0.057628752,0.049304912,0.046907361,0.043348894,0.041761905,0.042946429,0.043029993,0.045180104,0.047452024,0.051075592,0.055353094,0.058704537,0.062993798,0.066654926,0.070659889,0.074867586,0.077780542,0.08097733,0.081374029,0.08265249,0.080462401,0.079763922,0.078424477,0.075482807,0.073422044,0.070226688,0.069019562,0.068638168,0.066323024,0.066267465,0.068437181,0.068806293,0.070846719,0.071928596,0.075570763,0.077469024,0.079047971,0.081583455,0.084411342,0.087923943,0.087955458,0.088112808,0.087256463,0.088251517,0.086584671,0.077673953,0.073431015,0.064280248,0.054937532,0.045789251,0.036386241,0.031844029,0.026936296,0.023476405,0.022538276,0.020486753,0.020403502,0.01994711,0.021078689,0.019409534,0.018184517,0.018118622,0.019227903,0.020577052,0.018577254,0.019649985,0.020099333,0.023418274,0.025493687,0.029113402,0.030485223,0.03456341,0.036522816,0.037127151,0.040732265,0.043766331,0.045774979,0.04489603,0.04522281,0.048060708,0.049581455,0.044302084,0.04595186,0.044200307,0.043789024,0.040574676,0.03833308,0.036547036,0.034248017,0.02905832,0.027702265,0.024479265,0.022568807,0.020766201,0.01937372,0.017161944,0.014574118,0.013310868,0.012300811,0.010783328,0.010255548,0.00884454,0.008457998,0.00642575,0.007410107,0.005467955,0.006593554,0.004735538,0.005456271,0.003579848,0.007136061,0.00342246,0.004856614
7.9,0.254405639,0.240387354,0.248091603,0.230328057,0.22015696,0.207883972,0.192705766,0.17846694,0.158791138,0.146468654,0.125087491,0.113646532,0.09490172,0.082277609,0.07265987,0.06722642,0.064587288,0.063285714,0.064464286,0.065226653,0.066907627,0.072528624,0.075591876,0.082725948,0.086570615,0.090816413,0.096460333,0.102623987,0.107505845,0.110077134,0.112776884,0.114592321,0.114885283,0.111766052,0.111611056,0.106500205,0.103980217,0.100682996,0.096634728,0.095663784,0.091133997,0.09255441,0.091417166,0.092384519,0.094116976,0.095915558,0.101213394,0.102707805,0.108083724,0.108768036,0.114001142,0.117012936,0.118670353,0.122630206,0.122159714,0.122811008,0.124497676,0.120794982,0.113882863,0.105615313,0.091828926,0.081978436,0.067371985,0.055946954,0.047766044,0.042362721,0.038890206,0.03784876,0.035505237,0.032204035,0.031507367,0.031130448,0.028854019,0.02916945,0.030173051,0.030108809,0.030940133,0.032472436,0.034080442,0.033447152,0.039612606,0.041437358,0.045773196,0.049199763,0.055959806,0.059692253,0.062359196,0.064713959,0.070362075,0.071717267,0.073345936,0.077700151,0.077665355,0.078281667,0.079581341,0.075098468,0.071027082,0.070900427,0.065203663,0.06156065,0.060229515,0.05214401,0.050716274,0.044724919,0.039330439,0.037614679,0.034252297,0.032250512,0.028104123,0.026823182,0.023364224,0.02035225,0.018661303,0.018213405,0.015137771,0.013463751,0.012910452,0.011844023,0.01093591,0.010764987,0.011292438,0.008698403,0.012049245,0.007897241,0.006737968,0.008094357
8.5,0.169176546,0.170891484,0.163867684,0.155310851,0.14787278,0.141130532,0.134713323,0.123902867,0.110129338,0.099081737,0.088291171,0.074720358,0.064419533,0.056940237,0.050355267,0.047691016,0.043759298,0.042904762,0.043482143,0.045032379,0.045590833,0.049024351,0.052838201,0.055596048,0.058910952,0.063206185,0.066875055,0.070522508,0.073054349,0.07623787,0.078020439,0.079324849,0.078567431,0.07805883,0.075322854,0.074790458,0.072421102,0.069123881,0.066954896,0.063446915,0.063862839,0.063287514,0.063416025,0.062762456,0.065328925,0.067921065,0.068836775,0.071972155,0.075003007,0.078862992,0.078601789,0.081471318,0.084215495,0.087532596,0.086870753,0.088696839,0.087778741,0.083407999,0.080844318,0.074023884,0.06581073,0.057333562,0.04909014,0.038375466,0.034524777,0.031252498,0.02663821,0.025569286,0.023644486,0.022002284,0.021987155,0.021003676,0.023127835,0.020411193,0.022703742,0.021761812,0.021844479,0.022504153,0.023027326,0.026307621,0.026196714,0.030025898,0.033731959,0.037598442,0.038981289,0.04200566,0.045057223,0.046773455,0.049832027,0.054610396,0.05463138,0.056268882,0.055555556,0.055468678,0.05449788,0.054617068,0.053057401,0.049868551,0.047205557,0.046227418,0.043490973,0.04049407,0.03652658,0.031197411,0.030268706,0.028746177,0.025062657,0.023178227,0.020502188,0.019337643,0.016905364,0.015543752,0.014470891,0.011544497,0.01179272,0.010069045,0.009255438,0.009293003,0.010363683,0.009553926,0.007358298,0.008619326,0.007596263,0.008277831,0.006524064,0.008209991
