-1.0165698541560306,-1.0247296303104685,-1.0328894064649066,-1.0410491826193444,-1.0492089587737823,-1.0573687349282201,-1.068428771653958,-1.0710457529081465,-1.074905077995896,-1.0554725676397907,-1.0553019636467864,-1.046286120011381,-1.0397235595134267,-1.033680842518503,-1.024222023368594,-1.0114409064745802,-1.0004346146135794,-0.9970619577048134,-0.9918346755212486,-0.9948515524281669,-1.000198950332936,-1.0176345235576412,-1.0270635913996982,-1.0378038109080827,-1.0543427735958038,-1.062430366694137,-1.0672960655827608,-1.0890750656183315,-1.1025058115090014,-1.1015912111803057,-1.1077838353474923,-1.1096406785915178,-1.1157623477908714,-1.1119529362839415,-1.1239131869864056,-1.1216789947639185,-1.1172263734368102,-1.120852750769307,-1.128895821064787,-1.1219249163901213,-1.1262867080847152,-1.1242048926366235,-1.1249507455925325,-1.124375394894324,-1.12333794592473,-1.1267358958829818,-1.1231703620044733,-1.1304473789087626,-1.135730582493317,-1.1369692442437354,-1.1320562782842778,-1.1308599714395857,-1.1239710119418105,-1.1259371872808273,-1.1216927644285124,-1.1191123031767398,-1.0933353086553659,-1.0764073131843097,-1.0418100785130542,-1.003274795266237,-0.9596299784492137,-0.9191399244209626,-0.8789608741601194,-0.8366093255869793,-0.8058461954434384,-0.7460541501397288,-0.7013010846261154,-0.6638437396247748,-0.6283993626272026,-0.594836043806993,-0.5646757068915705,-0.569025130059988,-0.5546192773743924,-0.5451851825104148,-0.5446254797376558,-0.5534043706861856,-0.5355551071069549,-0.5547365230733313,-0.5660035864623748,-0.5596870174915514,-0.5826970238397374,-0.5973097706529076,-0.6244443000018627,-0.623281452891832,-0.6483610838220567,-0.6593124702790131,-0.6643953467345762,-0.6760934128140743,-0.6943845643093376,-0.705469511775171,-0.7191116662408781,-0.7387138493050256,-0.7512672859321318,-0.7608357610484735,-0.7600878798464398,-0.7708262693290342,-0.7762065441976891,-0.7742405284539962,-0.7789325893465946,-0.7666545358725168,-0.7579927045297418,-0.754676228276833,-0.7248793521881575,-0.7159176429050278,-0.6967822624804298,-0.6612955603670395,-0.6323845193581294,-0.5952168051857047,-0.5566861638659216,-0.5510071368020603,-0.5372066194243859,-0.4807228486262738,-0.44216027056920454,-0.4098089222055923,-0.4082392957947406,-0.36833017558891834,-0.3341071540735872,-0.30917229846656946,-0.3284772862143868,-0.32268527916060785,-0.3111012650530506,-0.29951725094549325,-0.2879332368379359,-0.27634922273037865,-0.2647652086228213
-1.0948094251715712,-1.097113643245358,-1.0994178613191452,-1.101722079392932,-1.1040262974667192,-1.106330515540506,-1.1068913647426988,-1.1009594724131875,-1.0985722533514388,-1.0826222269801045,-1.0828951924678236,-1.0500069901072868,-1.0242045476298265,-1.0111464877887117,-1.0093710238468347,-0.9911050252625553,-0.9760515801480841,-0.9628790587467008,-0.958162888039777,-0.9612266469880232,-0.9572244344961804,-0.9648928189338619,-0.962295918022326,-0.9885879408053282,-0.9986150577765072,-1.0077264045247338,-1.020203797856696,-1.0281213972525713,-1.050795034037799,-1.044978721927023,-1.0459587986409637,-1.0530913488192082,-1.0646302085287775,-1.079184794928568,-1.089044387970275,-1.0910078906750489,-1.09848467036476,-1.1054492294566796,-1.1096524212134513,-1.106537958176882,-1.1039466736629935,-1.1152562836539084,-1.1150107439224508,-1.120144795887605,-1.1032435413429307,-1.0996570179657774,-1.0931141598222007,-1.0909936791412362,-1.0900777865279259,-1.0826820142426195,-1.0803015284925608,-1.0836746594355942,-1.0885700739174968,-1.069825152042074,-1.0580278778874146,-1.0477407642392202,-1.0384265374078814,-1.012969152196838,-0.9887802175526946,-0.9568040308217605,-0.9438762427382192,-0.9160140545107871,-0.8857020792454211,-0.8591210236455287,-0.8244209228929782,-0.8011343907863351,-0.7503424936454834,-0.7102780843681854,-0.7065771986240519,-0.6830595257563746,-0.6615644590634391,-0.6473824208333433,-0.6194192537419541,-0.6174895799593345,-0.6194384251192446,-0.6064520702732221,-0.5894816872512165,-0.5987583098339413,-0.6156394798760834,-0.6186290072413164,-0.5930555101096291,-0.5995792631223178,-0.6188444770542973,-0.6244279616754813,-0.6262999250493825,-0.63158205903013,-0.6194401515626673,-0.6368280174718715,-0.6489574323129365,-0.651093659499663,-0.656635858449691,-0.6677889569802701,-0.6742050743002475,-0.6767426622876989,-0.6737929362354936,-0.6577788052264469,-0.6642335763776976,-0.6525573507578986,-0.654364545817937,-0.6401130898277194,-0.6241312209836026,-0.5978429555507558,-0.6067458280111048,-0.5656581657030209,-0.540373833636441,-0.5321139466853985,-0.4988994972489214,-0.4941802002623209,-0.46896908660029124,-0.45052512531174055,-0.4069713340057639,-0.36986132616835243,-0.3329766100331794,-0.29790814854020015,-0.2434991155052141,-0.22671060938607018,-0.2638107702289747,-0.23963889131724408,-0.2161524378090627,-0.2112607339871389,-0.20147732634329146,-0.191693918699444,-0.18191051105559652,-0.17212710341174908,-0.16234369576790164
-0.8025080405106061,-0.8186326283742037,-0.8347572162378012,-0.8508818041013988,-0.8670063919649964,-0.8831309798285939,-0.914865587849514,-0.9472518297225879,-0.9611236354551946,-0.9769851381289882,-0.9966726284646397,-1.026896599593748,-1.0542355362973908,-1.0786051991111503,-1.1055137962103525,-1.1131618979494995,-1.1311055687132499,-1.1472041079468833,-1.1527518831693317,-1.152908362922541,-1.1615031588849718,-1.1706579211425925,-1.1719256695108322,-1.167697140542245,-1.1655560204624473,-1.1542356007618402,-1.1451997309101352,-1.1378340543045342,-1.1222194774557015,-1.0933941559317788,-1.0789148379492604,-1.0515141999135398,-1.0250719044670664,-0.9951837442997922,-0.9810213014923425,-0.9639795437945028,-0.9587814666580362,-0.9502772240486719,-0.9455401786654216,-0.9336125434164971,-0.9370658680078646,-0.9322715935511517,-0.9271801409528911,-0.9364528309947415,-0.9411721504451657,-0.9606376389217954,-0.9508115505033685,-0.9622111042310431,-0.9654371311289475,-0.9654813828251608,-0.9688313449665829,-0.9863831069729465,-0.9896121435611149,-1.0098818646089702,-1.0413463925616966,-1.0596207508163542,-1.086714092888583,-1.0949988054127524,-1.142674712156735,-1.1700775639200118,-1.1888294999611206,-1.2034000359253882,-1.2334193720595477,-1.2384909565414164,-1.238075362317352,-1.2273365244961651,-1.1897443914819334,-1.1743276027959244,-1.148580625618385,-1.1432754108103789,-1.0943127693292092,-1.0774006400730456,-1.0504631498615413,-1.0363872684934505,-1.0021067287321748,-1.005762802881473,-0.9999464545986263,-1.0110905652501874,-1.0354668130516436,-1.05003549964482,-1.0619397739890528,-1.0676942597911654,-1.092533199699389,-1.0973295219949943,-1.1211212806714173,-1.1537867222585463,-1.1741318899890776,-1.1749529743525893,-1.1802087256575298,-1.1860913079142013,-1.1939952465826622,-1.2127653146311073,-1.2176250925979988,-1.227133674167075,-1.2346056187511218,-1.2301688500098964,-1.2347375586858387,-1.2049795667535053,-1.2140915853601595,-1.2194496877757386,-1.2297701192315271,-1.2128712487629307,-1.216988813848586,-1.186917840657711,-1.1676366359994794,-1.1419610818098573,-1.121087537022314,-1.105815041528565,-1.0873328108777465,-1.0595076767220954,-1.0230787212545238,-0.9788264587944309,-0.9234437172307329,-0.8895112973850914,-0.8514000119802021,-0.8194963377837587,-0.801313851074935,-0.7745568594999893,-0.7235913430921455,-0.7054139168960578,-0.6690590645038832,-0.6327042121117088,-0.5963493597195342,-0.5599945073273598,-0.5236396549351852
-1.0069305405802673,-1.0148285332329057,-1.0227265258855438,-1.0306245185381822,-1.0385225111908203,-1.0464205038434586,-1.0656964708982093,-1.072342387601568,-1.052255007291655,-1.0447970885222984,-1.0449891869172292,-1.0400284294549003,-1.036548320101533,-1.0335893830979135,-1.0373376511863999,-1.0434509261895928,-1.0291529908207384,-1.020247251337279,-1.019674007190973,-1.0160621618808303,-1.0343345529706707,-1.0448710526606024,-1.0376764801951617,-1.0410514624175438,-1.0503284505870132,-1.0515640879907402,-1.044697798628448,-1.0529375106817895,-1.0518916402524776,-1.0544338849378603,-1.0583462437388513,-1.05696262943492,-1.0566099529669828,-1.0540618001687823,-1.0621097511212552,-1.056558266478501,-1.0540511346901371,-1.0537013003470155,-1.0608907239365768,-1.0577327513326935,-1.0617931645544738,-1.0657358250212587,-1.0594935943177242,-1.057238011890445,-1.0422340498011915,-1.0481107182811975,-1.0618920330112092,-1.0737090391163062,-1.07402185921598,-1.0787454167739638,-1.0761447885580246,-1.0685546306700633,-1.0697633542318146,-1.0648375835268145,-1.0689784333980927,-1.0699971632758205,-1.091532261287259,-1.0863406117539793,-1.0558358798815524,-1.0232748705079044,-0.997488093526628,-0.97701854897346,-0.9515302778663566,-0.9356386688967115,-0.9164798377656589,-0.9042779840437866,-0.8745115775558245,-0.8365718128081887,-0.8239338136540436,-0.8059888151955148,-0.8073579560584052,-0.797005261466381,-0.7986606249359003,-0.8047234625848385,-0.8099736529663737,-0.807559329476435,-0.8069602851888651,-0.7979080300123363,-0.7988187011836466,-0.8100754943599403,-0.7977899030526587,-0.8039018336056312,-0.8022171389950166,-0.828914942251892,-0.8353498100831697,-0.8156812049823747,-0.808687059064618,-0.8171802022465648,-0.8159567049595767,-0.8242827143113967,-0.8404300607755886,-0.8530894175520045,-0.8436798251234489,-0.8436610158483014,-0.8310623832440985,-0.8390632002565463,-0.8440985305509693,-0.8550346147679381,-0.848328212172831,-0.8310364437070134,-0.8356414142645919,-0.814081798075766,-0.7847852022165114,-0.7779861987227141,-0.7643446225629754,-0.747963080522998,-0.7348048462964469,-0.6903494809610032,-0.6639660068881353,-0.6377411496885393,-0.5917067319800269,-0.5551046480025214,-0.5184252379470576,-0.490296221227468,-0.4627815025270551,-0.4186006767596365,-0.35864191174550736,-0.3591372814782925,-0.35918684650266897,-0.35538651731049886,-0.34778585892615893,-0.340185200541819,-0.3325845421574791,-0.3249838837731392,-0.31738322538879926
-0.9913662185171724,-0.9981428602168496,-1.0049195019165267,-1.0116961436162037,-1.018472785315881,-1.025249427015558,-1.030628928852318,-1.0436416743443024,-1.0217576058174858,-1.0323884269933383,-1.0407554554358804,-1.045776230229486,-1.0479772930948683,-1.0570987401837177,-1.062752925946261,-1.0621770758350415,-1.0662890141411,-1.0659200805908757,-1.0615544306813771,-1.0601032279950386,-1.0773418211473185,-1.0760186503581335,-1.078125176874531,-1.0823154187641368,-1.0710036814019233,-1.0648858389635014,-1.0484448792374563,-1.0450719469278573,-1.031603727917493,-1.0265468505225595,-1.0217281360846935,-1.0211578358375513,-1.0260365413051458,-1.0239371647476574,-1.0230235624576085,-1.0265168233911541,-1.0373694350785405,-1.040270331511917,-1.0493369428310322,-1.0512871318839825,-1.0561733800703057,-1.0549567102157995,-1.0591781003032552,-1.0667579574390083,-1.0600945330525955,-1.057660768432049,-1.062187912085658,-1.0618081886585826,-1.058393848472776,-1.050501323802693,-1.0447686366297597,-1.0422362260693376,-1.0504363205127356,-1.0484438545202404,-1.0452205791433453,-1.0508282401844515,-1.0398551220070238,-1.0306307069685048,-1.0195982797427183,-1.0088589752751578,-1.0022299450793073,-1.0037003162433051,-1.0099743309659321,-0.9916591604360198,-0.9605950458932152,-0.9335878307172736,-0.9261857265754737,-0.9004810201937745,-0.8946095995002081,-0.8782232894780526,-0.8698333834204405,-0.8518720907250845,-0.8420388924540024,-0.8211095239692082,-0.7954612902717254,-0.7830943360117986,-0.7864666493108492,-0.7989461917694365,-0.8005835134647957,-0.7952162265516258,-0.7961299365413224,-0.8249378558797302,-0.818305598636118,-0.8407163986271027,-0.8604906351628984,-0.8825363899909932,-0.903232876620788,-0.9276041209542517,-0.9432053475553746,-0.9614270645858863,-0.9585388132088019,-0.9663118338761109,-0.9659640353312209,-0.9564031916044171,-0.9634114071507972,-0.9570237822359119,-0.9436596730714312,-0.9174675786402472,-0.9202411822526602,-0.9147314425463456,-0.91450214494469,-0.8971736495771598,-0.8804915427117428,-0.8620765919748565,-0.8470800932204557,-0.8106390081139858,-0.8168824656939894,-0.7982600623255316,-0.7709983999313522,-0.7589591017003386,-0.71643468274755,-0.6963820366590739,-0.6767122963847382,-0.64086519888975,-0.6083115630693114,-0.5711154901705137,-0.5337252916055656,-0.5128220577203261,-0.4907648484155081,-0.4766006253158193,-0.4482721791164419,-0.4199437329170645,-0.3916152867176871,-0.3632868405183097,-0.33495839431893226
-1.0352245370358284,-1.0333120794201327,-1.0313996218044372,-1.0294871641887415,-1.0275747065730458,-1.0256622489573504,-1.0214926340618442,-1.0239701442035922,-1.0236129403732521,-1.0163070303510156,-1.012151574195053,-1.0041128020982106,-1.003072995321215,-1.0034422519679598,-0.9971149214153034,-0.993076452191977,-0.9978162226020971,-1.0008697513042657,-1.0016387232619273,-1.005406484640229,-1.0145469971469891,-1.0269716596906013,-1.0420167932001336,-1.0585758470159108,-1.0689697666996412,-1.077446753203098,-1.0866637959344252,-1.0906334862054194,-1.0889777131847076,-1.0954692435829512,-1.0969736724850867,-1.1046652082334265,-1.1043850857245103,-1.105770694208572,-1.1040041609685198,-1.097083965257254,-1.096802215663868,-1.0973289815213378,-1.093718584064466,-1.0911434944072425,-1.0927685628426922,-1.087596331137907,-1.0786854264126393,-1.0782027824842324,-1.0773418901425031,-1.0749613616289564,-1.0845633782645798,-1.089865485823337,-1.0908227028713928,-1.0958875512482555,-1.1020259082015917,-1.1081005991459802,-1.109787126189424,-1.1121708918870439,-1.1150806086419365,-1.0999207966623463,-1.0934909276553262,-1.0763664471929084,-1.0550618400657916,-1.0307864434244758,-1.0101310970021515,-0.9637210901043203,-0.9311426140894141,-0.893854872299109,-0.8542604455036162,-0.8046303484013702,-0.7694599460407425,-0.7474014916737327,-0.698838399933713,-0.6827812998697623,-0.6535033562273307,-0.6459076620956464,-0.6339543604048317,-0.6427319623756984,-0.631521101504135,-0.6362462559918957,-0.640108765221622,-0.6597349578030707,-0.6620711753813701,-0.6720365900169223,-0.705280525400238,-0.7127480640245987,-0.7356310464513042,-0.7469944010677071,-0.7584561897909633,-0.7760872407158005,-0.7948286369824172,-0.8058197346952463,-0.822088157214171,-0.8344710053897098,-0.8493528518539903,-0.8558982113847866,-0.8543384086845742,-0.8740601476119987,-0.867001666075297,-0.8642917104987644,-0.8667151010341512,-0.8546643470784538,-0.8668887400825334,-0.8723626343228271,-0.8683867497990244,-0.8601647006858417,-0.8446052970923993,-0.8239554759980223,-0.7954838208395583,-0.7654880054647283,-0.7589415813018511,-0.7371624313103985,-0.7167273625478624,-0.7000021236578815,-0.6559352636864384,-0.608757104637468,-0.5728920766005526,-0.5403651572051515,-0.5292102129356065,-0.5103811072990587,-0.49123272793725475,-0.45190255705969173,-0.421722289589561,-0.40744468472639606,-0.3788894750000664,-0.3503342652737368,-0.32177905554740716,-0.2932238458210775,-0.26466863609474794
1.1387466894645535,1.1339101481592315,1.1290736068539093,1.1242370655485874,1.1194005242432654,1.1145639829379432,1.080280122876525,1.0836129554571643,1.048354161079913,1.0235886768712328,1.0003432543917907,0.9758250713044097,0.9350850333514488,0.903194244497988,0.8740595414780872,0.8562237023399184,0.8483749738996283,0.84430382583767,0.8518794098853854,0.8616283140251039,0.8915350052549157,0.9139064186944001,0.9405274426077673,0.961937102717116,0.9962706167914409,1.0274292602651347,1.0581083960029314,1.0821023757921864,1.099733993850124,1.1046328139503194,1.1174452685578327,1.1144840678457404,1.1101340003401077,1.1034110673198294,1.0940805938915006,1.0804170481448234,1.0740738382576764,1.0589461712041783,1.0493215676111192,1.0393441776228414,1.031968715676523,1.0198267976232704,1.0166010924963351,1.0177260428445736,1.0205535005380786,1.0334719995229782,1.038244829369786,1.0450433431234551,1.0498581016142652,1.0532870395085978,1.0536989926741076,1.0621255611975293,1.066133209212287,1.0707402361436427,1.0592208278225985,1.0439958239536544,1.0044139257619398,0.9642325829673284,0.9334425694555318,0.889697183323942,0.8544093919817082,0.7840332224594961,0.7493028374035996,0.6969714580867463,0.6492881149519811,0.5865308758705647,0.5439879812987708,0.5100825691388122,0.47614563301935653,0.4572677568166661,0.4251775362656929,0.3999378825416283,0.3661197495833033,0.3621643602328415,0.3470603358657786,0.34962641245798404,0.3404997112745962,0.35009943027021273,0.3572921645995473,0.35471875120007934,0.38209446692856563,0.39424499193165724,0.4081811937297161,0.43811799839549703,0.46770337526396727,0.4992306051670137,0.522156729951179,0.5281234105215669,0.5589940779531464,0.5826936536761801,0.5919662096178591,0.6104863936275388,0.6215329458227784,0.638606809229991,0.6416529919306113,0.6447837845476512,0.6473793203759345,0.6489985902081117,0.6463691306174215,0.6309378866682541,0.6060484248936437,0.5857953816071283,0.563135160593176,0.5402717116985539,0.5183422994980317,0.4705404493340631,0.4559684581009924,0.41678478193497004,0.3749530795943046,0.3424355511533144,0.308775629791119,0.27293703785802226,0.25280417185831616,0.21927242440685848,0.20631458415148465,0.18370948237587936,0.1943835459110648,0.1541520151641787,0.12911444237405192,0.12364010076690295,0.11269141755260517,0.10174273433830741,0.09079405112400965,0.07984536790971188,0.0688966846954141
-0.8248233868237239,-0.8330349579413449,-0.8412465290589658,-0.8494581001765867,-0.8576696712942077,-0.8658812424118285,-0.8829637908369139,-0.8928922351007569,-0.9112187115883302,-0.9376144786837055,-0.9699292015141987,-0.9837982500575161,-1.0163935212707242,-1.0321250570530465,-1.05864733898664,-1.0909327466935619,-1.097231222935397,-1.1164290457499428,-1.1259229810062736,-1.1365252163553796,-1.1567123842028666,-1.1633480252785275,-1.163360701933847,-1.1666502978162787,-1.165145605599116,-1.1683333344217088,-1.1570265160772448,-1.1359888695037088,-1.1273084837993552,-1.1086590053906586,-1.089627329872297,-1.0753133253315672,-1.0587072031157019,-1.0504165431484858,-1.0352734005765978,-1.0303495549903503,-1.0098123460753436,-1.0040521489009133,-0.9975603684839033,-1.00829413753457,-1.0091777813359828,-1.006944097331964,-1.0018669077901254,-1.0047650580709684,-1.0108286398147917,-1.0122027774614124,-1.0267171271402686,-1.0359697787832995,-1.058066838765599,-1.0619739873294047,-1.0720517152607232,-1.0739108785760387,-1.07722634477647,-1.0848494293522348,-1.1107615107084436,-1.1063573631017052,-1.1129317433394084,-1.1103109153384734,-1.1124300658698434,-1.1134331567793414,-1.1289673332910815,-1.1277545178553363,-1.124173529600808,-1.130244045820754,-1.1056049700796873,-1.11583052138572,-1.0819822657866285,-1.0886802385859051,-1.087566042817468,-1.0729411076141384,-1.0699924431497139,-1.0531375113632975,-1.0268194612447672,-1.0136187226614473,-1.0008319358353848,-0.972762054011136,-0.9897203742800094,-0.9837651018405462,-1.0065212221393192,-0.9996889499879403,-0.9855087993304033,-0.997215568704447,-1.0083600682940974,-1.0326412776059237,-1.0388755149139728,-1.0576874752582106,-1.0833167148968574,-1.1013291292626954,-1.125380392470554,-1.1300498204955713,-1.1391743276312942,-1.1657274302299157,-1.1900776016355414,-1.1991874010354566,-1.1947989181598222,-1.1837512540511697,-1.1907025230621975,-1.191370182281586,-1.1763509890028137,-1.1804052699934047,-1.172748368122429,-1.1784884893836027,-1.1512612430855995,-1.159541652273881,-1.1420892062111117,-1.1045943818843231,-1.0942578003963646,-1.064689180707043,-1.0842575327476147,-1.0469846734464334,-1.0349043215406986,-1.0339221099279763,-0.9618053562041551,-0.9532309943404824,-0.9246566678746821,-0.8741147145703069,-0.8270417916451291,-0.8386918846156635,-0.7526062783825568,-0.7279349811018505,-0.6785923865404389,-0.6292497919790272,-0.5799071974176155,-0.5305646028562039,-0.4812220082947922
-1.105402374963207,-1.1036042068128864,-1.1018060386625659,-1.1000078705122456,-1.098209702361925,-1.0964115342116045,-1.0932202086867457,-1.089216326674904,-1.0755557008581649,-1.062193271420605,-1.0466412107754606,-1.0272204566658536,-1.0067221426098203,-0.9911060744230132,-0.9757339248880489,-0.9584860755992607,-0.9528463489455522,-0.9487809667937822,-0.9455202155846572,-0.9462109001485562,-0.9561799762604435,-0.9733144420825267,-0.9873822187169765,-1.0091711406040895,-1.0270957177841171,-1.049256112002966,-1.0657652366244224,-1.0834883810120723,-1.0954992374699362,-1.1020322135737088,-1.108428833538518,-1.1167985897589583,-1.1203717717143598,-1.116291990360055,-1.1188988513031226,-1.1123841806860586,-1.1125767188546845,-1.1077942347675171,-1.1056606121916572,-1.100729355540076,-1.096994055505225,-1.0978648150121202,-1.097677805115888,-1.1003594912537824,-1.098958248993954,-1.106115730884586,-1.1060916380966432,-1.1171690482161853,-1.119577416315814,-1.1188240497275095,-1.1209315303467717,-1.1234769620838088,-1.12420287243246,-1.1196782063692556,-1.1120312536083006,-1.0928371356718767,-1.0761721356502079,-1.0432344337711683,-1.0175229898087095,-0.9743357690063112,-0.9373881106619684,-0.8984605097574329,-0.8503180628472712,-0.8067907450588736,-0.754274801386375,-0.7041236500370213,-0.6537416323509124,-0.6145513261026817,-0.5841414037528116,-0.5585606932143646,-0.5252458233121431,-0.5131171144283572,-0.48806561024466383,-0.48402156383645456,-0.48455777707745856,-0.4801127607808517,-0.48157515499867126,-0.49090878244551056,-0.4920528817056401,-0.5008532272188919,-0.5016193166074687,-0.5184118267567027,-0.5297830454699272,-0.5441859307148974,-0.5691247341313996,-0.5692246393602588,-0.58340663363953,-0.5926895652310245,-0.6025943080678771,-0.6089694796681285,-0.6298873614036536,-0.6379904854310466,-0.6465774845467255,-0.6489562700726843,-0.6518926330175472,-0.6510181885837212,-0.6499258563699465,-0.6441668396913875,-0.6350488143259045,-0.6298445470624411,-0.6223657903965135,-0.6073176616094007,-0.5809305912382631,-0.5615021534355716,-0.5358482685224653,-0.508899599720338,-0.48551574946193765,-0.45016467169729546,-0.41567400089697154,-0.3970488553908688,-0.35989427640553273,-0.3196281445244894,-0.30331741218656455,-0.2716747262612937,-0.24947217118365944,-0.23108158800320877,-0.17904585833950823,-0.147200852069153,-0.14013346214632208,-0.12813141641906958,-0.10412732496456484,-0.0801232335100601,-0.05611914205555535,-0.032115050601050604,-0.00811095914654586
1.099004482200144,1.1015387020547043,1.1040729219092646,1.106607141763825,1.1091413616183854,1.1116755814729455,1.1087087145139072,1.0933011905864916,1.0820934895951244,1.0505762612139764,1.0252176150443533,0.9982752592394064,0.9726309779783017,0.9502493135703821,0.9225116501909927,0.9082007368030246,0.8966417828577078,0.888155476478152,0.8906064148359913,0.9021095804965802,0.918988392807351,0.9415935566619084,0.966841587528893,0.9910892067939324,1.0162656912158972,1.0409301792212042,1.0669387844072669,1.0824278740469448,1.0891853720906948,1.1009077775088651,1.1077587196354965,1.109992981796541,1.1098230680729704,1.1105104001545354,1.0986436831713964,1.0884185147906043,1.074266900744792,1.067916575562192,1.0521714481889508,1.038987945468865,1.0297980921740064,1.0266654586121047,1.015391564366362,1.0119159666217172,1.0077664325859896,1.0029405531919064,1.011603074867078,1.0182652268959664,1.032194872050961,1.0435508952098647,1.0516578435082067,1.0615994298327849,1.0733366415271712,1.0714313232984678,1.0659945584483208,1.0557059868350083,1.0480489286359107,1.0334100695452415,1.0008293610028973,0.9695423921928789,0.9276014861395022,0.8896690168145726,0.8346994652581641,0.7870664908709064,0.734412797318045,0.6949638291566588,0.6609319522606707,0.612565121693788,0.5721225276811683,0.5247933227902261,0.5186003853688912,0.4935406669984999,0.4753855959047877,0.45094734104503126,0.4503818053688264,0.4457987360087156,0.44835300391220323,0.44315203153407107,0.45043466335904664,0.46603157574212944,0.476090258229279,0.49812642760850334,0.4883774753010258,0.5028813750219149,0.5206408033817678,0.5426982069465661,0.5630798597955684,0.5741952507821066,0.5905109731088267,0.5988897253947205,0.6006379514630739,0.6121617278460014,0.6230887985658762,0.6276560523011426,0.6393633136657249,0.6382548943658841,0.6359743925748947,0.629624042894052,0.61718960595913,0.6069271923213029,0.5905986332027339,0.5760210193102347,0.560571199153921,0.5429409659252392,0.5160527041951294,0.4933579183037477,0.4664416178597807,0.4513825281424963,0.4381300634671563,0.41189499128952983,0.3922912055814511,0.3832690031974858,0.3432710047234987,0.313225177674383,0.2906024465105313,0.2550648370682996,0.2067072430365033,0.19333166985790004,0.16210370185816583,0.14138263053475297,0.09994048788792775,0.05849834524110248,0.017056202594277203,-0.024385940052548016,-0.06582808269937329
1.0675893993649923,1.070921012911094,1.0742526264571959,1.0775842400032976,1.0809158535493992,1.0842474670955011,1.077500296384675,1.0625814887083638,1.0642062593522013,1.0455891064958653,1.0177795091913722,0.9888638727795311,0.9597703127746426,0.9409850300335589,0.9201443448790999,0.9070498326375821,0.9015943146044264,0.9022165574253946,0.9141479174739578,0.9275869784865122,0.939641609207938,0.9529265809615889,0.9741895498595524,1.0034746265807108,1.0243214162299685,1.048393170331926,1.0717500671516207,1.0858976799670417,1.0903017091411056,1.0972893498656937,1.0991288387176488,1.0943952395043508,1.097731480151752,1.0938087324054753,1.0802771046930966,1.063148270679487,1.0493850965279268,1.0349694667404221,1.0117117470397687,1.0062657269613602,1.0003314607231681,0.9925915359489648,0.9895757103821079,0.9890246420542419,0.9867763311265716,0.9921568439651122,1.0044696689390173,1.0169843591260348,1.0266124062634194,1.0432827897574581,1.0614816068834743,1.0643150950174434,1.0699638723168332,1.0733707080004693,1.0752804316238012,1.0616136227784017,1.0528572759387758,1.029707132459514,1.0097035608326876,0.9802863627528653,0.9341209165691471,0.9104660498281647,0.8544138864368672,0.81963234638738,0.7725835452390977,0.7453657923156197,0.7100375190846977,0.6752686955927532,0.6516271983497927,0.6269948052409177,0.61659789620818,0.6005874669595724,0.6116206501579379,0.5979171442732605,0.6099428159717073,0.6072437692577826,0.6257690887571234,0.6141784689410105,0.6159399270151349,0.6318644493318581,0.6353027998084787,0.653779808268777,0.6530928020592671,0.6662597916741763,0.6706495183920074,0.6734997677291331,0.6785344069587318,0.6916071540123736,0.7010480158262581,0.7118239037640768,0.7274477748118916,0.7364145285171335,0.7386944907657229,0.7276610610275532,0.7304415573966211,0.739964240775622,0.7299680146367639,0.7315260994663341,0.7192577178650491,0.6926889213562386,0.6674689414424931,0.6537818112127114,0.625501665813506,0.5993559081354335,0.5717887085810399,0.5592777946127253,0.5353514017409137,0.4979604775912305,0.4816545931341651,0.4589443480244207,0.4323336612296447,0.410816850689966,0.3801053861112101,0.35766090711401005,0.3406168883775167,0.33270373590320684,0.28895960190262854,0.28866846338550756,0.23639412157578085,0.22188719467785817,0.19287334088201308,0.163859487086168,0.1348456332903229,0.1058317794944778,0.07681792569863272
